price,rating,region,predicted price
19.0,88,Burgundy,32.101124
30.0,88,California,26.948292
29.0,88,California,26.948292
32.0,88,California,26.948292
42.0,88,California,26.948292
38.0,92,California,38.183994
42.0,92,California,38.183994
20.0,89,Washington,27.658264
26.0,89,Burgundy,37.117737
18.0,89,California,28.215096
25.0,89,California,28.215096
28.0,88,California,26.948292
27.0,89,Burgundy,37.117737
45.0,89,California,28.215096
40.0,89,California,28.215096
16.0,88,California,26.948292
19.0,88,Burgundy,32.101124
30.0,87,California,24.667667
18.0,88,California,26.948292
28.0,88,California,26.948292
20.0,88,California,26.948292
27.0,88,Burgundy,32.101124
15.0,88,California,26.948292
20.0,88,California,26.948292
28.0,88,California,26.948292
19.0,87,California,24.667667
30.0,88,Burgundy,32.101124
20.0,88,California,26.948292
14.0,88,California,26.948292
15.0,88,California,26.948292
15.0,87,New York,17.098948
15.0,86,New York,17.838888
10.0,86,California,22.239277
26.0,86,California,22.239277
45.0,86,California,22.239277
25.0,87,California,24.667667
40.0,88,California,26.948292
36.0,88,California,26.948292
30.0,88,California,26.948292
11.0,88,Washington,21.230383
12.0,88,California,26.948292
25.0,88,Burgundy,32.101124
21.0,88,California,26.948292
10.0,87,California,24.667667
30.0,87,California,24.667667
60.0,87,California,24.667667
37.0,87,Burgundy,26.903048
12.0,87,California,24.667667
14.0,87,New York,17.098948
14.0,87,California,24.667667
32.0,87,California,24.667667
39.0,87,California,24.667667
15.0,85,New York,17.526966
18.0,85,California,21.553062
19.0,85,New York,17.526966
20.0,85,California,21.553062
13.0,85,California,21.553062
15.0,85,Southwest France,13.778976
50.0,86,California,22.239277
65.0,86,Burgundy,24.874928
18.0,86,California,22.239277
34.0,86,California,22.239277
13.0,86,California,22.239277
40.0,87,California,24.667667
19.0,87,Burgundy,26.903048
30.0,85,California,21.553062
25.0,86,California,22.239277
28.0,86,Burgundy,24.874928
24.0,86,California,22.239277
32.0,86,California,22.239277
24.0,88,California,26.948292
60.0,93,California,43.77197
44.0,93,California,43.77197
48.0,93,California,43.77197
45.0,93,California,43.77197
60.0,93,California,43.77197
68.0,94,California,50.392166
48.0,94,California,50.392166
72.0,94,California,50.392166
40.0,93,California,43.77197
38.0,94,California,50.392166
36.0,94,California,50.392166
48.0,94,California,50.392166
35.0,86,California,22.239277
28.0,93,California,43.77197
50.0,93,California,43.77197
40.0,93,California,43.77197
50.0,93,California,43.77197
35.0,93,California,43.77197
34.0,93,Oregon,54.253845
32.0,93,California,43.77197
40.0,92,California,38.183994
42.0,92,California,38.183994
40.0,92,California,38.183994
45.0,92,Oregon,42.6956
35.0,90,California,31.27483
28.0,92,Alsace,27.81815
55.0,92,California,38.183994
28.0,90,California,31.27483
30.0,91,Oregon,32.647766
35.0,90,California,31.27483
23.0,90,California,31.27483
44.0,89,Oregon,30.21944
50.0,91,California,37.05423
29.0,91,California,37.05423
55.0,91,California,37.05423
30.0,90,California,31.27483
25.0,90,California,31.27483
45.0,90,California,31.27483
60.0,90,California,31.27483
14.0,90,California,31.27483
35.0,90,California,31.27483
13.0,89,California,28.215096
40.0,89,Oregon,30.21944
44.0,90,California,31.27483
35.0,88,Oregon,24.210823
28.0,88,Oregon,24.210823
30.0,88,California,26.948292
19.0,88,Oregon,24.210823
20.0,89,California,28.215096
22.0,89,California,28.215096
13.0,89,California,28.215096
18.0,86,California,22.239277
28.0,89,Oregon,30.21944
14.0,87,California,24.667667
28.0,89,Oregon,30.21944
30.0,88,Oregon,24.210823
55.0,88,Oregon,24.210823
44.0,87,California,24.667667
24.0,87,Virginia,23.280327
30.0,87,Oregon,26.188229
25.0,88,Oregon,24.210823
22.0,88,Oregon,24.210823
28.0,88,California,26.948292
30.0,86,California,22.239277
60.0,88,California,26.948292
10.0,88,California,26.948292
27.0,86,California,22.239277
24.0,86,Virginia,20.131552
15.0,86,Oregon,21.352306
17.0,86,California,22.239277
24.0,87,California,24.667667
22.0,87,Virginia,23.280327
12.0,87,California,24.667667
26.0,87,California,24.667667
30.0,93,California,43.77197
40.0,93,California,43.77197
64.0,93,California,43.77197
30.0,93,California,43.77197
30.0,94,California,50.392166
56.0,91,California,37.05423
70.0,94,California,50.392166
55.0,94,California,50.392166
60.0,94,California,50.392166
50.0,95,California,54.228916
58.0,95,California,54.228916
34.0,95,California,54.228916
18.0,83,Oregon,18.784054
13.0,84,California,18.854643
10.0,84,California,18.854643
25.0,85,California,21.553062
20.0,85,Virginia,21.255297
25.0,85,Virginia,21.255297
18.0,85,Virginia,21.255297
17.0,85,California,21.553062
18.0,85,California,21.553062
65.0,92,California,38.183994
20.0,92,California,38.183994
45.0,92,California,38.183994
26.0,92,California,38.183994
24.0,92,California,38.183994
29.0,92,California,38.183994
48.0,93,California,43.77197
44.0,93,California,43.77197
28.0,93,California,43.77197
28.0,93,California,43.77197
38.0,93,California,43.77197
74.0,91,California,37.05423
48.0,90,Washington,24.62967
40.0,90,California,31.27483
16.0,90,California,31.27483
18.0,90,California,31.27483
55.0,91,California,37.05423
45.0,91,California,37.05423
32.0,91,California,37.05423
38.0,91,California,37.05423
38.0,91,California,37.05423
25.0,87,Oregon,26.188229
17.0,87,California,24.667667
32.0,87,Virginia,23.280327
55.0,93,California,43.77197
65.0,94,California,50.392166
18.0,83,Virginia,20.23595
26.0,85,Virginia,21.255297
50.0,92,California,38.183994
76.0,92,California,38.183994
44.0,92,California,38.183994
75.0,93,California,43.77197
26.0,93,California,43.77197
64.0,93,California,43.77197
40.0,93,California,43.77197
55.0,93,California,43.77197
35.0,87,Oregon,26.188229
30.0,93,California,43.77197
15.0,90,California,31.27483
16.0,90,California,31.27483
65.0,91,California,37.05423
28.0,91,California,37.05423
40.0,91,California,37.05423
28.0,92,California,38.183994
12.0,89,Washington,27.658264
28.0,89,Washington,27.658264
24.0,89,New York,20.747845
24.0,90,California,31.27483
18.0,90,California,31.27483
35.0,90,California,31.27483
30.0,90,California,31.27483
25.0,90,California,31.27483
40.0,90,California,31.27483
27.0,90,California,31.27483
48.0,90,California,31.27483
12.0,88,Washington,21.230383
10.0,88,California,26.948292
30.0,91,California,37.05423
49.0,91,California,37.05423
30.0,91,California,37.05423
18.0,90,California,31.27483
20.0,89,Washington,27.658264
13.0,89,Washington,27.658264
23.0,90,California,31.27483
36.0,90,California,31.27483
29.0,88,Washington,21.230383
22.0,90,California,31.27483
18.0,88,Idaho,16.40407
16.0,88,New York,18.81312
18.0,88,California,26.948292
22.0,88,New York,18.81312
30.0,88,California,26.948292
16.0,88,New York,18.81312
28.0,89,New York,20.747845
40.0,89,California,28.215096
52.0,88,California,26.948292
19.0,88,California,26.948292
13.0,87,Idaho,15.052782
13.0,86,California,22.239277
15.0,88,Washington,21.230383
17.0,87,New York,17.098948
14.0,87,New York,17.098948
12.0,87,Idaho,15.052782
45.0,87,California,24.667667
45.0,87,California,24.667667
11.99,84,California,18.854643
12.0,85,California,21.553062
14.0,86,California,22.239277
20.0,86,Washington,14.612984
40.0,86,California,22.239277
13.0,86,California,22.239277
16.0,86,California,22.239277
130.0,94,California,50.392166
50.0,94,California,50.392166
21.0,86,Washington,14.612984
45.0,94,California,50.392166
50.0,93,California,43.77197
45.0,93,California,43.77197
36.0,93,California,43.77197
65.0,94,California,50.392166
55.0,94,California,50.392166
35.0,94,California,50.392166
35.0,95,California,54.228916
60.0,93,California,43.77197
18.0,87,California,24.667667
13.0,87,California,24.667667
9.0,88,California,26.948292
25.0,87,Burgundy,26.903048
22.0,87,New York,17.098948
25.0,87,New York,17.098948
18.0,87,California,24.667667
16.0,87,New York,17.098948
35.0,88,California,26.948292
22.0,85,New York,17.526966
18.0,86,New York,17.838888
19.0,85,California,21.553062
50.0,93,California,43.77197
75.0,94,Oregon,55.20679
68.0,94,California,50.392166
50.0,93,California,43.77197
60.0,93,Oregon,54.253845
60.0,93,California,43.77197
50.0,92,California,38.183994
38.0,92,California,38.183994
38.0,92,California,38.183994
55.0,93,California,43.77197
33.0,93,Oregon,54.253845
75.0,93,Oregon,54.253845
115.0,93,California,43.77197
50.0,91,California,37.05423
55.0,91,California,37.05423
37.0,91,California,37.05423
28.0,92,Oregon,42.6956
21.0,90,California,31.27483
22.0,92,California,38.183994
23.0,90,California,31.27483
30.0,90,California,31.27483
50.0,91,California,37.05423
42.0,90,California,31.27483
46.0,90,California,31.27483
35.0,90,California,31.27483
40.0,90,Oregon,31.490402
27.0,90,California,31.27483
25.0,90,Washington,24.62967
12.0,89,California,28.215096
13.0,89,Washington,27.658264
27.0,89,Oregon,30.21944
14.0,89,California,28.215096
15.0,89,California,28.215096
36.0,89,Washington,27.658264
35.0,90,Washington,24.62967
25.0,90,Washington,24.62967
16.0,90,California,31.27483
26.0,88,Oregon,24.210823
30.0,88,Oregon,24.210823
30.0,88,Oregon,24.210823
13.0,88,Washington,21.230383
26.0,90,California,31.27483
32.0,88,California,26.948292
48.0,88,California,26.948292
30.0,87,Oregon,26.188229
18.0,88,Oregon,24.210823
12.0,88,California,26.948292
12.0,88,Washington,21.230383
12.0,87,California,24.667667
18.0,87,California,24.667667
14.0,87,California,24.667667
35.0,93,California,43.77197
11.0,85,California,21.553062
9.0,86,California,22.239277
20.0,86,Oregon,21.352306
40.0,94,California,50.392166
80.0,93,Burgundy,80.47796
90.0,93,Burgundy,80.47796
80.0,93,Burgundy,80.47796
34.0,93,California,43.77197
34.0,93,Burgundy,80.47796
40.0,93,Burgundy,80.47796
55.0,94,California,50.392166
90.0,94,Burgundy,113.313675
185.0,94,Burgundy,113.313675
81.0,94,Burgundy,113.313675
250.0,94,Burgundy,113.313675
60.0,95,California,54.228916
710.0,95,Burgundy,176.56609
70.0,97,California,60.527714
886.0,97,Burgundy,454.862
53.0,93,Burgundy,80.47796
45.0,92,California,38.183994
70.0,92,Burgundy,57.927814
42.0,92,California,38.183994
75.0,92,Burgundy,57.927814
82.0,92,Burgundy,57.927814
30.0,92,Burgundy,57.927814
50.0,92,California,38.183994
40.0,92,California,38.183994
32.0,92,Burgundy,57.927814
25.0,92,California,38.183994
35.0,92,California,38.183994
43.0,91,Burgundy,52.886868
70.0,91,Burgundy,52.886868
40.0,91,Washington,32.680706
24.0,90,Burgundy,46.821045
42.0,90,Burgundy,46.821045
74.0,91,Burgundy,52.886868
30.0,91,Burgundy,52.886868
45.0,91,California,37.05423
30.0,91,California,37.05423
32.0,91,California,37.05423
25.0,87,California,24.667667
10.0,85,California,21.553062
12.0,86,California,22.239277
214.0,95,Burgundy,176.56609
117.0,93,Burgundy,80.47796
113.0,93,Burgundy,80.47796
40.0,93,California,43.77197
55.0,94,California,50.392166
125.0,94,Burgundy,113.313675
75.0,94,Burgundy,113.313675
103.0,94,Burgundy,113.313675
300.0,94,Burgundy,113.313675
70.0,95,California,54.228916
569.0,95,Burgundy,176.56609
42.0,91,California,37.05423
113.0,95,Burgundy,176.56609
45.0,92,Burgundy,57.927814
35.0,92,Burgundy,57.927814
30.0,92,Burgundy,57.927814
32.0,92,Burgundy,57.927814
22.0,92,California,38.183994
40.0,92,Washington,35.382748
36.0,92,Burgundy,57.927814
77.0,92,Burgundy,57.927814
75.0,92,Burgundy,57.927814
38.0,90,Washington,24.62967
35.0,91,California,37.05423
23.0,88,Burgundy,32.101124
32.0,91,California,37.05423
25.0,91,Burgundy,52.886868
70.0,91,Burgundy,52.886868
20.0,91,Washington,32.680706
35.0,90,California,31.27483
28.0,90,California,31.27483
30.0,90,Burgundy,46.821045
70.0,90,Burgundy,46.821045
45.0,90,California,31.27483
30.0,90,California,31.27483
58.0,90,Burgundy,46.821045
42.0,90,California,31.27483
75.0,90,Burgundy,46.821045
20.0,89,Burgundy,37.117737
20.0,90,Burgundy,46.821045
40.0,90,Washington,24.62967
50.0,89,Burgundy,37.117737
80.0,91,Burgundy,52.886868
38.0,91,California,37.05423
32.0,91,Burgundy,52.886868
29.0,91,Burgundy,52.886868
38.0,90,California,31.27483
43.0,90,Burgundy,46.821045
22.0,90,California,31.27483
32.0,90,Burgundy,46.821045
23.0,90,California,31.27483
80.0,90,Burgundy,46.821045
28.0,90,Burgundy,46.821045
50.0,90,California,31.27483
20.0,90,California,31.27483
42.0,90,California,31.27483
63.0,90,Burgundy,46.821045
33.0,90,Burgundy,46.821045
35.0,89,Burgundy,37.117737
32.0,89,California,28.215096
30.0,89,California,28.215096
15.0,90,Burgundy,46.821045
26.0,89,California,28.215096
48.0,90,Washington,24.62967
51.0,88,California,26.948292
42.0,88,Burgundy,32.101124
39.0,89,Burgundy,37.117737
15.0,89,California,28.215096
18.0,88,New York,18.81312
29.0,88,Washington,21.230383
45.0,88,California,26.948292
35.0,88,Burgundy,32.101124
22.0,88,Burgundy,32.101124
20.0,88,Burgundy,32.101124
18.0,88,Burgundy,32.101124
40.0,88,Burgundy,32.101124
26.0,88,Burgundy,32.101124
15.0,88,Washington,21.230383
16.0,87,California,24.667667
26.0,87,Burgundy,26.903048
22.0,87,Burgundy,26.903048
23.0,88,California,26.948292
17.0,87,Burgundy,26.903048
40.0,85,Burgundy,24.269234
16.0,86,California,22.239277
26.0,89,California,28.215096
29.0,89,Burgundy,37.117737
28.0,89,California,28.215096
20.0,89,Burgundy,37.117737
25.0,89,Burgundy,37.117737
36.0,88,Washington,21.230383
20.0,88,Burgundy,32.101124
23.0,88,Burgundy,32.101124
35.0,88,Burgundy,32.101124
29.0,88,California,26.948292
20.0,88,Burgundy,32.101124
18.0,88,California,26.948292
17.0,87,New York,17.098948
14.0,87,California,24.667667
35.0,87,Burgundy,26.903048
20.0,87,Burgundy,26.903048
20.0,87,Burgundy,26.903048
17.0,87,New York,17.098948
13.0,87,California,24.667667
15.0,87,California,24.667667
35.0,87,Burgundy,26.903048
18.0,87,Burgundy,26.903048
25.0,87,Burgundy,26.903048
16.0,87,California,24.667667
6.0,85,Washington,14.087851
24.0,86,Burgundy,24.874928
10.0,86,California,22.239277
22.0,86,California,22.239277
19.0,86,Burgundy,24.874928
15.0,86,Burgundy,24.874928
36.0,87,Washington,18.61079
9.0,87,California,24.667667
17.0,87,Burgundy,26.903048
20.0,82,Burgundy,17.43232
30.0,84,Burgundy,20.935734
15.0,84,Burgundy,20.935734
32.0,85,New York,17.526966
20.0,85,California,21.553062
15.0,85,Washington,14.087851
40.0,94,California,50.392166
55.0,94,California,50.392166
42.0,91,Oregon,32.647766
55.0,92,California,38.183994
13.0,86,Burgundy,24.874928
14.0,86,Burgundy,24.874928
14.0,86,California,22.239277
25.0,86,Burgundy,24.874928
13.0,86,Loire Valley,13.793013
8.0,86,California,22.239277
14.0,86,Washington,14.612984
12.0,87,Washington,18.61079
28.0,87,Burgundy,26.903048
15.0,87,Burgundy,26.903048
22.0,84,California,18.854643
21.0,85,Burgundy,24.269234
30.0,85,Burgundy,24.269234
25.0,85,Burgundy,24.269234
55.0,93,California,43.77197
55.0,93,Oregon,54.253845
64.0,93,California,43.77197
55.0,94,California,50.392166
35.0,91,Oregon,32.647766
48.0,91,California,37.05423
125.0,92,Oregon,42.6956
52.0,92,California,38.183994
70.0,93,Oregon,54.253845
36.0,93,California,43.77197
68.0,90,California,31.27483
35.0,91,California,37.05423
30.0,91,Oregon,32.647766
38.0,91,California,37.05423
50.0,91,California,37.05423
35.0,91,California,37.05423
40.0,91,Oregon,32.647766
75.0,92,California,38.183994
75.0,92,Oregon,42.6956
25.0,92,California,38.183994
50.0,91,California,37.05423
28.0,91,California,37.05423
49.0,91,Oregon,32.647766
38.0,91,California,37.05423
42.0,93,California,43.77197
34.0,84,Oregon,21.87046
45.0,90,California,31.27483
35.0,89,California,28.215096
39.0,90,California,31.27483
32.0,90,California,31.27483
40.0,90,California,31.27483
50.0,90,California,31.27483
11.0,84,California,18.854643
35.0,89,California,28.215096
88.0,90,California,31.27483
20.0,90,Oregon,31.490402
50.0,90,Oregon,31.490402
15.0,88,California,26.948292
26.0,90,California,31.27483
16.0,89,California,28.215096
21.0,87,California,24.667667
40.0,87,California,24.667667
17.0,87,California,24.667667
18.0,87,California,24.667667
40.0,87,Oregon,26.188229
30.0,87,California,24.667667
72.0,91,Burgundy,52.886868
14.0,87,California,24.667667
19.0,88,Oregon,24.210823
16.0,85,California,21.553062
50.0,87,California,24.667667
19.0,88,California,26.948292
36.0,88,California,26.948292
45.0,88,Oregon,24.210823
65.0,86,California,22.239277
29.0,86,California,22.239277
30.0,86,California,22.239277
15.0,86,California,22.239277
45.0,84,California,18.854643
50.0,93,Washington,36.73911
15.0,87,Washington,18.61079
42.0,92,California,38.183994
20.0,84,California,18.854643
45.0,92,California,38.183994
39.0,92,California,38.183994
30.0,92,California,38.183994
35.0,92,California,38.183994
39.0,92,California,38.183994
25.0,92,California,38.183994
50.0,92,Washington,35.382748
48.0,92,California,38.183994
48.0,92,California,38.183994
50.0,92,California,38.183994
26.0,90,California,31.27483
25.0,92,California,38.183994
25.0,92,California,38.183994
68.0,93,California,43.77197
38.0,93,California,43.77197
35.0,93,California,43.77197
75.0,93,California,43.77197
60.0,93,California,43.77197
35.0,93,California,43.77197
62.0,94,California,50.392166
47.0,92,California,38.183994
25.0,92,California,38.183994
33.0,92,California,38.183994
48.0,92,California,38.183994
48.0,93,California,43.77197
48.0,93,California,43.77197
30.0,93,California,43.77197
35.0,93,California,43.77197
20.0,90,California,31.27483
48.0,93,California,43.77197
70.0,94,California,50.392166
74.0,94,California,50.392166
42.0,94,California,50.392166
48.0,94,California,50.392166
64.0,95,California,54.228916
35.0,91,California,37.05423
54.0,91,California,37.05423
50.0,91,Washington,32.680706
28.0,91,California,37.05423
30.0,91,California,37.05423
44.0,90,California,31.27483
25.0,90,California,31.27483
46.0,90,California,31.27483
20.0,91,California,37.05423
22.0,91,California,37.05423
25.0,91,California,37.05423
29.0,90,California,31.27483
75.0,90,California,31.27483
20.0,90,California,31.27483
47.0,90,California,31.27483
42.0,90,California,31.27483
45.0,90,Washington,24.62967
18.0,90,Languedoc-Roussillon,24.638828
45.0,90,California,31.27483
30.0,90,Washington,24.62967
16.0,90,California,31.27483
38.0,90,California,31.27483
35.0,91,Washington,32.680706
32.0,89,California,28.215096
12.0,87,California,24.667667
28.0,89,California,28.215096
23.0,89,Washington,27.658264
28.0,89,Washington,27.658264
28.0,89,Washington,27.658264
30.0,89,Washington,27.658264
22.0,82,California,17.368864
30.0,90,California,31.27483
22.0,90,California,31.27483
15.0,90,California,31.27483
22.0,90,California,31.27483
36.0,90,Washington,24.62967
35.0,90,California,31.27483
27.0,89,California,28.215096
38.0,89,California,28.215096
22.0,89,California,28.215096
50.0,88,California,26.948292
38.0,87,California,24.667667
48.0,89,Washington,27.658264
48.0,89,Washington,27.658264
18.0,89,California,28.215096
30.0,89,California,28.215096
37.0,89,Washington,27.658264
16.0,88,Beaujolais,20.39368
15.0,88,Washington,21.230383
40.0,88,California,26.948292
13.0,88,Languedoc-Roussillon,13.782089
13.0,86,Languedoc-Roussillon,11.316246
19.0,88,California,26.948292
12.0,88,New York,18.81312
10.0,86,California,22.239277
15.0,88,Washington,21.230383
14.0,87,California,24.667667
10.0,87,California,24.667667
15.0,87,Washington,18.61079
18.0,87,New York,17.098948
24.0,87,New York,17.098948
14.0,87,California,24.667667
12.0,84,California,18.854643
20.0,85,New York,17.526966
22.0,86,California,22.239277
13.0,86,Languedoc-Roussillon,11.316246
13.0,85,Languedoc-Roussillon,11.170151
36.0,85,California,21.553062
15.99,85,California,21.553062
15.0,87,California,24.667667
14.0,85,Beaujolais,16.705437
18.0,85,New York,17.526966
17.0,86,California,22.239277
24.0,86,California,22.239277
44.0,86,California,22.239277
36.0,92,Oregon,42.6956
12.0,86,Languedoc-Roussillon,11.316246
33.0,92,Burgundy,57.927814
30.0,92,Burgundy,57.927814
27.0,92,California,38.183994
40.0,92,California,38.183994
45.0,92,California,38.183994
38.0,92,California,38.183994
38.0,92,Burgundy,57.927814
38.0,93,Oregon,54.253845
95.0,93,Burgundy,80.47796
105.0,93,Burgundy,80.47796
50.0,93,Oregon,54.253845
48.0,93,California,43.77197
65.0,93,California,43.77197
43.0,93,Burgundy,80.47796
128.0,93,Burgundy,80.47796
235.0,93,Burgundy,80.47796
100.0,93,Burgundy,80.47796
50.0,93,California,43.77197
110.0,94,Burgundy,113.313675
60.0,94,California,50.392166
68.0,94,California,50.392166
41.0,94,Burgundy,113.313675
65.0,95,California,54.228916
430.0,95,Burgundy,176.56609
50.0,95,California,54.228916
40.0,95,California,54.228916
630.0,96,Burgundy,270.94272
63.0,91,Burgundy,52.886868
40.0,91,Burgundy,52.886868
21.0,91,Burgundy,52.886868
50.0,91,Burgundy,52.886868
50.0,91,Burgundy,52.886868
36.0,91,Oregon,32.647766
57.0,91,Burgundy,52.886868
85.0,91,Burgundy,52.886868
33.0,91,Burgundy,52.886868
69.0,92,Burgundy,57.927814
26.0,92,Oregon,42.6956
42.0,92,Burgundy,57.927814
100.0,92,Burgundy,57.927814
28.0,92,Burgundy,57.927814
46.0,92,California,38.183994
75.0,92,Burgundy,57.927814
64.0,90,Burgundy,46.821045
38.0,90,California,31.27483
180.0,92,Burgundy,57.927814
39.0,92,Burgundy,57.927814
75.0,93,Burgundy,80.47796
100.0,93,Burgundy,80.47796
90.0,93,Burgundy,80.47796
24.0,93,California,43.77197
52.0,93,California,43.77197
40.0,93,California,43.77197
60.0,93,California,43.77197
40.0,93,California,43.77197
39.0,93,Burgundy,80.47796
34.0,89,Burgundy,37.117737
32.0,93,California,43.77197
49.0,94,Oregon,55.20679
120.0,94,Burgundy,113.313675
82.0,94,Burgundy,113.313675
175.0,94,Burgundy,113.313675
380.0,95,Burgundy,176.56609
110.0,95,Burgundy,176.56609
68.0,96,California,56.21874
68.0,96,California,56.21874
20.0,83,California,17.58528
38.0,92,California,38.183994
25.0,91,Burgundy,52.886868
30.0,91,Burgundy,52.886868
34.0,91,Burgundy,52.886868
75.0,91,Burgundy,52.886868
57.0,91,Burgundy,52.886868
28.0,91,Burgundy,52.886868
45.0,91,Burgundy,52.886868
30.0,91,Burgundy,52.886868
23.0,91,Burgundy,52.886868
48.0,91,California,37.05423
29.0,91,Oregon,32.647766
70.0,91,Burgundy,52.886868
39.0,91,Burgundy,52.886868
89.0,92,Burgundy,57.927814
85.0,92,Burgundy,57.927814
29.0,92,Oregon,42.6956
40.0,92,California,38.183994
65.0,92,Burgundy,57.927814
24.0,90,Burgundy,46.821045
29.0,90,Burgundy,46.821045
20.0,88,Burgundy,32.101124
40.0,90,Virginia,31.360155
33.0,90,Burgundy,46.821045
43.0,90,Burgundy,46.821045
50.0,90,Burgundy,46.821045
60.0,90,Burgundy,46.821045
63.0,90,Burgundy,46.821045
30.0,90,Burgundy,46.821045
24.0,82,Burgundy,17.43232
22.0,90,Burgundy,46.821045
55.0,90,Burgundy,46.821045
35.0,90,Burgundy,46.821045
38.0,90,Burgundy,46.821045
34.0,90,Burgundy,46.821045
29.0,90,Oregon,31.490402
28.0,90,Burgundy,46.821045
30.0,90,Oregon,31.490402
65.0,90,Burgundy,46.821045
38.0,91,Burgundy,52.886868
90.0,91,Burgundy,52.886868
40.0,91,Burgundy,52.886868
40.0,91,Burgundy,52.886868
29.0,91,Oregon,32.647766
30.0,89,Burgundy,37.117737
19.0,88,California,26.948292
30.0,88,Burgundy,32.101124
30.0,88,Burgundy,32.101124
21.0,88,Burgundy,32.101124
17.0,88,Burgundy,32.101124
29.0,89,Burgundy,37.117737
32.0,89,France Other,18.41983
24.0,89,Burgundy,37.117737
20.0,89,Burgundy,37.117737
30.0,89,Burgundy,37.117737
55.0,89,Burgundy,37.117737
35.0,89,Oregon,30.21944
57.0,89,Burgundy,37.117737
29.0,89,Burgundy,37.117737
66.0,89,Burgundy,37.117737
27.0,89,Burgundy,37.117737
40.0,89,Burgundy,37.117737
50.0,89,Burgundy,37.117737
32.0,87,Burgundy,26.903048
25.0,88,Burgundy,32.101124
70.0,88,Burgundy,32.101124
28.0,88,Burgundy,32.101124
14.0,88,Burgundy,32.101124
13.0,88,California,26.948292
40.0,88,Burgundy,32.101124
15.0,88,Burgundy,32.101124
25.0,88,Burgundy,32.101124
43.0,88,Burgundy,32.101124
28.0,88,Burgundy,32.101124
25.0,83,Burgundy,23.182388
28.0,88,Burgundy,32.101124
24.0,88,Burgundy,32.101124
35.0,88,Oregon,24.210823
34.0,87,Burgundy,26.903048
22.0,87,Burgundy,26.903048
22.0,87,Burgundy,26.903048
25.0,87,Burgundy,26.903048
30.0,87,Oregon,26.188229
18.0,87,Burgundy,26.903048
20.0,87,Burgundy,26.903048
30.0,87,Burgundy,26.903048
15.0,87,California,24.667667
25.0,87,Burgundy,26.903048
30.0,87,Burgundy,26.903048
23.0,87,Burgundy,26.903048
25.0,87,Burgundy,26.903048
26.0,87,Burgundy,26.903048
15.0,86,Burgundy,24.874928
35.0,85,Burgundy,24.269234
35.0,85,Burgundy,24.269234
27.0,85,Burgundy,24.269234
28.0,86,Burgundy,24.874928
35.0,86,Burgundy,24.874928
16.0,86,California,22.239277
34.0,86,Burgundy,24.874928
21.0,86,Burgundy,24.874928
63.0,86,Burgundy,24.874928
32.0,86,Burgundy,24.874928
25.0,86,Burgundy,24.874928
25.0,86,Burgundy,24.874928
35.0,86,Burgundy,24.874928
20.0,87,Burgundy,26.903048
20.0,85,Burgundy,24.269234
20.0,84,Burgundy,20.935734
58.0,96,California,56.21874
40.0,83,Burgundy,23.182388
25.0,84,Burgundy,20.935734
27.0,84,Burgundy,20.935734
10.0,84,France Other,12.108309
18.0,84,Burgundy,20.935734
22.0,84,Virginia,22.249048
45.0,85,Burgundy,24.269234
20.0,85,Burgundy,24.269234
40.0,85,Burgundy,24.269234
28.0,85,Burgundy,24.269234
15.0,85,Burgundy,24.269234
25.0,85,Burgundy,24.269234
58.0,94,California,50.392166
35.0,92,California,38.183994
48.0,92,California,38.183994
40.0,90,California,31.27483
33.0,90,Burgundy,46.821045
50.0,90,Burgundy,46.821045
90.0,90,Burgundy,46.821045
38.0,90,Burgundy,46.821045
60.0,90,Burgundy,46.821045
60.0,90,Burgundy,46.821045
32.0,90,Burgundy,46.821045
32.0,90,Burgundy,46.821045
26.0,90,Burgundy,46.821045
30.0,89,California,28.215096
65.0,89,California,28.215096
30.0,89,Burgundy,37.117737
22.0,89,Burgundy,37.117737
49.0,89,Burgundy,37.117737
25.0,89,Burgundy,37.117737
60.0,89,Burgundy,37.117737
37.0,88,Burgundy,32.101124
36.0,88,Burgundy,32.101124
15.0,88,Burgundy,32.101124
40.0,88,Burgundy,32.101124
15.0,88,California,26.948292
40.0,88,Burgundy,32.101124
25.0,88,California,26.948292
28.0,88,Burgundy,32.101124
58.0,88,Burgundy,32.101124
40.0,88,Burgundy,32.101124
27.0,88,Burgundy,32.101124
30.0,88,Burgundy,32.101124
28.0,88,Burgundy,32.101124
30.0,88,Burgundy,32.101124
22.0,88,California,26.948292
25.0,88,Burgundy,32.101124
35.0,88,Burgundy,32.101124
48.0,88,Burgundy,32.101124
23.0,88,Burgundy,32.101124
19.0,88,Burgundy,32.101124
43.0,87,Burgundy,26.903048
15.0,87,California,24.667667
18.0,87,Burgundy,26.903048
20.0,87,Burgundy,26.903048
30.0,87,Burgundy,26.903048
17.0,87,Burgundy,26.903048
25.0,87,Oregon,26.188229
35.0,87,Burgundy,26.903048
28.0,87,Burgundy,26.903048
32.0,87,Burgundy,26.903048
26.0,87,Burgundy,26.903048
25.0,87,Burgundy,26.903048
35.0,87,Burgundy,26.903048
35.0,87,Oregon,26.188229
35.0,87,Oregon,26.188229
15.0,86,Burgundy,24.874928
17.0,86,Burgundy,24.874928
30.0,86,Burgundy,24.874928
22.0,86,Burgundy,24.874928
15.0,86,Burgundy,24.874928
40.0,86,Burgundy,24.874928
18.0,86,Burgundy,24.874928
30.0,86,Burgundy,24.874928
