rating,subregion,predicted_
84,Nuits-St.-Georges,93.99626159667969
84,Old Mission Peninsula,18.56475067138672
84,Oregon Other,15.175556182861328
84,Outer Coastal Plain,28.821304321289062
84,Pays d'Oc,13.697099685668945
84,Pays de Loire,56.32818603515625
84,Pennsylvania,34.95962905883789
84,Pernand-Vergelesses,41.093318939208984
84,Petit Chablis,26.08871841430664
84,Pouilly-Fuissé,28.426902770996094
84,Pouilly-Fumé,34.17057800292969
84,Pouilly-Loché,27.142013549804688
84,Pouilly-Vinzelles,26.19000244140625
84,Puligny-Montrachet,44.14551544189453
84,Rully,17.942108154296875
84,Saint-Aubin,27.11306381225586
84,Saint-Romain,51.06293869018555
84,Saint-Véran,19.409833908081055
84,Santenay,38.730613708496094
84,Savigny-lès-Beaune,38.52440643310547
84,Shenandoah Valley,23.834819793701172
84,Sierra Foothills,16.501943588256836
84,Sonoma,22.880332946777344
84,South Coast,15.994518280029297
84,Southeastern New England,30.403413772583008
84,Southern Oregon,19.051570892333984
84,St.-Romain,33.785221099853516
84,St.-Véran,25.490989685058594
84,Texas,15.765101432800293
84,Val de Loire,13.608034133911133
84,Vin de France,13.608034133911133
84,Vin de Pays Cité de Carcassonne,27.566059112548828
84,Vin de Pays Vignobles de France,28.894977569580078
84,Vin de Pays d'Oc,13.608034133911133
84,Vin de Pays de L'Aude,54.911102294921875
84,Vin de Pays de Vaucluse,56.33210372924805
84,Vin de Pays de la Haute Vallée de l’Aude,26.77890396118164
84,Vin de Pays des Côtes de Gascogne,16.694913864135742
84,Vin de Pays des Portes de Méditerranée,13.658398628234863
84,Vin de Pays du Jardin de la France,54.04352569580078
84,Vin de Pays du Val de Loire,13.613494873046875
84,Virginia,23.523948669433594
84,Virginia's Eastern Shore,18.9222412109375
84,Viré-Clessé,27.968236923217773
84,Vougeot,76.43598937988281
84,Washington Other,14.808189392089844
84,Western Connecticut Highlands,28.36635971069336
84,Willamette Valley,20.54193878173828
84,Yadkin Valley,23.731216430664062
85,Alsace,18.728025436401367
85,Arbois,21.314868927001953
85,Ardèche,23.09371566772461
85,Arizona,22.123437881469727
85,Auxey-Duresses,28.78250503540039
85,Beaujolais Blanc,17.06877326965332
85,Beaujolais-Villages,15.666590690612793
85,Beaujolais-Villages Blanc,22.820941925048828
85,Beaune,31.030820846557617
85,Bienvenues Bâtard-Montrachet,225.90940856933594
85,Bourgogne,20.268808364868164
85,Bourgogne Côtes d’Auxerre,24.078310012817383
85,Bourgogne Grand Ordinaire,29.27770233154297
85,Bourgogne Hautes Côtes de Beaune,28.666397094726562
85,Bourgogne Hautes Côtes de Nuits,33.501949310302734
85,Bourgogne Vézelay,48.390235900878906
85,Burgundy,43.249794006347656
85,Bâtard-Montrachet,201.4787139892578
85,California Other,13.6106538772583
85,Central Coast,20.04971694946289
85,Central Valley,13.702123641967773
85,Chablis,26.50739288330078
85,Charentais,46.746299743652344
85,Chassagne-Montrachet,54.103912353515625
85,Chevalier-Montrachet,270.6575927734375
85,Chorey-lès-Beaune,46.13584899902344
85,Cochise County,31.984621047973633
85,Colorado,29.618938446044922
85,Columbia Valley,14.759363174438477
85,Corton,20.494678497314453
85,Corton Vergennes,67.75418090820312
85,Corton-Charlemagne,97.98505401611328
85,Coteaux Bourguignons,20.726564407348633
85,Coteaux Champenois,64.38681030273438
85,Coteaux de l'Auxois,24.201297760009766
85,Criots-Bâtard-Montrachet,122.59510803222656
85,Côte Chalonnaise,14.589736938476562
85,Côte de Beaune,43.34016036987305
85,Côtes d'Auvergne,21.11191177368164
85,Côtes de Gascogne,15.864556312561035
85,Côtes de Nuits Villages,28.309627532958984
85,Côtes du Jura,17.475404739379883
85,Côtes du Lot,24.76132583618164
85,Côtes du Tarn,23.711200714111328
85,Eagle Foothills,41.59856414794922
85,Finger Lakes,15.783275604248047
85,Fixin,42.506431579589844
85,Givry,46.72328186035156
85,Grand River Valley,21.866321563720703
85,Grand Valley,19.134029388427734
85,Hautes Cotes de Beaune,21.153911590576172
85,Hautes Côtes de Nuits,48.57146453857422
85,Idaho,18.854305267333984
85,Kentucky,34.249656677246094
85,L'Étoile,19.64168930053711
85,Ladoix,39.10750961303711
85,Lake County,20.050457000732422
85,Lake Michigan Shore,25.967208862304688
85,Languedoc,13.66328239440918
85,Leelanau Peninsula,31.91314125061035
85,Limoux,28.576814651489258
85,Long Island,21.959911346435547
85,Lot,28.175565719604492
85,Macon-Bussières,22.782855987548828
85,Marsannay,25.143959045410156
85,Mediterranée,45.925048828125
85,Mendocino County,21.961933135986328
85,Mercurey,26.546886444091797
85,Meursault,55.888633728027344
85,Meursault-Blagny,37.30812072753906
85,Middleburg,25.830881118774414
85,Montagny,22.810516357421875
85,Monthélie,30.9105281829834
85,Monticello,19.553462982177734
85,Montrachet,424.21533203125
85,Mâcon,28.094768524169922
85,Mâcon Chaintré,18.121559143066406
85,Mâcon La Roche Vineuse,24.323410034179688
85,Mâcon Solutré,23.670135498046875
85,Mâcon-Azé,19.18528175354004
85,Mâcon-Burgy,47.17668914794922
85,Mâcon-Chardonnay,21.25168228149414
85,Mâcon-Charnay,17.367685317993164
85,Mâcon-Cruzille,18.306968688964844
85,Mâcon-Davayé,19.929134368896484
85,Mâcon-Fuissé,18.460601806640625
85,Mâcon-Igé,23.290267944335938
85,Mâcon-Loché,18.081844329833984
85,Mâcon-Lugny,16.004566192626953
85,Mâcon-Milly Lamartine,17.405071258544922
85,Mâcon-Pierreclos,24.916702270507812
85,Mâcon-Péronne,19.13179588317871
85,Mâcon-Uchizy,18.711139678955078
85,Mâcon-Vergisson,25.4195556640625
85,Mâcon-Verze,23.30887794494629
85,Mâcon-Villages,15.325462341308594
85,Mâcon-Vinzelles,20.868432998657227
85,Napa,27.01930046081543
85,Napa-Sonoma,27.572925567626953
85,New Jersey,27.653675079345703
85,New Mexico,27.8852596282959
85,New York Other,17.89889144897461
85,None,14.371940612792969
85,North Carolina,18.32169532775879
85,North Coast,16.796276092529297
85,Nuits-St.-Georges,72.6011734008789
85,Old Mission Peninsula,20.90835952758789
85,Oregon Other,16.04009437561035
85,Outer Coastal Plain,25.611257553100586
85,Pays d'Oc,18.47832489013672
85,Pays de Loire,44.33702850341797
85,Pennsylvania,31.998306274414062
85,Pernand-Vergelesses,50.021209716796875
85,Petit Chablis,23.655040740966797
85,Pouilly-Fuissé,30.547319412231445
85,Pouilly-Fumé,27.53172492980957
85,Pouilly-Loché,26.56446075439453
85,Pouilly-Vinzelles,23.988731384277344
85,Puligny-Montrachet,43.593502044677734
85,Rully,18.518774032592773
85,Saint-Aubin,24.97861099243164
85,Saint-Romain,40.225059509277344
85,Saint-Véran,22.88132095336914
85,Santenay,41.15534210205078
85,Savigny-lès-Beaune,35.3909797668457
85,Shenandoah Valley,18.340471267700195
85,Sierra Foothills,15.950579643249512
85,Sonoma,25.032447814941406
85,South Coast,19.13528823852539
85,Southeastern New England,23.454235076904297
85,Southern Oregon,20.185672760009766
85,St.-Romain,27.711854934692383
85,St.-Véran,19.963733673095703
85,Texas,18.862030029296875
85,Val de Loire,13.845766067504883
85,Vin de France,13.619623184204102
85,Vin de Pays Cité de Carcassonne,21.20368194580078
85,Vin de Pays Vignobles de France,24.857845306396484
85,Vin de Pays d'Oc,13.608034133911133
85,Vin de Pays de L'Aude,42.505126953125
85,Vin de Pays de Vaucluse,46.51831817626953
85,Vin de Pays de la Haute Vallée de l’Aude,21.890470504760742
85,Vin de Pays des Côtes de Gascogne,16.507423400878906
85,Vin de Pays des Portes de Méditerranée,21.324398040771484
85,Vin de Pays du Jardin de la France,38.94902038574219
85,Vin de Pays du Val de Loire,13.849712371826172
85,Virginia,23.097543716430664
85,Virginia's Eastern Shore,20.042633056640625
85,Viré-Clessé,19.527816772460938
85,Vougeot,64.61802673339844
85,Washington Other,13.709285736083984
85,Western Connecticut Highlands,25.823604583740234
85,Willamette Valley,19.475515365600586
85,Yadkin Valley,23.795133590698242
86,Alsace,24.41332244873047
86,Arbois,21.93549346923828
86,Ardèche,25.61570167541504
86,Arizona,34.56112289428711
86,Auxey-Duresses,33.96232604980469
86,Beaujolais Blanc,22.055492401123047
86,Beaujolais-Villages,15.190878868103027
86,Beaujolais-Villages Blanc,26.242862701416016
86,Beaune,30.414947509765625
86,Bienvenues Bâtard-Montrachet,235.1007537841797
86,Bourgogne,25.487810134887695
86,Bourgogne Côtes d’Auxerre,24.794837951660156
86,Bourgogne Grand Ordinaire,37.093387603759766
86,Bourgogne Hautes Côtes de Beaune,28.451417922973633
86,Bourgogne Hautes Côtes de Nuits,30.500938415527344
86,Bourgogne Vézelay,50.5419921875
86,Burgundy,51.78059387207031
86,Bâtard-Montrachet,210.5523223876953
86,California Other,13.608034133911133
86,Central Coast,22.170162200927734
86,Central Valley,14.539924621582031
86,Chablis,26.276992797851562
86,Charentais,52.205535888671875
86,Chassagne-Montrachet,56.48682403564453
86,Chevalier-Montrachet,283.5494384765625
86,Chorey-lès-Beaune,51.116451263427734
86,Cochise County,41.11400604248047
86,Colorado,30.990215301513672
86,Columbia Valley,16.312896728515625
86,Corton,23.244245529174805
86,Corton Vergennes,76.44496154785156
86,Corton-Charlemagne,106.50773620605469
86,Coteaux Bourguignons,30.23133087158203
86,Coteaux Champenois,68.17594909667969
86,Coteaux de l'Auxois,27.88594627380371
86,Criots-Bâtard-Montrachet,133.8335418701172
86,Côte Chalonnaise,14.598305702209473
86,Côte de Beaune,50.45872497558594
86,Côtes d'Auvergne,31.867233276367188
86,Côtes de Gascogne,13.666845321655273
86,Côtes de Nuits Villages,32.236122131347656
86,Côtes du Jura,23.642194747924805
86,Côtes du Lot,25.239673614501953
86,Côtes du Tarn,24.717510223388672
86,Eagle Foothills,51.3952751159668
86,Finger Lakes,16.887706756591797
86,Fixin,49.648101806640625
86,Givry,53.69084167480469
86,Grand River Valley,31.532047271728516
86,Grand Valley,25.262481689453125
86,Hautes Cotes de Beaune,15.79226303100586
86,Hautes Côtes de Nuits,54.71752166748047
86,Idaho,19.874574661254883
86,Kentucky,37.333824157714844
86,L'Étoile,21.272857666015625
86,Ladoix,45.076133728027344
86,Lake County,25.09014892578125
86,Lake Michigan Shore,42.289512634277344
86,Languedoc,26.911314010620117
86,Leelanau Peninsula,30.12917709350586
86,Limoux,22.939001083374023
86,Long Island,21.95268440246582
86,Lot,31.370519638061523
86,Macon-Bussières,28.38822364807129
86,Marsannay,26.660551071166992
86,Mediterranée,55.37765121459961
86,Mendocino County,18.55157470703125
86,Mercurey,33.23748779296875
86,Meursault,69.54884338378906
86,Meursault-Blagny,42.27119064331055
86,Middleburg,25.80353355407715
86,Montagny,31.027660369873047
86,Monthélie,34.534339904785156
86,Monticello,21.567737579345703
86,Montrachet,437.48675537109375
86,Mâcon,28.251052856445312
86,Mâcon Chaintré,19.60269546508789
86,Mâcon La Roche Vineuse,24.166149139404297
86,Mâcon Solutré,23.340721130371094
86,Mâcon-Azé,25.170482635498047
86,Mâcon-Burgy,56.46391296386719
86,Mâcon-Chardonnay,21.293231964111328
86,Mâcon-Charnay,16.616838455200195
86,Mâcon-Cruzille,19.45052146911621
86,Mâcon-Davayé,23.148517608642578
86,Mâcon-Fuissé,26.442588806152344
86,Mâcon-Igé,26.561904907226562
86,Mâcon-Loché,21.487268447875977
86,Mâcon-Lugny,15.344919204711914
86,Mâcon-Milly Lamartine,14.945968627929688
86,Mâcon-Pierreclos,18.479093551635742
86,Mâcon-Péronne,21.747459411621094
86,Mâcon-Uchizy,23.616334915161133
86,Mâcon-Vergisson,31.498790740966797
86,Mâcon-Verze,25.74500274658203
86,Mâcon-Villages,17.255029678344727
86,Mâcon-Vinzelles,16.23403549194336
86,Napa,34.38197708129883
86,Napa-Sonoma,26.670612335205078
86,New Jersey,33.9169921875
86,New Mexico,33.13017272949219
86,New York Other,22.295196533203125
86,None,17.34317398071289
86,North Carolina,15.454683303833008
86,North Coast,15.05143928527832
86,Nuits-St.-Georges,82.90899658203125
86,Old Mission Peninsula,24.58675193786621
86,Oregon Other,16.90043830871582
86,Outer Coastal Plain,27.97595977783203
86,Pays d'Oc,14.033084869384766
86,Pays de Loire,51.54613494873047
86,Pennsylvania,37.020545959472656
86,Pernand-Vergelesses,42.25373077392578
86,Petit Chablis,19.52383041381836
86,Pouilly-Fuissé,31.91704559326172
86,Pouilly-Fumé,34.52581787109375
86,Pouilly-Loché,37.873313903808594
86,Pouilly-Vinzelles,26.73611831665039
86,Puligny-Montrachet,50.916282653808594
86,Rully,26.285017013549805
86,Saint-Aubin,27.028627395629883
86,Saint-Romain,48.835792541503906
86,Saint-Véran,25.3255672454834
86,Santenay,53.735443115234375
86,Savigny-lès-Beaune,39.336971282958984
86,Shenandoah Valley,25.68462371826172
86,Sierra Foothills,16.014673233032227
86,Sonoma,27.122739791870117
86,South Coast,25.80211639404297
86,Southeastern New England,21.118610382080078
86,Southern Oregon,17.155406951904297
86,St.-Romain,30.758970260620117
86,St.-Véran,13.67550277709961
86,Texas,26.214099884033203
86,Val de Loire,14.086801528930664
86,Vin de France,13.608034133911133
86,Vin de Pays Cité de Carcassonne,13.677968978881836
86,Vin de Pays Vignobles de France,30.342151641845703
86,Vin de Pays d'Oc,13.608034133911133
86,Vin de Pays de L'Aude,54.21803283691406
86,Vin de Pays de Vaucluse,52.7254753112793
86,Vin de Pays de la Haute Vallée de l’Aude,13.640552520751953
86,Vin de Pays des Côtes de Gascogne,13.697037696838379
86,Vin de Pays des Portes de Méditerranée,27.114139556884766
86,Vin de Pays du Jardin de la France,48.77322006225586
86,Vin de Pays du Val de Loire,22.400680541992188
86,Virginia,20.833316802978516
86,Virginia's Eastern Shore,17.91273307800293
86,Viré-Clessé,24.282699584960938
86,Vougeot,73.80592346191406
86,Washington Other,19.928936004638672
86,Western Connecticut Highlands,31.43488121032715
86,Willamette Valley,24.416982650756836
86,Yadkin Valley,26.257568359375
87,Alsace,22.889663696289062
87,Arbois,24.809965133666992
87,Ardèche,27.05249786376953
87,Arizona,32.834930419921875
87,Auxey-Duresses,34.684200286865234
87,Beaujolais Blanc,21.805002212524414
87,Beaujolais-Villages,16.03592300415039
87,Beaujolais-Villages Blanc,28.72138214111328
87,Beaune,35.51580810546875
87,Bienvenues Bâtard-Montrachet,230.9806671142578
87,Bourgogne,22.837919235229492
87,Bourgogne Côtes d’Auxerre,25.48891258239746
87,Bourgogne Grand Ordinaire,36.958824157714844
87,Bourgogne Hautes Côtes de Beaune,16.047826766967773
87,Bourgogne Hautes Côtes de Nuits,39.43627166748047
87,Bourgogne Vézelay,48.93538284301758
87,Burgundy,49.36890411376953
87,Bâtard-Montrachet,209.54983520507812
87,California Other,14.056928634643555
87,Central Coast,22.90459442138672
87,Central Valley,13.608034133911133
87,Chablis,27.38642120361328
87,Charentais,53.168304443359375
87,Chassagne-Montrachet,52.98488235473633
87,Chevalier-Montrachet,281.06134033203125
87,Chorey-lès-Beaune,55.342262268066406
87,Cochise County,41.22947692871094
87,Colorado,57.29392623901367
87,Columbia Valley,18.13214111328125
87,Corton,22.569190979003906
87,Corton Vergennes,73.29769897460938
87,Corton-Charlemagne,106.01882934570312
87,Coteaux Bourguignons,32.78641891479492
87,Coteaux Champenois,68.12127685546875
87,Coteaux de l'Auxois,17.28108024597168
87,Criots-Bâtard-Montrachet,132.22348022460938
87,Côte Chalonnaise,18.923585891723633
87,Côte de Beaune,49.06694412231445
87,Côtes d'Auvergne,30.31708335876465
87,Côtes de Gascogne,13.78671646118164
87,Côtes de Nuits Villages,32.7991828918457
87,Côtes du Jura,20.24459457397461
87,Côtes du Lot,27.31827735900879
87,Côtes du Tarn,25.855148315429688
87,Eagle Foothills,50.404884338378906
87,Finger Lakes,15.764089584350586
87,Fixin,50.523521423339844
87,Givry,51.784950256347656
87,Grand River Valley,29.84493064880371
87,Grand Valley,25.593114852905273
87,Hautes Cotes de Beaune,26.54951286315918
87,Hautes Côtes de Nuits,55.83966827392578
87,Idaho,14.211902618408203
87,Kentucky,40.581695556640625
87,L'Étoile,21.73677635192871
87,Ladoix,45.40276336669922
87,Lake County,22.69828224182129
87,Lake Michigan Shore,48.05615234375
87,Languedoc,27.569318771362305
87,Leelanau Peninsula,30.617822647094727
87,Limoux,19.352025985717773
87,Long Island,20.72920799255371
87,Lot,32.292293548583984
87,Macon-Bussières,29.896869659423828
87,Marsannay,26.490875244140625
87,Mediterranée,51.805755615234375
87,Mendocino County,17.946348190307617
87,Mercurey,32.82035827636719
87,Meursault,68.80696868896484
87,Meursault-Blagny,42.59538650512695
87,Middleburg,28.053022384643555
87,Montagny,20.90070915222168
87,Monthélie,38.00250244140625
87,Monticello,23.230066299438477
87,Montrachet,435.0448913574219
87,Mâcon,30.228723526000977
87,Mâcon Chaintré,22.32211685180664
87,Mâcon La Roche Vineuse,25.785337448120117
87,Mâcon Solutré,26.56966209411621
87,Mâcon-Azé,24.075321197509766
87,Mâcon-Burgy,52.734004974365234
87,Mâcon-Chardonnay,31.838396072387695
87,Mâcon-Charnay,23.675857543945312
87,Mâcon-Cruzille,17.058517456054688
87,Mâcon-Davayé,17.118579864501953
87,Mâcon-Fuissé,16.82970428466797
87,Mâcon-Igé,30.370664596557617
87,Mâcon-Loché,19.77619743347168
87,Mâcon-Lugny,17.899986267089844
87,Mâcon-Milly Lamartine,17.199052810668945
87,Mâcon-Pierreclos,26.558088302612305
87,Mâcon-Péronne,20.66146469116211
87,Mâcon-Uchizy,15.586628913879395
87,Mâcon-Vergisson,32.67243957519531
87,Mâcon-Verze,26.324424743652344
87,Mâcon-Villages,18.291263580322266
87,Mâcon-Vinzelles,19.917287826538086
87,Napa,30.451213836669922
87,Napa-Sonoma,27.198816299438477
87,New Jersey,34.290931701660156
87,New Mexico,34.15475082397461
87,New York Other,16.587448120117188
87,None,14.017892837524414
87,North Carolina,20.48714828491211
87,North Coast,15.429997444152832
87,Nuits-St.-Georges,81.66172790527344
87,Old Mission Peninsula,26.101520538330078
87,Oregon Other,22.78217124938965
87,Outer Coastal Plain,25.280261993408203
87,Pays d'Oc,14.832170486450195
87,Pays de Loire,48.71139144897461
87,Pennsylvania,35.348236083984375
87,Pernand-Vergelesses,39.35942840576172
87,Petit Chablis,21.502933502197266
87,Pouilly-Fuissé,32.416988372802734
87,Pouilly-Fumé,32.055763244628906
87,Pouilly-Loché,22.95301055908203
87,Pouilly-Vinzelles,22.295595169067383
87,Puligny-Montrachet,57.029842376708984
87,Rully,28.385948181152344
87,Saint-Aubin,33.25596618652344
87,Saint-Romain,49.037506103515625
87,Saint-Véran,22.76142120361328
87,Santenay,51.4747200012207
87,Savigny-lès-Beaune,46.1898193359375
87,Shenandoah Valley,26.003768920898438
87,Sierra Foothills,18.889629364013672
87,Sonoma,26.200260162353516
87,South Coast,23.264949798583984
87,Southeastern New England,30.1418399810791
87,Southern Oregon,20.14388656616211
87,St.-Romain,33.23412322998047
87,St.-Véran,23.743499755859375
87,Texas,23.78329086303711
87,Val de Loire,14.291152000427246
87,Vin de France,13.608034133911133
87,Vin de Pays Cité de Carcassonne,23.652721405029297
87,Vin de Pays Vignobles de France,30.107864379882812
87,Vin de Pays d'Oc,13.608034133911133
87,Vin de Pays de L'Aude,51.33015441894531
87,Vin de Pays de Vaucluse,50.77598190307617
87,Vin de Pays de la Haute Vallée de l’Aude,23.794334411621094
87,Vin de Pays des Côtes de Gascogne,16.107580184936523
87,Vin de Pays des Portes de Méditerranée,27.012264251708984
87,Vin de Pays du Jardin de la France,49.43320083618164
87,Vin de Pays du Val de Loire,20.456880569458008
87,Virginia,22.539287567138672
87,Virginia's Eastern Shore,16.138370513916016
87,Viré-Clessé,22.636913299560547
87,Vougeot,70.46688842773438
87,Washington Other,15.484272003173828
87,Western Connecticut Highlands,30.560422897338867
87,Willamette Valley,26.621280670166016
87,Yadkin Valley,25.914718627929688
88,Alsace,27.035232543945312
88,Arbois,23.211593627929688
88,Ardèche,15.817068099975586
88,Arizona,37.64218521118164
88,Auxey-Duresses,41.91542053222656
88,Beaujolais Blanc,20.07806396484375
88,Beaujolais-Villages,17.13433074951172
88,Beaujolais-Villages Blanc,20.585968017578125
88,Beaune,55.62778854370117
88,Bienvenues Bâtard-Montrachet,240.00050354003906
88,Bourgogne,29.153974533081055
88,Bourgogne Côtes d’Auxerre,17.99454689025879
88,Bourgogne Grand Ordinaire,40.83427047729492
88,Bourgogne Hautes Côtes de Beaune,26.331974029541016
88,Bourgogne Hautes Côtes de Nuits,28.010032653808594
88,Bourgogne Vézelay,61.71753692626953
88,Burgundy,54.571590423583984
88,Bâtard-Montrachet,221.82623291015625
88,California Other,15.085861206054688
88,Central Coast,26.501026153564453
88,Central Valley,15.117997169494629
88,Chablis,32.819984436035156
88,Charentais,59.356109619140625
88,Chassagne-Montrachet,66.92320251464844
88,Chevalier-Montrachet,289.3959045410156
88,Chorey-lès-Beaune,56.4473991394043
88,Cochise County,48.83214569091797
88,Colorado,38.02935791015625
88,Columbia Valley,20.95417594909668
88,Corton,26.03247833251953
88,Corton Vergennes,82.73040771484375
88,Corton-Charlemagne,119.86421203613281
88,Coteaux Bourguignons,37.934139251708984
88,Coteaux Champenois,76.53654479980469
88,Coteaux de l'Auxois,34.34257507324219
88,Criots-Bâtard-Montrachet,144.2188262939453
88,Côte Chalonnaise,21.203908920288086
88,Côte de Beaune,58.00525665283203
88,Côtes d'Auvergne,34.433982849121094
88,Côtes de Gascogne,15.200340270996094
88,Côtes de Nuits Villages,41.47089767456055
88,Côtes du Jura,27.813678741455078
88,Côtes du Lot,27.125539779663086
88,Côtes du Tarn,14.728927612304688
88,Eagle Foothills,55.486602783203125
88,Finger Lakes,16.64862823486328
88,Fixin,55.64814758300781
88,Givry,63.313194274902344
88,Grand River Valley,31.429174423217773
88,Grand Valley,30.244787216186523
88,Hautes Cotes de Beaune,31.295082092285156
88,Hautes Côtes de Nuits,61.459678649902344
88,Idaho,25.131000518798828
88,Kentucky,43.383544921875
88,L'Étoile,21.87335205078125
88,Ladoix,59.20817565917969
88,Lake County,25.19424057006836
88,Lake Michigan Shore,46.85582733154297
88,Languedoc,31.355239868164062
88,Leelanau Peninsula,30.672103881835938
88,Limoux,18.41826057434082
88,Long Island,21.95298957824707
88,Lot,37.75324249267578
88,Macon-Bussières,38.985591888427734
88,Marsannay,28.893936157226562
88,Mediterranée,61.09362030029297
88,Mendocino County,19.17424774169922
88,Mercurey,35.9102783203125
88,Meursault,55.405914306640625
88,Meursault-Blagny,46.62348175048828
88,Middleburg,28.058307647705078
88,Montagny,28.84007453918457
88,Monthélie,32.419132232666016
88,Monticello,16.611480712890625
88,Montrachet,443.0358581542969
88,Mâcon,18.699575424194336
88,Mâcon Chaintré,27.428911209106445
88,Mâcon La Roche Vineuse,24.54236602783203
88,Mâcon Solutré,15.695463180541992
88,Mâcon-Azé,23.404916763305664
88,Mâcon-Burgy,60.246612548828125
88,Mâcon-Chardonnay,13.732505798339844
88,Mâcon-Charnay,29.865001678466797
88,Mâcon-Cruzille,20.80297088623047
88,Mâcon-Davayé,18.162368774414062
88,Mâcon-Fuissé,23.222421646118164
88,Mâcon-Igé,22.360294342041016
88,Mâcon-Loché,27.720783233642578
88,Mâcon-Lugny,19.90542984008789
88,Mâcon-Milly Lamartine,19.03706932067871
88,Mâcon-Pierreclos,34.210933685302734
88,Mâcon-Péronne,15.924468040466309
88,Mâcon-Uchizy,32.298316955566406
88,Mâcon-Vergisson,37.20998764038086
88,Mâcon-Verze,25.334745407104492
88,Mâcon-Villages,18.7346248626709
88,Mâcon-Vinzelles,25.820659637451172
88,Napa,32.72016525268555
88,Napa-Sonoma,29.85972023010254
88,New Jersey,39.60380554199219
88,New Mexico,39.226104736328125
88,New York Other,21.32947540283203
88,None,15.73182487487793
88,North Carolina,26.185012817382812
88,North Coast,20.379192352294922
88,Nuits-St.-Georges,107.208251953125
88,Old Mission Peninsula,27.56805419921875
88,Oregon Other,17.790512084960938
88,Outer Coastal Plain,36.24822998046875
88,Pays d'Oc,13.941376686096191
88,Pays de Loire,60.5245361328125
88,Pennsylvania,43.62205123901367
88,Pernand-Vergelesses,47.30980682373047
88,Petit Chablis,19.699546813964844
88,Pouilly-Fuissé,35.248291015625
88,Pouilly-Fumé,34.24847412109375
88,Pouilly-Loché,38.33113479614258
88,Pouilly-Vinzelles,42.294864654541016
88,Puligny-Montrachet,48.77513885498047
88,Rully,25.55120849609375
88,Saint-Aubin,38.87563705444336
88,Saint-Romain,52.778629302978516
88,Saint-Véran,27.087759017944336
88,Santenay,35.19813919067383
88,Savigny-lès-Beaune,39.75076675415039
88,Shenandoah Valley,23.332002639770508
88,Sierra Foothills,18.21721649169922
88,Sonoma,30.12146759033203
88,South Coast,31.939109802246094
88,Southeastern New England,35.4168701171875
88,Southern Oregon,20.671138763427734
88,St.-Romain,36.936031341552734
88,St.-Véran,30.77691078186035
88,Texas,29.011497497558594
88,Val de Loire,19.810428619384766
88,Vin de France,13.865213394165039
88,Vin de Pays Cité de Carcassonne,32.0575065612793
88,Vin de Pays Vignobles de France,36.30882263183594
88,Vin de Pays d'Oc,13.632226943969727
88,Vin de Pays de L'Aude,62.12284851074219
88,Vin de Pays de Vaucluse,57.72211837768555
88,Vin de Pays de la Haute Vallée de l’Aude,30.225753784179688
88,Vin de Pays des Côtes de Gascogne,13.722818374633789
88,Vin de Pays des Portes de Méditerranée,30.952301025390625
88,Vin de Pays du Jardin de la France,57.475502014160156
88,Vin de Pays du Val de Loire,24.69903564453125
88,Virginia,30.66948699951172
88,Virginia's Eastern Shore,24.872093200683594
88,Viré-Clessé,29.51767921447754
88,Vougeot,77.42513275146484
88,Washington Other,27.385709762573242
88,Western Connecticut Highlands,39.110862731933594
88,Willamette Valley,24.902143478393555
88,Yadkin Valley,33.68769836425781
89,Alsace,26.743125915527344
89,Arbois,25.835155487060547
89,Ardèche,32.92955780029297
89,Arizona,41.053680419921875
89,Auxey-Duresses,43.804203033447266
89,Beaujolais Blanc,20.025800704956055
89,Beaujolais-Villages,16.79646110534668
89,Beaujolais-Villages Blanc,34.6569938659668
89,Beaune,49.65764617919922
89,Bienvenues Bâtard-Montrachet,229.8074188232422
89,Bourgogne,23.125263214111328
89,Bourgogne Côtes d’Auxerre,32.468746185302734
89,Bourgogne Grand Ordinaire,44.91880798339844
89,Bourgogne Hautes Côtes de Beaune,46.29765319824219
89,Bourgogne Hautes Côtes de Nuits,38.62327575683594
89,Bourgogne Vézelay,60.75715255737305
89,Burgundy,55.52173614501953
89,Bâtard-Montrachet,207.5120086669922
89,California Other,20.03191375732422
89,Central Coast,26.999797821044922
89,Central Valley,15.159945487976074
89,Chablis,37.30674743652344
89,Charentais,60.806785583496094
89,Chassagne-Montrachet,66.55103302001953
89,Chevalier-Montrachet,277.8733215332031
89,Chorey-lès-Beaune,55.78599166870117
89,Cochise County,45.80412292480469
89,Colorado,37.20656204223633
89,Columbia Valley,29.885635375976562
89,Corton,27.924331665039062
89,Corton Vergennes,76.20454406738281
89,Corton-Charlemagne,97.93316650390625
89,Coteaux Bourguignons,39.37821578979492
89,Coteaux Champenois,69.7861557006836
89,Coteaux de l'Auxois,32.7268180847168
89,Criots-Bâtard-Montrachet,132.23109436035156
89,Côte Chalonnaise,25.265003204345703
89,Côte de Beaune,55.39125061035156
89,Côtes d'Auvergne,35.36266326904297
89,Côtes de Gascogne,14.034905433654785
89,Côtes de Nuits Villages,38.58573913574219
89,Côtes du Jura,21.862346649169922
89,Côtes du Lot,24.34933090209961
89,Côtes du Tarn,31.549673080444336
89,Eagle Foothills,55.98217010498047
89,Finger Lakes,17.892288208007812
89,Fixin,55.551658630371094
89,Givry,60.685123443603516
89,Grand River Valley,35.619041442871094
89,Grand Valley,32.051719665527344
89,Hautes Cotes de Beaune,31.118759155273438
