price,rating,subregion,predicted price
22.0,88,Long Island,23.307867
13.0,80,California Other,10.064313
9.0,87,Mendocino County,19.068886
22.0,87,Napa-Sonoma,29.985346
18.0,87,Napa,32.02495
10.0,83,North Coast,15.162213
11.0,89,Columbia Valley,31.995556
12.0,84,Saint-Véran,19.82029
8.0,85,Vin de Pays d'Oc,8.494395
15.0,88,Willamette Valley,27.902372
14.0,86,Columbia Valley,16.419144
8.0,85,Washington Other,9.748897
8.0,85,Languedoc,9.890169
10.0,87,Columbia Valley,19.225134
10.0,88,Vin de Pays d'Oc,10.426616
32.0,89,Willamette Valley,33.833794
24.0,90,Willamette Valley,35.35897
18.0,90,Columbia Valley,26.936443
14.0,82,Long Island,22.578264
10.0,80,California Other,10.064313
15.0,84,Long Island,18.227066
13.0,86,Mâcon-Villages,16.312374
28.0,93,Napa,56.75628
18.0,83,Pouilly-Fuissé,33.79364
9.0,81,Columbia Valley,12.132299
6.0,82,Vin de Pays d'Oc,8.558878
7.0,83,Vin de Pays d'Oc,6.335448
9.0,82,Mâcon-Villages,11.62922
8.0,82,Mâcon-Villages,11.62922
15.0,82,Mâcon-Lugny,14.513976
12.0,82,Mâcon-Villages,11.62922
7.0,83,Vin de Pays d'Oc,6.335448
18.0,83,Willamette Valley,23.410593
16.0,86,Napa,34.600304
23.0,87,Napa,32.02495
21.0,88,Sonoma,30.963789
21.0,88,Napa-Sonoma,31.633904
50.0,89,Napa,40.09336
23.0,89,Napa-Sonoma,29.767698
30.0,90,Napa-Sonoma,37.35627
32.0,90,Central Coast,31.823896
42.0,92,Sonoma,44.685852
22.0,89,Sonoma,33.663322
35.0,93,Napa,56.75628
21.0,87,Sonoma,27.15494
20.0,89,Central Coast,28.971731
20.0,89,Sonoma,33.663322
25.0,86,Sonoma,27.675158
22.0,86,Central Coast,22.371588
9.0,85,Central Valley,13.796763
13.0,85,Central Coast,19.937077
19.0,86,Sonoma,27.675158
18.0,86,Central Coast,22.371588
17.0,88,Napa,33.38113
25.0,87,Napa-Sonoma,29.985346
18.0,86,Napa,34.600304
15.0,87,Sonoma,27.15494
13.0,87,Central Coast,23.284525
14.0,87,California Other,13.303913
28.0,88,Napa-Sonoma,31.633904
15.0,88,Sonoma,30.963789
20.0,87,Sonoma,27.15494
20.0,88,Central Coast,26.959793
18.0,88,Sonoma,30.963789
6.0,87,California Other,13.303913
14.0,86,Sonoma,27.675158
24.0,88,Columbia Valley,22.542154
10.0,81,California Other,10.056302
25.0,91,Columbia Valley,31.459133
19.0,89,Columbia Valley,31.995556
15.0,84,Southern Oregon,17.248892
17.0,85,Mendocino County,21.968641
10.0,84,Central Coast,20.401388
25.0,89,Napa-Sonoma,29.767698
15.0,87,Columbia Valley,19.225134
48.0,92,Napa,43.563072
18.0,86,Sonoma,27.675158
50.0,91,Central Coast,36.23886
40.0,91,Napa,48.951042
75.0,91,Central Coast,36.23886
42.0,91,California Other,33.87652
30.0,91,Napa,48.951042
30.0,91,Sonoma,43.035282
55.0,91,Central Coast,36.23886
30.0,91,Central Coast,36.23886
35.0,91,Central Coast,36.23886
38.0,91,Central Coast,36.23886
41.0,91,Central Coast,36.23886
30.0,91,Central Coast,36.23886
32.0,91,Sonoma,43.035282
38.0,91,Sonoma,43.035282
58.0,91,Napa,48.951042
33.0,91,Sonoma,43.035282
40.0,91,Sonoma,43.035282
45.0,91,Sonoma,43.035282
35.0,91,Central Coast,36.23886
40.0,91,Lake County,30.73394
35.0,91,Napa,48.951042
32.0,91,Sonoma,43.035282
10.0,85,California Other,11.379318
18.0,86,Napa-Sonoma,27.650162
46.0,87,Sonoma,27.15494
13.0,90,Columbia Valley,26.936443
18.0,90,Columbia Valley,26.936443
30.0,83,Napa,22.858015
32.0,84,Central Coast,20.401388
40.0,85,Napa-Sonoma,29.055363
45.0,85,Sonoma,25.37071
35.0,85,Sierra Foothills,15.05176
33.0,88,Napa-Sonoma,31.633904
30.0,85,Central Coast,19.937077
55.0,85,Napa-Sonoma,29.055363
34.0,85,Napa,27.298815
30.0,86,Central Coast,22.371588
32.0,86,Central Coast,22.371588
35.0,86,Central Coast,22.371588
30.0,86,Central Coast,22.371588
34.0,87,Sonoma,27.15494
40.0,87,Napa,32.02495
45.0,87,Napa,32.02495
30.0,87,Napa-Sonoma,29.985346
35.0,87,Napa-Sonoma,29.985346
32.0,87,Central Coast,23.284525
30.0,87,Central Coast,23.284525
58.0,87,Napa,32.02495
30.0,87,Napa,32.02495
35.0,88,Central Coast,26.959793
38.0,88,Sonoma,30.963789
35.0,88,Central Coast,26.959793
33.0,88,Napa-Sonoma,31.633904
32.0,88,Sonoma,30.963789
40.0,88,Napa,33.38113
38.0,88,Napa,33.38113
30.0,88,Central Coast,26.959793
35.0,88,Napa,33.38113
40.0,88,Napa,33.38113
30.0,89,Sonoma,33.663322
38.0,89,Central Coast,28.971731
50.0,89,Napa,40.09336
44.0,89,Napa-Sonoma,29.767698
37.0,89,Napa-Sonoma,29.767698
32.0,89,Napa,40.09336
30.0,89,Sonoma,33.663322
32.0,89,Napa,40.09336
30.0,89,Central Coast,28.971731
35.0,89,Mendocino County,23.789963
33.0,89,Sonoma,33.663322
30.0,89,Central Coast,28.971731
21.0,87,Sonoma,27.15494
45.0,90,Sonoma,34.313538
30.0,90,Sonoma,34.313538
34.0,90,Central Coast,31.823896
52.0,90,Napa,40.11856
60.0,90,Sonoma,34.313538
60.0,90,Sonoma,34.313538
60.0,90,Sonoma,34.313538
30.0,90,Sonoma,34.313538
30.0,90,Sonoma,34.313538
40.0,90,Napa,40.11856
14.0,86,Columbia Valley,16.419144
21.0,87,Napa,32.02495
17.0,87,Chablis,28.53821
20.0,87,Columbia Valley,19.225134
16.0,87,Central Coast,23.284525
10.0,88,Columbia Valley,22.542154
20.0,88,Columbia Valley,22.542154
14.0,89,Columbia Valley,31.995556
13.0,89,Columbia Valley,31.995556
11.0,84,California Other,11.115953
17.0,85,Central Coast,19.937077
14.0,85,Mendocino County,21.968641
13.0,87,Sonoma,27.15494
18.0,87,Sonoma,27.15494
22.0,84,Central Coast,20.401388
15.0,87,California Other,13.303913
16.0,87,Napa,32.02495
18.0,87,Long Island,20.877111
10.0,82,California Other,10.560456
15.0,84,Napa,25.988527
30.0,91,Napa-Sonoma,36.968742
53.0,91,Napa,48.951042
47.0,90,Sonoma,34.313538
35.0,90,Napa,40.11856
30.0,90,Napa-Sonoma,37.35627
48.0,90,Napa,40.11856
40.0,90,Napa,40.11856
35.0,90,Napa-Sonoma,37.35627
35.0,90,Central Coast,31.823896
60.0,90,Central Coast,31.823896
35.0,90,Central Coast,31.823896
85.0,92,Sonoma,44.685852
45.0,92,Napa-Sonoma,44.671516
45.0,92,Napa,43.563072
30.0,92,Sonoma,44.685852
30.0,92,Napa,43.563072
45.0,92,Napa,43.563072
30.0,92,Sonoma,44.685852
54.0,93,Sonoma,51.62132
22.0,88,Central Coast,26.959793
40.0,89,Lake County,28.47418
60.0,88,Central Coast,26.959793
35.0,86,Central Coast,22.371588
40.0,86,Central Coast,22.371588
30.0,87,Sonoma,27.15494
33.0,87,Sonoma,27.15494
30.0,87,Central Coast,23.284525
35.0,87,Central Coast,23.284525
40.0,87,Sonoma,27.15494
40.0,87,Napa,32.02495
30.0,87,Central Coast,23.284525
35.0,87,Sonoma,27.15494
45.0,88,Napa,33.38113
30.0,88,Central Coast,26.959793
30.0,89,Central Coast,28.971731
30.0,89,Sonoma,33.663322
45.0,89,Central Coast,28.971731
37.0,89,Napa,40.09336
40.0,89,Napa,40.09336
60.0,89,Napa,40.09336
33.0,89,Central Coast,28.971731
30.0,89,Central Coast,28.971731
20.0,90,Napa,40.11856
32.0,89,California Other,20.328135
55.0,89,Napa-Sonoma,29.767698
32.0,89,Mendocino County,23.789963
30.0,89,Sonoma,33.663322
35.0,89,Sonoma,33.663322
60.0,89,Napa,40.09336
34.0,90,Napa,40.11856
40.0,90,Central Coast,31.823896
30.0,90,Napa,40.11856
35.0,90,Sonoma,34.313538
30.0,90,Mendocino County,26.301481
59.0,90,Napa,40.11856
15.0,83,Bourgogne,14.39861
20.0,91,Napa-Sonoma,36.968742
15.0,86,Bourgogne,23.228716
12.0,86,Columbia Valley,16.419144
30.0,87,Sonoma,27.15494
10.0,88,Columbia Valley,22.542154
16.0,88,Sonoma,30.963789
16.0,85,Sonoma,25.37071
10.0,84,California Other,11.115953
8.0,84,California Other,11.115953
19.0,85,California Other,11.379318
6.0,85,California Other,11.379318
20.0,87,Sonoma,27.15494
16.0,87,Central Coast,23.284525
22.0,85,Long Island,21.964333
15.0,85,Long Island,21.964333
17.0,85,Long Island,21.964333
15.0,86,Long Island,21.818571
13.0,86,Long Island,21.818571
10.0,83,California Other,9.973555
9.0,83,California Other,9.973555
18.0,80,Long Island,18.602552
15.0,83,Long Island,18.04484
12.0,84,Long Island,18.227066
8.0,84,Vin de Pays du Jardin de la France,37.065258
14.0,86,Sonoma,27.675158
23.0,86,Central Coast,22.371588
12.0,87,Pouilly-Loché,23.187948
55.0,89,California Other,20.328135
45.0,89,Napa,40.09336
40.0,89,Napa,40.09336
30.0,90,Sonoma,34.313538
25.0,90,California Other,19.860117
85.0,92,Chablis,52.30872
16.0,84,Sonoma,23.29159
10.0,86,California Other,11.068803
18.0,88,Central Coast,26.959793
15.0,89,Sonoma,33.663322
7.0,84,Vin de Pays d'Oc,9.691527
17.0,89,Bourgogne,25.232126
19.0,82,Sonoma,20.0421
14.0,86,Sonoma,27.675158
11.0,86,St.-Véran,10.701406
25.0,86,Sonoma,27.675158
12.0,87,California Other,13.303913
20.0,88,California Other,14.388373
20.0,88,California Other,14.388373
46.0,88,Chablis,33.6143
60.0,90,California Other,19.860117
20.0,90,California Other,19.860117
11.0,85,Sonoma,25.37071
9.0,81,California Other,10.056302
12.0,83,Central Coast,17.635023
8.0,84,California Other,11.115953
12.0,84,Central Coast,20.401388
36.0,89,Napa,40.09336
48.0,89,Napa,40.09336
35.0,91,Napa-Sonoma,36.968742
7.0,82,California Other,10.560456
10.0,84,Central Coast,20.401388
10.0,84,Sonoma,23.29159
23.0,86,Mendocino County,18.458536
32.0,86,Sonoma,27.675158
34.0,87,Napa,32.02495
26.0,88,Central Coast,26.959793
20.0,88,Sonoma,30.963789
34.0,90,Central Coast,31.823896
31.0,90,Central Coast,31.823896
9.0,83,Vin de Pays d'Oc,6.335448
17.0,81,Long Island,17.903078
6.0,84,California Other,11.115953
17.0,90,Central Coast,31.823896
20.0,89,Napa,40.09336
11.0,89,Columbia Valley,31.995556
18.0,88,Central Coast,26.959793
25.0,88,Sonoma,30.963789
19.0,88,Central Coast,26.959793
17.0,88,Central Coast,26.959793
28.0,88,Central Coast,26.959793
16.0,88,Napa,33.38113
16.0,88,Central Coast,26.959793
22.0,88,Napa,33.38113
16.0,87,Sonoma,27.15494
30.0,87,Napa,32.02495
22.0,88,Napa,33.38113
30.0,88,Napa-Sonoma,31.633904
22.0,88,Sonoma,30.963789
16.0,88,Napa-Sonoma,31.633904
25.0,88,Napa,33.38113
24.0,88,Central Coast,26.959793
18.0,88,Sonoma,30.963789
15.0,88,Central Coast,26.959793
19.0,88,Napa-Sonoma,31.633904
28.0,88,Central Coast,26.959793
25.0,88,Sonoma,30.963789
15.0,88,California Other,14.388373
18.0,88,Napa,33.38113
26.0,88,Napa,33.38113
16.0,88,Napa,33.38113
16.0,89,Central Coast,28.971731
28.0,89,Central Coast,28.971731
15.0,89,Sonoma,33.663322
20.0,89,Napa,40.09336
15.0,89,Napa-Sonoma,29.767698
25.0,89,California Other,20.328135
18.0,89,Sonoma,33.663322
20.0,89,Napa-Sonoma,29.767698
26.0,89,Napa,40.09336
30.0,89,Sonoma,33.663322
15.0,89,Sonoma,33.663322
20.0,89,Sonoma,33.663322
7.0,80,California Other,10.064313
16.0,90,Napa,40.11856
18.0,90,Napa,40.11856
20.0,90,Sonoma,34.313538
20.0,90,Columbia Valley,26.936443
22.0,90,Napa-Sonoma,37.35627
25.0,90,Napa,40.11856
30.0,90,Central Coast,31.823896
28.0,90,Napa-Sonoma,37.35627
24.0,90,Sonoma,34.313538
30.0,91,Central Coast,36.23886
28.0,91,Central Coast,36.23886
18.0,91,Napa,48.951042
16.0,91,Central Coast,36.23886
20.0,92,Central Coast,39.714813
8.0,83,North Coast,15.162213
18.0,84,Sonoma,23.29159
15.0,81,Central Coast,17.83396
38.0,89,Napa,40.09336
13.0,88,Central Coast,26.959793
12.0,89,Central Coast,28.971731
19.0,82,Napa-Sonoma,24.43241
16.0,82,Columbia Valley,17.014055
18.0,82,Sonoma,20.0421
19.0,83,Napa,22.858015
25.0,83,Napa,22.858015
20.0,83,Central Coast,17.635023
24.0,83,Central Coast,17.635023
19.0,83,Central Coast,17.635023
22.0,83,Napa,22.858015
17.0,83,Sonoma,23.421934
18.0,83,Napa,22.858015
19.0,84,Sonoma,23.29159
18.0,84,Napa,25.988527
21.0,84,Central Coast,20.401388
15.0,84,Mendocino County,16.80211
20.0,84,Mendocino County,16.80211
18.0,84,Central Coast,20.401388
24.0,84,Central Coast,20.401388
22.0,84,Sonoma,23.29159
24.0,84,Pouilly-Fuissé,30.238165
27.0,84,Central Coast,20.401388
18.0,84,Napa,25.988527
18.0,84,Central Coast,20.401388
16.0,85,Central Coast,19.937077
25.0,85,Sonoma,25.37071
30.0,85,Central Coast,19.937077
23.0,85,Napa,27.298815
9.0,85,Columbia Valley,15.090998
15.0,85,Central Coast,19.937077
30.0,85,Napa,27.298815
17.0,85,Sonoma,25.37071
15.0,85,California Other,11.379318
30.0,85,Central Coast,19.937077
21.0,85,Napa,27.298815
18.0,85,Sonoma,25.37071
22.0,85,Sonoma,25.37071
24.0,85,Napa-Sonoma,29.055363
21.0,85,Central Coast,19.937077
25.0,85,Sonoma,25.37071
25.0,85,Central Coast,19.937077
18.0,85,Sonoma,25.37071
17.0,85,Central Coast,19.937077
17.0,85,Central Coast,19.937077
25.0,85,Napa-Sonoma,29.055363
15.0,85,Central Coast,19.937077
15.0,86,Napa,34.600304
15.0,86,Mendocino County,18.458536
30.0,86,Sonoma,27.675158
19.0,86,Napa-Sonoma,27.650162
23.0,86,Sonoma,27.675158
23.0,86,Central Coast,22.371588
28.0,86,Napa,34.600304
20.0,86,Central Coast,22.371588
18.0,86,Central Coast,22.371588
18.0,86,Central Valley,14.226054
30.0,86,Lake County,25.43564
18.0,86,California Other,11.068803
17.0,86,Sonoma,27.675158
16.0,86,Central Coast,22.371588
20.0,86,California Other,11.068803
20.0,86,Central Coast,22.371588
30.0,86,Napa-Sonoma,27.650162
22.0,86,Sonoma,27.675158
20.0,86,Sonoma,27.675158
28.0,86,Napa,34.600304
18.0,86,Sierra Foothills,15.355133
25.0,86,Napa-Sonoma,27.650162
17.0,86,Central Coast,22.371588
22.0,86,Central Coast,22.371588
21.0,87,Napa-Sonoma,29.985346
20.0,87,Central Coast,23.284525
28.0,87,Napa-Sonoma,29.985346
15.0,87,Sierra Foothills,19.008003
17.0,87,Central Coast,23.284525
16.0,87,North Coast,15.734003
32.0,87,Central Coast,23.284525
20.0,87,Central Coast,23.284525
28.0,87,Central Coast,23.284525
24.0,87,Napa-Sonoma,29.985346
28.0,87,Napa-Sonoma,29.985346
18.0,87,Sonoma,27.15494
23.0,87,Central Coast,23.284525
28.0,90,Willamette Valley,35.35897
9.0,84,California Other,11.115953
7.0,84,Vin de Pays d'Oc,9.691527
10.0,86,Vin de Pays d'Oc,9.027997
13.0,87,Mendocino County,19.068886
30.0,91,Central Coast,36.23886
10.0,85,Central Coast,19.937077
16.0,85,Sonoma,25.37071
13.0,87,Columbia Valley,19.225134
9.0,88,Columbia Valley,22.542154
20.0,91,Central Coast,36.23886
32.0,91,California Other,33.87652
44.0,91,Napa,48.951042
24.0,91,Central Coast,36.23886
20.0,92,Central Coast,39.714813
24.0,93,Napa-Sonoma,46.689835
24.0,93,Napa,56.75628
26.0,93,Sonoma,51.62132
10.0,83,California Other,9.973555
19.0,90,Central Coast,31.823896
20.0,90,Sonoma,34.313538
14.0,88,Central Coast,26.959793
10.0,88,Central Coast,26.959793
15.0,87,Sonoma,27.15494
10.0,84,South Coast,19.348736
25.0,85,Central Coast,19.937077
14.0,86,Sonoma,27.675158
21.0,88,Central Coast,26.959793
24.0,89,Napa-Sonoma,29.767698
28.0,90,Sonoma,34.313538
18.0,90,Central Coast,31.823896
28.0,91,Napa,48.951042
22.0,91,Sonoma,43.035282
35.0,92,Willamette Valley,46.62742
20.0,92,Sonoma,44.685852
30.0,92,Sonoma,44.685852
24.0,93,California Other,63.55625
17.0,83,Central Coast,17.635023
6.0,85,California Other,11.379318
16.0,87,Central Coast,23.284525
16.0,82,Napa,24.178007
20.0,83,Napa,22.858015
11.0,85,Lake County,18.26261
20.0,86,Napa-Sonoma,27.650162
9.0,86,California Other,11.068803
18.0,87,Napa-Sonoma,29.985346
17.0,87,Napa,32.02495
13.0,87,California Other,13.303913
13.0,87,Sonoma,27.15494
9.0,87,Central Coast,23.284525
15.0,88,Willamette Valley,27.902372
19.0,87,Central Coast,23.284525
16.0,87,Sonoma,27.15494
15.0,87,Columbia Valley,19.225134
20.0,87,Central Coast,23.284525
25.0,87,Sonoma,27.15494
16.0,87,Sonoma,27.15494
25.0,87,Sonoma,27.15494
28.0,87,Napa,32.02495
15.0,87,South Coast,23.850521
18.0,87,Central Coast,23.284525
15.0,87,Napa,32.02495
23.0,87,Central Coast,23.284525
25.0,87,Central Coast,23.284525
20.0,87,Central Coast,23.284525
24.0,87,Sonoma,27.15494
21.0,88,Napa-Sonoma,31.633904
24.0,88,Sonoma,30.963789
15.0,88,Central Coast,26.959793
24.0,88,Mendocino County,19.775587
30.0,88,Napa-Sonoma,31.633904
24.0,88,Napa-Sonoma,31.633904
22.0,88,Napa-Sonoma,31.633904
15.0,88,Central Coast,26.959793
15.0,88,Sonoma,30.963789
20.0,88,Napa-Sonoma,31.633904
25.0,88,Sonoma,30.963789
30.0,88,Napa,33.38113
24.0,88,Sonoma,30.963789
18.0,88,Columbia Valley,22.542154
24.0,88,Sonoma,30.963789
20.0,88,Central Coast,26.959793
19.0,88,Central Coast,26.959793
18.0,88,Central Coast,26.959793
22.0,88,Napa,33.38113
15.0,88,Sonoma,30.963789
23.0,88,Napa-Sonoma,31.633904
25.0,88,Napa-Sonoma,31.633904
17.0,88,Sonoma,30.963789
17.0,89,North Coast,19.076515
29.0,89,Sonoma,33.663322
25.0,89,Central Coast,28.971731
18.0,89,Central Coast,28.971731
28.0,89,Central Coast,28.971731
18.0,89,Sonoma,33.663322
22.0,89,Sonoma,33.663322
25.0,89,Central Coast,28.971731
20.0,89,Napa-Sonoma,29.767698
28.0,89,Napa-Sonoma,29.767698
30.0,89,Central Coast,28.971731
18.0,89,Sonoma,33.663322
20.0,89,Central Coast,28.971731
15.0,89,Central Coast,28.971731
27.0,90,Sonoma,34.313538
18.0,90,California Other,19.860117
28.0,90,Sonoma,34.313538
25.0,90,Sonoma,34.313538
18.0,90,Central Coast,31.823896
19.0,90,Napa-Sonoma,37.35627
28.0,90,Central Coast,31.823896
15.0,85,Central Coast,19.937077
30.0,90,Central Coast,31.823896
32.0,90,Napa-Sonoma,37.35627
8.0,87,Columbia Valley,19.225134
16.0,86,Mendocino County,18.458536
15.0,85,Central Coast,19.937077
48.0,93,Napa-Sonoma,46.689835
46.0,95,Napa-Sonoma,59.837612
18.0,80,Sonoma,18.29977
16.0,81,Mendocino County,16.849796
20.0,81,Central Coast,17.83396
10.0,81,Columbia Valley,12.132299
18.0,81,Napa-Sonoma,22.84926
16.0,81,South Coast,20.36047
17.0,82,Sierra Foothills,17.145697
35.0,89,Napa,40.09336
24.0,82,Napa,24.178007
20.0,83,Central Coast,17.635023
22.0,83,Napa,22.858015
16.0,84,Rully,17.488737
17.0,84,Napa,25.988527
15.0,84,Sonoma,23.29159
15.0,84,Sonoma,23.29159
22.0,84,Napa,25.988527
18.0,84,Napa,25.988527
20.0,84,Napa-Sonoma,28.023535
16.0,84,Napa-Sonoma,28.023535
25.0,84,Central Coast,20.401388
28.0,84,Napa,25.988527
26.0,85,Saint-Aubin,25.612087
26.0,85,Napa,27.298815
20.0,85,Sonoma,25.37071
16.0,85,Central Coast,19.937077
28.0,85,Mendocino County,21.968641
30.0,85,Napa,27.298815
18.0,85,Central Coast,19.937077
15.0,85,Sonoma,25.37071
15.0,85,California Other,11.379318
15.0,85,Napa,27.298815
18.0,85,Central Coast,19.937077
12.0,85,Columbia Valley,15.090998
16.0,86,Napa,34.600304
17.0,86,Sonoma,27.675158
18.0,86,Central Coast,22.371588
15.0,86,Central Coast,22.371588
16.0,86,Sonoma,27.675158
29.0,86,Napa,34.600304
19.0,86,Napa-Sonoma,27.650162
17.0,87,Sonoma,27.15494
20.0,87,Napa,32.02495
30.0,87,Sierra Foothills,19.008003
15.0,87,Central Coast,23.284525
18.0,87,Napa,32.02495
16.0,87,Napa,32.02495
16.0,87,Central Coast,23.284525
29.0,87,Columbia Valley,19.225134
7.0,84,California Other,11.115953
28.0,87,Sonoma,27.15494
12.0,86,Sonoma,27.675158
12.0,88,Sonoma,30.963789
30.0,92,Sonoma,44.685852
21.0,84,Willamette Valley,24.019587
10.0,87,California Other,13.303913
22.0,86,Central Coast,22.371588
26.0,91,Napa-Sonoma,36.968742
31.0,94,Central Coast,47.43138
35.0,88,Napa-Sonoma,31.633904
38.0,88,Willamette Valley,27.902372
19.0,88,Central Coast,26.959793
18.0,88,Napa,33.38113
17.0,88,Central Coast,26.959793
30.0,88,Central Coast,26.959793
35.0,88,Central Coast,26.959793
40.0,88,Central Coast,26.959793
30.0,88,Sonoma,30.963789
13.0,86,Val de Loire,14.494224
15.0,87,California Other,13.303913
12.0,87,Columbia Valley,19.225134
19.0,87,Central Coast,23.284525
16.0,87,Southern Oregon,19.42
40.0,87,Willamette Valley,30.604235
13.0,87,Sonoma,27.15494
20.0,85,Sonoma,25.37071
60.0,94,Sonoma,56.89617
45.0,94,Central Coast,47.43138
39.0,94,Central Coast,47.43138
99.0,94,Meursault,116.15877
26.0,84,Sonoma,23.29159
450.0,96,Chevalier-Montrachet,477.7694
23.0,85,Central Coast,19.937077
22.0,88,Columbia Valley,22.542154
15.0,88,Willamette Valley,27.902372
15.0,86,Columbia Valley,16.419144
99.0,93,Meursault,120.273735
160.0,93,Meursault,120.273735
65.0,93,Pernand-Vergelesses,74.16042
90.0,93,Chassagne-Montrachet,98.41126
90.0,93,Meursault,120.273735
90.0,93,Chassagne-Montrachet,98.41126
45.0,91,Central Coast,36.23886
90.0,91,Puligny-Montrachet,92.28622
40.0,91,Central Coast,36.23886
36.0,89,Napa,40.09336
25.0,91,Napa,48.951042
13.0,84,Virginia,24.409658
13.0,83,Virginia,19.056366
12.0,83,Virginia,19.056366
12.0,84,Long Island,18.227066
19.0,84,Virginia,24.409658
14.0,87,Napa-Sonoma,29.985346
16.0,85,Central Coast,19.937077
26.0,86,California Other,11.068803
16.0,82,Virginia,20.345678
15.0,86,Sonoma,27.675158
14.0,86,Val de Loire,14.494224
38.0,86,Sonoma,27.675158
12.0,87,Columbia Valley,19.225134
45.0,87,Sonoma,27.15494
25.0,87,Napa-Sonoma,29.985346
34.0,87,Napa,32.02495
124.0,94,Puligny-Montrachet,138.74414
194.0,94,Corton-Charlemagne,218.10812
64.0,94,Central Coast,47.43138
165.0,95,Corton-Charlemagne,193.61331
154.0,95,Chablis,106.14955
650.0,97,Montrachet,666.8262
15.0,85,California Other,11.379318
15.0,85,Val de Loire,13.197591
35.0,88,Sonoma,30.963789
20.0,88,Sonoma,30.963789
35.0,88,Columbia Valley,22.542154
14.0,85,Val de Loire,13.197591
400.0,96,Bâtard-Montrachet,386.19965
43.0,93,Central Coast,43.366318
45.0,93,Chablis,67.5459
30.0,91,Pouilly-Fuissé,40.060448
35.0,91,Finger Lakes,27.977743
46.0,91,Sonoma,43.035282
60.0,91,Mendocino County,32.825
26.0,91,Napa-Sonoma,36.968742
44.0,91,Pouilly-Fuissé,40.060448
65.0,91,Sonoma,43.035282
46.0,91,Sonoma,43.035282
55.0,91,Meursault,84.84577
50.0,91,Mercurey,44.860405
48.0,92,Napa,43.563072
44.0,92,Sonoma,44.685852
105.0,92,Chassagne-Montrachet,85.10441
99.0,92,Puligny-Montrachet,86.28342
49.0,92,Saint-Aubin,60.275154
68.0,92,Beaune,71.87846
38.0,92,Pouilly-Fuissé,45.471237
30.0,92,Pouilly-Fuissé,45.471237
30.0,92,Central Coast,39.714813
62.0,92,Pouilly-Fuissé,45.471237
50.0,93,Napa-Sonoma,46.689835
90.0,93,Puligny-Montrachet,144.38626
34.0,93,Sonoma,51.62132
35.0,92,Pouilly-Fuissé,45.471237
80.0,90,Meursault,79.33311
80.0,90,Chassagne-Montrachet,67.530304
48.0,92,Pouilly-Fuissé,45.471237
26.0,92,Pouilly-Fuissé,45.471237
26.0,90,Pouilly-Fuissé,36.442604
40.0,90,Mercurey,38.454613
45.0,91,Santenay,62.365032
35.0,91,Central Coast,36.23886
100.0,91,Meursault,84.84577
32.0,91,Sonoma,43.035282
37.0,91,Pouilly-Fuissé,40.060448
37.0,89,Pouilly-Fuissé,36.812073
32.0,90,Viré-Clessé,29.335985
32.0,89,Pouilly-Fuissé,36.812073
42.0,89,Mercurey,35.149475
56.0,90,Beaune,57.93237
48.0,90,Santenay,50.139465
31.0,90,Pouilly-Loché,38.67415
25.0,90,Pouilly-Fuissé,36.442604
68.0,90,Ladoix,91.19924
22.0,90,Central Valley,19.36806
35.0,90,New York Other,40.676315
99.0,90,Meursault,79.33311
39.0,90,Pouilly-Fuissé,36.442604
16.0,90,Finger Lakes,17.168308
113.0,90,Vougeot,140.3508
108.0,90,Meursault,79.33311
15.0,90,Central Valley,19.36806
23.0,90,Pouilly-Vinzelles,43.309723
30.0,88,Viré-Clessé,31.1992
10.0,88,Central Valley,15.338212
25.0,88,Bourgogne,28.92314
35.0,88,Central Coast,26.959793
9.0,88,California Other,14.388373
42.0,89,Central Coast,28.971731
45.0,89,Auxey-Duresses,49.32442
161.0,89,Meursault,60.059986
50.0,89,Savigny-lès-Beaune,56.016037
25.0,89,Central Coast,28.971731
20.0,89,Long Island,25.91803
25.0,89,Central Coast,28.971731
28.0,89,Pouilly-Fuissé,36.812073
19.0,89,Viré-Clessé,28.165644
70.0,89,Meursault,60.059986
39.0,89,Montagny,33.206734
50.0,89,Savigny-lès-Beaune,56.016037
12.0,89,Finger Lakes,17.73176
15.0,89,Mendocino County,23.789963
42.0,88,Pouilly-Fuissé,36.601223
62.0,88,Pouilly-Fuissé,36.601223
30.0,87,Hautes Cotes de Beaune,32.472324
33.0,87,Pouilly-Loché,23.187948
19.0,88,Mâcon,19.648687
13.0,88,Pays d'Oc,13.004501
8.0,88,California Other,14.388373
20.0,86,Mendocino County,18.458536
26.0,88,Viré-Clessé,31.1992
30.0,88,Columbia Valley,22.542154
21.0,88,Mâcon-Milly Lamartine,20.49475
25.0,88,Saint-Véran,27.326757
17.99,88,Central Coast,26.959793
29.0,88,Pouilly-Loché,35.943283
47.0,88,Pouilly-Fuissé,36.601223
19.0,88,Columbia Valley,22.542154
42.0,88,Mercurey,36.84982
25.0,88,Saint-Véran,27.326757
28.0,88,Pouilly-Fuissé,36.601223
33.0,88,Viré-Clessé,31.1992
32.0,88,Mercurey,36.84982
20.0,86,Mâcon Chaintré,20.319883
17.0,86,Mâcon-Milly Lamartine,14.760867
8.0,82,California Other,10.560456
18.0,86,Mâcon-Villages,16.312374
14.0,87,Mendocino County,19.068886
15.0,87,Mâcon-Uchizy,15.58134
28.0,87,Central Coast,23.284525
60.0,87,Sonoma,27.15494
50.0,87,Pouilly-Fuissé,33.860306
25.0,87,Columbia Valley,19.225134
