price,rating,region,predicted price
50.0,87,California,43.680473
40.0,88,California,50.029564
45.0,89,California,47.887028
40.0,91,California,68.32114
25.0,91,California,68.32114
25.0,90,California,59.368866
105.0,90,California,59.368866
110.0,90,California,59.368866
65.0,89,California,47.887028
75.0,89,California,47.887028
65.0,89,California,47.887028
14.0,89,California,47.887028
55.0,89,California,47.887028
45.0,89,California,47.887028
50.0,89,California,47.887028
86.0,90,California,59.368866
35.0,90,California,59.368866
45.0,90,California,59.368866
38.0,90,California,59.368866
35.0,90,California,59.368866
50.0,87,California,43.680473
60.0,87,California,43.680473
16.0,87,California,43.680473
20.0,87,California,43.680473
40.0,87,California,43.680473
55.0,87,California,43.680473
42.0,87,California,43.680473
38.0,87,California,43.680473
38.0,87,California,43.680473
30.0,87,California,43.680473
35.0,87,California,43.680473
10.0,87,California,43.680473
30.0,87,California,43.680473
30.0,88,California,50.029564
50.0,88,California,50.029564
30.0,88,California,50.029564
26.0,88,California,50.029564
40.0,88,California,50.029564
29.0,85,California,30.84146
26.0,85,California,30.84146
25.0,86,California,37.934753
25.0,86,California,37.934753
16.0,86,California,37.934753
40.0,86,California,37.934753
15.0,86,California,37.934753
12.0,86,California,37.934753
38.0,86,California,37.934753
27.0,86,California,37.934753
25.0,87,California,43.680473
25.0,87,California,43.680473
86.0,87,California,43.680473
12.0,87,California,43.680473
45.0,87,California,43.680473
38.0,85,California,30.84146
7.0,82,California,27.91658
38.0,84,California,30.338581
35.0,83,California,27.084137
36.0,84,California,30.338581
16.0,84,California,30.338581
34.0,84,California,30.338581
10.0,84,California,30.338581
20.0,84,California,30.338581
10.0,84,California,30.338581
40.0,85,California,30.84146
27.0,85,California,30.84146
36.0,85,California,30.84146
14.0,85,California,30.84146
60.0,85,California,30.84146
22.0,81,California,21.000843
34.0,81,California,21.000843
60.0,82,California,27.91658
50.0,82,California,27.91658
40.0,82,California,27.91658
50.0,83,California,27.084137
9.0,83,California,27.084137
13.0,83,California,27.084137
7.0,82,California,27.91658
24.0,89,California,47.887028
40.0,90,California,59.368866
33.0,90,California,59.368866
40.0,90,California,59.368866
40.0,90,California,59.368866
50.0,91,California,68.32114
36.0,92,California,75.04234
60.0,92,California,75.04234
48.0,93,California,88.46335
90.0,93,California,88.46335
89.0,85,California,30.84146
25.0,85,California,30.84146
25.0,85,New York,25.157455
14.0,86,California,37.934753
30.0,86,California,37.934753
20.0,86,California,37.934753
35.0,87,California,43.680473
36.0,87,California,43.680473
18.0,87,California,43.680473
33.0,88,California,50.029564
36.0,88,New York,32.613552
30.0,88,California,50.029564
40.0,88,California,50.029564
32.0,88,California,50.029564
35.0,88,California,50.029564
32.0,88,California,50.029564
40.0,82,California,27.91658
24.0,82,California,27.91658
27.0,82,California,27.91658
25.0,83,California,27.084137
40.0,84,California,30.338581
18.0,84,California,30.338581
15.0,84,California,30.338581
12.0,84,California,30.338581
27.0,84,California,30.338581
35.0,84,California,30.338581
14.0,85,California,30.84146
29.0,90,California,59.368866
21.0,90,California,59.368866
30.0,91,California,68.32114
49.0,92,California,75.04234
48.0,92,California,75.04234
32.0,92,California,75.04234
40.0,88,California,50.029564
21.0,88,California,50.029564
27.0,89,California,47.887028
33.0,89,California,47.887028
25.0,87,California,43.680473
17.0,87,California,43.680473
25.0,87,California,43.680473
42.0,86,California,37.934753
36.0,86,California,37.934753
30.0,87,California,43.680473
75.0,82,New York,32.492817
18.0,86,California,37.934753
8.0,84,California,30.338581
10.0,84,California,30.338581
24.0,85,California,30.84146
13.0,85,California,30.84146
35.0,85,California,30.84146
12.0,85,Languedoc-Roussillon,7.9133444
38.0,82,California,27.91658
30.0,82,California,27.91658
45.0,83,California,27.084137
15.0,83,California,27.084137
10.0,83,California,27.084137
8.0,84,California,30.338581
17.0,84,California,30.338581
44.0,94,California,100.83468
30.0,90,California,59.368866
40.0,90,California,59.368866
26.0,90,California,59.368866
40.0,91,California,68.32114
20.0,82,California,27.91658
45.0,82,California,27.91658
12.0,82,California,27.91658
12.0,82,California,27.91658
17.0,87,California,43.680473
35.0,89,California,47.887028
136.0,93,California,88.46335
125.0,92,California,75.04234
50.0,92,California,75.04234
55.0,92,California,75.04234
50.0,92,California,75.04234
90.0,92,California,75.04234
90.0,92,California,75.04234
75.0,92,California,75.04234
80.0,92,California,75.04234
90.0,92,California,75.04234
90.0,92,California,75.04234
65.0,93,California,88.46335
95.0,93,California,88.46335
90.0,93,California,88.46335
250.0,93,California,88.46335
60.0,93,California,88.46335
60.0,93,California,88.46335
49.0,93,California,88.46335
70.0,95,California,115.83967
225.0,95,California,115.83967
55.0,95,California,115.83967
225.0,95,California,115.83967
185.0,96,California,137.22997
190.0,97,California,166.16621
22.0,82,California,27.91658
14.0,83,California,27.084137
10.0,85,California,30.84146
20.0,85,California,30.84146
55.0,84,California,30.338581
20.0,85,California,30.84146
175.0,98,California,211.87416
50.0,93,California,88.46335
60.0,90,California,59.368866
60.0,88,California,50.029564
50.0,88,California,50.029564
65.0,88,California,50.029564
42.0,89,California,47.887028
100.0,89,California,47.887028
18.0,89,California,47.887028
65.0,89,California,47.887028
50.0,89,California,47.887028
40.0,90,California,59.368866
116.0,90,California,59.368866
60.0,90,California,59.368866
85.0,90,California,59.368866
55.0,90,California,59.368866
55.0,90,California,59.368866
100.0,91,California,68.32114
60.0,91,California,68.32114
50.0,91,California,68.32114
36.0,91,California,68.32114
70.0,92,California,75.04234
90.0,92,California,75.04234
80.0,92,California,75.04234
22.0,87,California,43.680473
90.0,86,California,37.934753
14.0,84,California,30.338581
30.0,83,California,27.084137
50.0,83,California,27.084137
75.0,84,California,30.338581
50.0,84,California,30.338581
75.0,84,California,30.338581
40.0,85,California,30.84146
62.0,85,California,30.84146
80.0,86,California,37.934753
11.0,86,California,37.934753
58.0,87,California,43.680473
90.0,87,California,43.680473
25.0,87,California,43.680473
60.0,87,California,43.680473
50.0,93,California,88.46335
75.0,91,California,68.32114
45.0,89,California,47.887028
18.0,85,California,30.84146
90.0,89,California,47.887028
70.0,90,California,59.368866
36.0,91,California,68.32114
30.0,91,California,68.32114
50.0,91,California,68.32114
39.0,92,California,75.04234
65.0,92,California,75.04234
75.0,93,California,88.46335
75.0,94,California,100.83468
24.0,80,California,22.6664
110.0,94,California,100.83468
100.0,87,California,43.680473
60.0,87,California,43.680473
25.0,82,California,27.91658
42.0,87,California,43.680473
30.0,89,Washington,37.472443
28.0,83,Colorado,25.244377
30.0,82,Colorado,27.532152
15.0,80,Pennsylvania,15.725053
25.0,85,California,30.84146
25.0,82,New York,32.492817
32.0,85,Virginia,25.739487
94.0,86,California,37.934753
40.0,86,Pennsylvania,43.39032
13.0,83,California,27.084137
20.0,86,New York,27.269245
33.0,88,California,50.029564
58.0,90,California,59.368866
50.0,88,California,50.029564
54.0,88,California,50.029564
45.0,90,California,59.368866
22.0,90,California,59.368866
18.0,91,California,68.32114
40.0,91,California,68.32114
48.0,91,California,68.32114
55.0,91,California,68.32114
50.0,92,California,75.04234
32.0,90,California,59.368866
38.0,92,California,75.04234
85.0,94,California,100.83468
50.0,94,California,100.83468
26.0,86,California,37.934753
26.0,86,California,37.934753
15.0,87,California,43.680473
14.0,85,California,30.84146
30.0,87,California,43.680473
24.0,87,California,43.680473
16.0,82,California,27.91658
17.0,80,California,22.6664
28.0,83,California,27.084137
15.0,80,California,22.6664
15.0,83,California,27.084137
22.0,84,California,30.338581
79.0,84,California,30.338581
28.0,84,California,30.338581
72.0,85,California,30.84146
45.0,91,California,68.32114
75.0,86,California,37.934753
55.0,87,California,43.680473
16.0,88,Washington,34.366264
70.0,84,California,30.338581
28.0,86,California,37.934753
11.0,88,Washington,34.366264
40.0,86,California,37.934753
90.0,88,Bordeaux,30.64301
10.0,83,Bordeaux,15.433546
100.0,89,Bordeaux,21.838089
11.0,86,California,37.934753
30.0,89,California,47.887028
60.0,92,California,75.04234
110.0,92,California,75.04234
64.0,93,California,88.46335
60.0,89,California,47.887028
50.0,88,California,50.029564
60.0,85,California,30.84146
30.0,86,California,37.934753
65.0,92,California,75.04234
55.0,93,California,88.46335
29.0,85,Bordeaux,19.660044
10.0,81,California,21.000843
32.0,89,California,47.887028
65.0,89,California,47.887028
45.0,87,Bordeaux,18.36715
25.0,87,Bordeaux,18.36715
20.0,83,California,27.084137
13.0,84,Bordeaux,18.110157
9.0,84,California,30.338581
30.0,84,Bordeaux,18.110157
21.0,84,Bordeaux,18.110157
115.0,92,California,75.04234
20.0,83,Bordeaux,15.433546
45.0,85,California,30.84146
14.0,83,California,27.084137
28.0,84,California,30.338581
16.0,84,California,30.338581
40.0,84,California,30.338581
30.0,84,Virginia,25.506443
30.0,84,Texas,24.8073
68.0,87,California,43.680473
40.0,89,California,47.887028
45.0,90,California,59.368866
8.0,83,Texas,24.110939
29.0,83,Virginia,25.424393
22.0,83,America,17.405022
35.0,88,California,50.029564
19.0,83,California,27.084137
101.0,82,California,27.91658
8.0,83,California,27.084137
60.0,84,California,30.338581
25.0,85,California,30.84146
25.0,85,California,30.84146
115.0,85,California,30.84146
20.0,85,California,30.84146
40.0,86,California,37.934753
25.0,88,Washington,34.366264
50.0,92,California,75.04234
45.0,87,Bordeaux,18.36715
45.0,90,Bordeaux,44.107155
32.0,88,Bordeaux,30.64301
115.0,90,Washington,38.52944
60.0,91,California,68.32114
40.0,86,Bordeaux,19.314264
8.0,86,Bordeaux,19.314264
13.0,81,Bordeaux,17.256702
9.0,83,California,27.084137
35.0,83,Bordeaux,15.433546
10.0,83,Bordeaux,15.433546
45.0,84,Bordeaux,18.110157
15.0,84,Bordeaux,18.110157
10.0,84,Bordeaux,18.110157
29.0,84,Bordeaux,18.110157
15.0,85,California,30.84146
22.0,85,Bordeaux,19.660044
22.0,85,Bordeaux,19.660044
50.0,85,Bordeaux,19.660044
15.0,86,Bordeaux,19.314264
45.0,86,Bordeaux,19.314264
52.0,86,California,37.934753
16.0,83,California,27.084137
70.0,95,California,115.83967
20.0,85,California,30.84146
25.0,85,California,30.84146
40.0,88,California,50.029564
35.0,92,California,75.04234
65.0,92,California,75.04234
35.0,92,California,75.04234
7.0,84,California,30.338581
35.0,89,California,47.887028
42.0,84,California,30.338581
50.0,88,California,50.029564
60.0,91,California,68.32114
60.0,91,California,68.32114
60.0,87,California,43.680473
35.0,88,California,50.029564
30.0,85,California,30.84146
11.0,84,California,30.338581
19.0,85,California,30.84146
26.0,83,California,27.084137
50.0,86,California,37.934753
45.0,84,California,30.338581
150.0,89,California,47.887028
45.0,90,California,59.368866
60.0,88,California,50.029564
95.0,91,California,68.32114
18.0,88,California,50.029564
24.0,86,California,37.934753
30.0,87,California,43.680473
30.0,90,California,59.368866
28.0,90,California,59.368866
32.0,90,California,59.368866
18.0,89,California,47.887028
50.0,88,California,50.029564
45.0,88,California,50.029564
85.0,91,California,68.32114
12.0,85,California,30.84146
18.0,86,California,37.934753
36.0,89,California,47.887028
37.0,91,California,68.32114
62.0,91,California,68.32114
35.0,92,California,75.04234
40.0,91,California,68.32114
50.0,92,California,75.04234
40.0,93,California,88.46335
50.0,93,California,88.46335
115.0,93,California,88.46335
48.0,93,California,88.46335
50.0,93,California,88.46335
52.0,94,California,100.83468
109.0,94,California,100.83468
100.0,94,California,100.83468
75.0,94,California,100.83468
5.0,84,California,30.338581
36.0,85,New York,25.157455
19.0,85,California,30.84146
15.0,85,California,30.84146
80.0,92,California,75.04234
7.0,84,California,30.338581
36.0,86,New York,27.269245
46.0,87,California,43.680473
65.0,87,New York,27.887901
20.0,83,California,27.084137
80.0,95,Washington,64.07379
48.0,84,New York,27.783247
8.0,83,California,27.084137
19.0,84,California,30.338581
30.0,88,California,50.029564
20.0,89,Washington,37.472443
30.0,87,Washington,32.61508
47.0,89,California,47.887028
45.0,87,Washington,32.61508
90.0,91,California,68.32114
80.0,90,California,59.368866
34.0,85,California,30.84146
90.0,92,California,75.04234
19.0,87,California,43.680473
22.0,85,California,30.84146
19.0,86,California,37.934753
55.0,87,California,43.680473
39.0,91,Washington,47.370995
16.0,86,California,37.934753
20.0,88,Washington,34.366264
28.0,91,California,68.32114
12.0,85,California,30.84146
32.0,88,Washington,34.366264
27.0,88,California,50.029564
48.0,91,Washington,47.370995
70.0,91,California,68.32114
20.0,87,California,43.680473
14.0,84,Bordeaux,18.110157
15.0,86,California,37.934753
50.0,90,California,59.368866
20.0,84,New York,27.783247
79.0,87,California,43.680473
7.0,83,California,27.084137
27.0,85,Bordeaux,19.660044
15.0,85,New York,25.157455
19.0,87,Provence,20.373154
40.0,89,Languedoc-Roussillon,34.639915
95.0,90,California,59.368866
24.0,89,Washington,37.472443
28.0,83,Virginia,25.424393
32.0,91,California,68.32114
28.0,91,California,68.32114
75.0,94,California,100.83468
20.0,80,Bordeaux,16.643656
14.0,80,Bordeaux,16.643656
25.0,82,Bordeaux,14.977701
24.0,83,Virginia,25.424393
16.0,84,Bordeaux,18.110157
35.0,86,California,37.934753
30.0,83,Bordeaux,15.433546
29.0,89,Washington,37.472443
30.0,89,California,47.887028
35.0,84,California,30.338581
28.0,84,California,30.338581
28.0,84,California,30.338581
18.0,85,California,30.84146
45.0,89,California,47.887028
15.0,82,California,27.91658
95.0,94,California,100.83468
45.0,92,California,75.04234
20.0,88,California,50.029564
65.0,88,California,50.029564
18.0,89,California,47.887028
38.0,90,California,59.368866
30.0,90,California,59.368866
26.0,90,California,59.368866
41.0,88,California,50.029564
7.0,86,California,37.934753
17.0,86,California,37.934753
16.0,86,California,37.934753
24.0,87,California,43.680473
27.0,87,California,43.680473
45.0,86,California,37.934753
8.0,85,California,30.84146
8.0,83,California,27.084137
8.0,84,California,30.338581
30.0,85,California,30.84146
35.0,85,California,30.84146
39.0,85,California,30.84146
39.0,85,California,30.84146
35.0,86,California,37.934753
10.0,86,California,37.934753
9.0,86,California,37.934753
36.0,89,California,47.887028
36.0,87,California,43.680473
65.0,89,California,47.887028
70.0,91,California,68.32114
39.0,91,California,68.32114
36.0,88,California,50.029564
24.0,89,Washington,37.472443
28.0,85,California,30.84146
70.0,90,California,59.368866
67.0,91,California,68.32114
75.0,91,California,68.32114
80.0,92,California,75.04234
70.0,89,California,47.887028
10.0,84,Languedoc-Roussillon,11.455671
9.0,86,Languedoc-Roussillon,7.9416337
22.0,87,California,43.680473
32.0,89,California,47.887028
22.0,90,California,59.368866
30.0,90,California,59.368866
18.0,90,Oregon,29.48696
40.0,90,California,59.368866
45.0,90,California,59.368866
60.0,90,California,59.368866
90.0,91,California,68.32114
75.0,91,California,68.32114
25.0,92,California,75.04234
50.0,92,California,75.04234
110.0,92,California,75.04234
48.0,93,California,88.46335
8.0,80,Languedoc-Roussillon,10.049589
7.0,81,Languedoc-Roussillon,10.083091
9.0,81,Languedoc-Roussillon,10.083091
8.0,82,Languedoc-Roussillon,10.6382065
7.0,83,Languedoc-Roussillon,6.2591887
50.0,83,California,27.084137
100.0,88,California,50.029564
21.0,82,Washington,27.612484
9.0,82,California,27.91658
10.0,85,California,30.84146
12.0,85,California,30.84146
22.0,87,California,43.680473
30.0,87,California,43.680473
45.0,87,California,43.680473
37.0,87,California,43.680473
26.0,88,Oregon,35.826363
36.0,88,California,50.029564
27.0,85,Oregon,27.707695
95.0,87,California,43.680473
100.0,86,California,37.934753
125.0,91,California,68.32114
59.0,91,California,68.32114
70.0,91,California,68.32114
50.0,97,California,166.16621
12.0,85,California,30.84146
18.0,84,California,30.338581
22.0,86,California,37.934753
28.0,89,Oregon,37.010605
8.0,87,California,43.680473
34.0,87,California,43.680473
30.0,89,Oregon,37.010605
15.0,88,Washington,34.366264
65.0,89,California,47.887028
50.0,89,California,47.887028
48.0,89,California,47.887028
30.0,90,Washington,38.52944
68.0,90,California,59.368866
135.0,90,California,59.368866
90.0,92,California,75.04234
14.0,85,California,30.84146
8.0,80,Bordeaux,16.643656
75.0,90,California,59.368866
60.0,89,California,47.887028
30.0,91,California,68.32114
45.0,92,California,75.04234
9.0,84,California,30.338581
12.0,83,Bordeaux,15.433546
12.0,84,California,30.338581
30.0,84,California,30.338581
40.0,84,California,30.338581
13.0,84,California,30.338581
19.0,85,California,30.84146
35.0,85,California,30.84146
35.0,87,California,43.680473
20.0,87,California,43.680473
40.0,92,California,75.04234
30.0,87,California,43.680473
100.0,90,California,59.368866
26.0,90,California,59.368866
18.0,90,California,59.368866
17.0,90,California,59.368866
28.0,92,California,75.04234
10.0,84,California,30.338581
18.0,82,California,27.91658
17.0,85,California,30.84146
45.0,86,New York,27.269245
80.0,90,California,59.368866
40.0,83,New York,20.854866
90.0,91,California,68.32114
10.0,84,California,30.338581
17.0,84,New York,27.783247
34.0,90,California,59.368866
38.0,90,California,59.368866
90.0,90,California,59.368866
60.0,91,California,68.32114
32.0,92,California,75.04234
65.0,93,California,88.46335
56.0,93,California,88.46335
70.0,88,California,50.029564
16.0,91,California,68.32114
43.0,92,Washington,51.60283
85.0,92,California,75.04234
29.0,88,Washington,34.366264
15.0,85,California,30.84146
20.0,85,California,30.84146
20.0,86,California,37.934753
10.0,87,Washington,32.61508
50.0,88,California,50.029564
9.0,86,Languedoc-Roussillon,7.9416337
60.0,87,California,43.680473
24.0,86,California,37.934753
14.0,87,Washington,32.61508
45.0,88,Washington,34.366264
26.0,84,Oregon,24.589846
16.0,84,Washington,27.24942
16.0,85,Washington,28.319353
27.0,84,Oregon,24.589846
12.0,85,California,30.84146
12.0,86,California,37.934753
11.0,82,California,27.91658
75.0,86,California,37.934753
13.0,83,California,27.084137
25.0,84,Washington,27.24942
9.0,81,California,21.000843
50.0,94,California,100.83468
8.0,82,California,27.91658
34.0,92,California,75.04234
25.0,90,California,59.368866
23.0,89,California,47.887028
35.0,90,California,59.368866
75.0,90,California,59.368866
24.0,90,California,59.368866
30.0,90,California,59.368866
40.0,90,California,59.368866
95.0,91,California,68.32114
80.0,91,California,68.32114
60.0,92,California,75.04234
26.0,91,California,68.32114
100.0,93,California,88.46335
70.0,93,California,88.46335
62.0,92,California,75.04234
50.0,92,California,75.04234
20.0,88,California,50.029564
35.0,87,California,43.680473
10.0,87,California,43.680473
40.0,87,California,43.680473
11.0,87,California,43.680473
21.0,87,California,43.680473
27.0,88,California,50.029564
90.0,88,California,50.029564
45.0,88,California,50.029564
25.0,84,Bordeaux,18.110157
25.0,88,California,50.029564
15.0,86,California,37.934753
32.0,87,California,43.680473
80.0,87,California,43.680473
65.0,88,California,50.029564
80.0,88,California,50.029564
22.0,88,California,50.029564
46.0,88,California,50.029564
12.0,88,California,50.029564
10.0,80,California,22.6664
20.0,83,California,27.084137
17.0,86,California,37.934753
20.0,86,California,37.934753
24.0,88,California,50.029564
45.0,85,California,30.84146
14.0,82,California,27.91658
7.0,83,California,27.084137
10.0,84,California,30.338581
10.0,84,California,30.338581
38.0,85,California,30.84146
12.0,85,California,30.84146
22.0,83,California,27.084137
9.0,85,California,30.84146
29.0,86,California,37.934753
18.0,90,California,59.368866
7.0,85,California,30.84146
10.0,80,California,22.6664
34.0,85,California,30.84146
26.0,87,California,43.680473
17.0,87,California,43.680473
35.0,89,California,47.887028
18.0,83,California,27.084137
35.0,85,California,30.84146
22.0,86,California,37.934753
25.0,87,California,43.680473
22.0,87,California,43.680473
35.0,88,California,50.029564
28.0,88,California,50.029564
48.0,91,California,68.32114
50.0,91,California,68.32114
75.0,91,California,68.32114
50.0,92,California,75.04234
40.0,92,California,75.04234
30.0,93,California,88.46335
65.0,92,California,75.04234
70.0,90,California,59.368866
75.0,90,California,59.368866
21.0,91,California,68.32114
40.0,91,California,68.32114
75.0,91,California,68.32114
28.0,92,California,75.04234
55.0,93,California,88.46335
36.0,84,California,30.338581
32.0,82,Washington,27.612484
22.0,90,California,59.368866
75.0,84,California,30.338581
75.0,83,California,27.084137
20.0,84,California,30.338581
38.0,86,California,37.934753
12.0,82,California,27.91658
12.0,83,Washington,25.151623
10.0,85,California,30.84146
7.0,85,California,30.84146
38.0,85,California,30.84146
40.0,86,Washington,28.80489
80.0,86,California,37.934753
20.0,86,California,37.934753
30.0,87,California,43.680473
30.0,88,Washington,34.366264
26.0,88,California,50.029564
65.0,88,California,50.029564
70.0,89,California,47.887028
80.0,89,California,47.887028
40.0,90,California,59.368866
17.0,90,California,59.368866
25.0,90,California,59.368866
42.0,90,Washington,38.52944
75.0,86,California,37.934753
10.0,86,California,37.934753
35.0,86,California,37.934753
25.0,87,Washington,32.61508
15.0,87,Washington,32.61508
10.0,87,California,43.680473
22.0,88,California,50.029564
29.0,88,California,50.029564
48.0,90,California,59.368866
28.0,88,Washington,34.366264
9.0,88,California,50.029564
15.0,88,California,50.029564
65.0,89,California,47.887028
35.0,87,Oregon,47.52003
24.0,89,California,47.887028
65.0,92,California,75.04234
70.0,91,California,68.32114
32.0,91,California,68.32114
75.0,93,California,88.46335
10.0,85,Languedoc-Roussillon,7.9133444
13.0,85,Languedoc-Roussillon,7.9133444
13.0,82,California,27.91658
31.0,84,Bordeaux,18.110157
10.0,86,Languedoc-Roussillon,7.9416337
90.0,96,California,137.22997
8.0,82,Languedoc-Roussillon,10.6382065
40.0,86,California,37.934753
50.0,87,California,43.680473
50.0,87,California,43.680473
39.0,88,California,50.029564
33.0,89,California,47.887028
35.0,93,California,88.46335
50.0,85,California,30.84146
7.0,83,Languedoc-Roussillon,6.2591887
7.0,83,Languedoc-Roussillon,6.2591887
55.0,87,California,43.680473
29.0,90,California,59.368866
34.0,92,California,75.04234
35.0,92,California,75.04234
15.0,88,Washington,34.366264
45.0,81,California,21.000843
22.0,86,California,37.934753
36.0,87,California,43.680473
20.0,87,California,43.680473
24.0,91,Washington,47.370995
54.0,87,California,43.680473
12.0,80,California,22.6664
11.0,84,California,30.338581
20.0,84,California,30.338581
14.0,84,California,30.338581
38.0,92,California,75.04234
20.0,83,Washington,25.151623
15.0,85,Washington,28.319353
45.0,92,California,75.04234
10.0,86,California,37.934753
28.0,91,California,68.32114
20.0,85,Bordeaux,19.660044
28.0,91,California,68.32114
10.0,87,California,43.680473
22.0,87,California,43.680473
80.0,90,California,59.368866
29.0,90,Washington,38.52944
30.0,90,Washington,38.52944
17.0,84,California,30.338581
22.0,88,California,50.029564
31.0,90,California,59.368866
12.0,85,Washington,28.319353
18.0,90,California,59.368866
16.0,87,Washington,32.61508
25.0,87,Washington,32.61508
35.0,87,Washington,32.61508
16.0,88,California,50.029564
36.0,89,Washington,37.472443
42.0,90,Washington,38.52944
10.0,84,California,30.338581
18.0,86,California,37.934753
10.0,87,California,43.680473
10.0,87,California,43.680473
33.0,89,Washington,37.472443
13.0,83,California,27.084137
16.0,88,California,50.029564
11.0,85,Washington,28.319353
8.0,83,Southwest France,18.700468
32.0,87,New York,27.887901
17.0,87,New York,27.887901
35.0,87,New York,27.887901
29.0,88,New York,32.613552
35.0,86,Bordeaux,19.314264
15.0,83,Bordeaux,15.433546
11.0,85,Bordeaux,19.660044
7.0,81,California,21.000843
8.0,82,California,27.91658
10.0,82,California,27.91658
20.0,84,Bordeaux,18.110157
11.0,84,California,30.338581
15.0,86,Bordeaux,19.314264
20.0,86,Bordeaux,19.314264
10.0,86,Bordeaux,19.314264
15.0,83,New York,20.854866
18.0,82,New York,32.492817
30.0,88,California,50.029564
18.0,84,New York,27.783247
22.0,88,California,50.029564
35.0,88,California,50.029564
85.0,92,California,75.04234
60.0,87,California,43.680473
28.0,90,California,59.368866
17.0,88,California,50.029564
100.0,95,California,115.83967
10.0,82,Bordeaux,14.977701
100.0,93,California,88.46335
100.0,94,California,100.83468
100.0,94,California,100.83468
35.0,94,California,100.83468
50.0,94,California,100.83468
48.0,94,California,100.83468
35.0,94,California,100.83468
7.0,84,Bordeaux,18.110157
7.0,83,California,27.084137
13.0,86,California,37.934753
14.0,88,California,50.029564
16.0,88,California,50.029564
40.0,91,California,68.32114
22.0,87,California,43.680473
30.0,89,California,47.887028
25.0,92,California,75.04234
60.0,96,California,137.22997
42.0,94,California,100.83468
40.0,94,California,100.83468
65.0,94,California,100.83468
35.0,94,California,100.83468
18.0,88,California,50.029564
35.0,94,California,100.83468
65.0,94,California,100.83468
75.0,95,California,115.83967
120.0,95,California,115.83967
125.0,95,California,115.83967
7.0,84,Bordeaux,18.110157
7.0,85,Languedoc-Roussillon,7.9133444
10.0,87,Bordeaux,18.36715
7.0,83,California,27.084137
10.0,84,California,30.338581
60.0,86,California,37.934753
45.0,86,California,37.934753
32.0,86,California,37.934753
30.0,86,California,37.934753
30.0,86,California,37.934753
36.0,87,California,43.680473
35.0,88,California,50.029564
80.0,88,California,50.029564
41.0,88,California,50.029564
65.0,88,California,50.029564
42.0,89,California,47.887028
42.0,89,California,47.887028
65.0,89,California,47.887028
45.0,89,California,47.887028
39.0,89,California,47.887028
70.0,90,California,59.368866
40.0,90,California,59.368866
75.0,90,California,59.368866
39.0,90,California,59.368866
75.0,90,California,59.368866
110.0,90,California,59.368866
75.0,90,California,59.368866
55.0,90,California,59.368866
50.0,90,California,59.368866
41.0,90,California,59.368866
45.0,90,California,59.368866
85.0,90,California,59.368866
35.0,90,California,59.368866
50.0,90,California,59.368866
30.0,90,California,59.368866
35.0,90,California,59.368866
40.0,90,California,59.368866
37.0,90,California,59.368866
29.0,90,California,59.368866
60.0,90,California,59.368866
35.0,90,California,59.368866
45.0,90,California,59.368866
30.0,90,California,59.368866
48.0,90,California,59.368866
40.0,91,California,68.32114
32.0,91,California,68.32114
65.0,91,California,68.32114
120.0,91,California,68.32114
45.0,91,California,68.32114
35.0,91,California,68.32114
100.0,91,California,68.32114
33.0,91,California,68.32114
30.0,91,California,68.32114
75.0,91,California,68.32114
90.0,92,California,75.04234
36.0,92,California,75.04234
41.0,92,California,75.04234
75.0,92,California,75.04234
48.0,92,California,75.04234
50.0,92,California,75.04234
44.0,92,California,75.04234
70.0,92,California,75.04234
78.0,92,California,75.04234
130.0,92,California,75.04234
40.0,93,California,88.46335
36.0,93,California,88.46335
45.0,93,California,88.46335
95.0,93,California,88.46335
45.0,93,California,88.46335
95.0,93,California,88.46335
40.0,93,California,88.46335
75.0,93,California,88.46335
60.0,93,California,88.46335
40.0,89,California,47.887028
26.0,90,California,59.368866
40.0,92,California,75.04234
29.0,84,Washington,27.24942
50.0,85,California,30.84146
32.0,85,California,30.84146
35.0,88,California,50.029564
44.0,91,California,68.32114
21.0,91,California,68.32114
20.0,92,California,75.04234
23.0,85,California,30.84146
75.0,95,California,115.83967
15.0,84,California,30.338581
40.0,92,Washington,51.60283
15.0,88,Washington,34.366264
25.0,88,Washington,34.366264
22.0,90,Washington,38.52944
40.0,93,Washington,62.216805
13.0,80,Bordeaux,16.643656
18.0,84,California,30.338581
13.0,86,California,37.934753
75.0,86,California,37.934753
13.0,86,California,37.934753
30.0,87,Bordeaux,18.36715
15.0,87,Washington,32.61508
30.0,87,Washington,32.61508
11.0,88,Washington,34.366264
32.0,90,Washington,38.52944
45.0,91,California,68.32114
80.0,86,California,37.934753
28.0,88,California,50.029564
30.0,88,California,50.029564
50.0,88,California,50.029564
41.0,92,California,75.04234
40.0,87,California,43.680473
20.0,87,California,43.680473
24.0,88,California,50.029564
20.0,88,California,50.029564
20.0,91,California,68.32114
29.0,88,California,50.029564
40.0,84,California,30.338581
10.0,84,California,30.338581
36.0,86,California,37.934753
40.0,89,California,47.887028
20.0,90,California,59.368866
40.0,90,California,59.368866
20.0,90,Washington,38.52944
17.0,91,California,68.32114
50.0,92,California,75.04234
39.0,93,California,88.46335
30.0,83,California,27.084137
48.0,93,California,88.46335
65.0,92,California,75.04234
45.0,91,California,68.32114
120.0,90,California,59.368866
50.0,89,California,47.887028
30.0,89,California,47.887028
35.0,86,California,37.934753
35.0,87,California,43.680473
48.0,87,California,43.680473
30.0,88,California,50.029564
30.0,88,California,50.029564
45.0,88,California,50.029564
33.0,88,California,50.029564
