price,rating,subregion,predicted price
155.0,95,Napa,130.53317
85.0,95,Napa,130.53317
55.0,95,Margaux,144.7623
50.0,95,Margaux,144.7623
55.0,95,Margaux,144.7623
160.0,96,Napa,162.35574
185.0,98,Napa,243.1253
75.0,82,Napa,39.534744
95.0,93,Napa,90.48655
65.0,92,Napa,79.933266
50.0,92,Saint-Julien,53.54707
60.0,92,Pauillac,59.361225
60.0,92,Columbia Valley,56.74294
53.0,92,Napa,79.933266
135.0,92,Napa,79.933266
130.0,92,Napa,79.933266
95.0,92,Central Coast,55.153088
65.0,92,Columbia Valley,56.74294
80.0,93,Napa,90.48655
70.0,93,Margaux,38.26842
36.0,91,Saint-Émilion,39.09613
50.0,93,Napa,90.48655
125.0,93,Central Coast,58.901794
56.0,93,Pauillac,112.1412
80.0,93,Napa,90.48655
42.0,93,Central Coast,58.901794
200.0,93,Napa,90.48655
64.0,91,Columbia Valley,48.435673
48.0,91,Sonoma,54.501377
60.0,91,Columbia Valley,48.435673
30.0,91,Lalande de Pomerol,34.1272
45.0,91,Haut-Médoc,26.6241
19.0,91,Médoc,25.390911
67.0,91,Puisseguin Saint-Émilion,38.065083
27.0,91,Saint-Émilion,39.09613
25.0,91,Moulis-en-Médoc,30.88008
30.0,91,Blaye Côtes de Bordeaux,28.93086
14.0,91,Columbia Valley,48.435673
50.0,91,Central Coast,45.053005
38.0,91,Fronsac,31.848398
48.0,91,Columbia Valley,48.435673
85.0,91,Sonoma,54.501377
52.0,91,Columbia Valley,48.435673
55.0,92,Columbia Valley,56.74294
40.0,92,Columbia Valley,56.74294
74.0,92,Columbia Valley,56.74294
12.0,85,California Other,14.70398
90.0,91,Napa,81.77985
44.0,91,Columbia Valley,48.435673
29.0,91,Moulis-en-Médoc,30.88008
24.0,91,Haut-Médoc,26.6241
22.0,91,Columbia Valley,48.435673
39.0,91,Listrac-Médoc,29.562819
36.0,91,Puisseguin Saint-Émilion,38.065083
100.0,91,Napa,81.77985
110.0,91,Napa,81.77985
25.0,91,Lalande de Pomerol,34.1272
22.0,90,Graves,24.549461
30.0,90,Lalande de Pomerol,31.630272
25.0,90,Haut-Médoc,24.736706
25.0,90,Columbia Valley,41.717903
35.0,90,Napa,69.601715
135.0,90,Napa,69.601715
40.0,90,Saint-Émilion,99.83861
25.0,90,Lalande de Pomerol,31.630272
20.0,90,Washington Other,42.755493
20.0,90,Moulis-en-Médoc,40.755463
26.0,90,Columbia Valley,41.717903
28.0,90,Columbia Valley,41.717903
50.0,90,Columbia Valley,41.717903
45.0,90,Saint-Émilion,99.83861
155.0,92,Napa,79.933266
26.0,90,Haut-Médoc,24.736706
26.0,90,Saint-Émilion,99.83861
30.0,90,Bordeaux Supérieur,21.427412
98.0,90,Napa,69.601715
125.0,90,Napa,69.601715
125.0,90,Napa,69.601715
65.0,89,Columbia Valley,39.360577
10.0,86,Côtes de Gascogne,27.54386
70.0,92,Napa-Sonoma,78.38045
50.0,94,Napa,114.346596
85.0,95,Napa,130.53317
50.0,83,Napa,39.16135
52.0,92,South Coast,41.82521
35.0,91,Central Coast,45.053005
55.0,91,Central Coast,45.053005
58.0,91,Napa,81.77985
55.0,91,Sonoma,54.501377
95.0,92,Napa,79.933266
17.0,90,Central Valley,21.945335
35.0,90,Central Coast,39.04666
135.0,91,Napa,81.77985
9.0,86,Washington Other,20.548342
10.0,85,Côtes de Gascogne,13.66013
10.0,85,Columbia Valley,29.295784
8.0,85,California Other,14.70398
55.0,86,South Coast,48.414906
55.0,86,South Coast,48.414906
55.0,92,Sonoma,59.39978
220.0,93,Napa,90.48655
65.0,93,Napa,90.48655
55.0,94,Napa,114.346596
200.0,95,Napa,130.53317
135.0,91,Napa,81.77985
95.0,91,Napa,81.77985
30.0,91,Sierra Foothills,31.219025
95.0,92,Napa,79.933266
50.0,91,Napa,81.77985
26.0,90,Sierra Foothills,30.032146
38.0,89,Central Coast,36.40694
10.0,85,None,19.3675
95.0,88,Napa,64.628006
12.0,89,California Other,18.097496
20.0,89,North Coast,20.618324
18.0,89,Central Coast,36.40694
85.0,88,Sonoma,36.163982
12.0,88,Central Valley,21.029701
40.0,87,Central Coast,31.047756
10.0,88,California Other,18.378101
40.0,89,Southern Oregon,30.783426
22.0,89,North Coast,20.618324
42.0,88,Virginia,33.701797
22.0,87,Central Valley,24.235855
10.0,85,California Other,14.70398
20.0,86,Southern Oregon,29.152157
11.0,88,Central Coast,34.75264
17.0,86,Sonoma,31.231888
27.0,86,Southern Oregon,29.152157
15.0,86,California Other,14.733107
15.0,86,California Other,14.733107
28.0,86,Southern Oregon,29.152157
29.0,86,Virginia,30.263311
33.0,84,Virginia,28.959517
10.0,84,Vin de France,11.208815
28.0,92,Washington Other,42.143925
12.0,84,Vin de France,11.208815
16.0,85,California Other,14.70398
95.0,94,Columbia Valley,70.00987
50.0,91,Napa,81.77985
125.0,92,Napa,79.933266
79.0,92,Columbia Valley,56.74294
45.0,92,Saint-Émilion,38.39199
65.0,92,Central Coast,55.153088
22.0,92,Saint-Émilion,38.39199
150.0,93,Napa,90.48655
50.0,93,Central Coast,58.901794
69.0,93,Blaye Côtes de Bordeaux,38.427837
90.0,93,Napa,90.48655
50.0,93,Washington Other,63.48153
100.0,93,Sonoma,58.66767
15.0,88,Bordeaux Supérieur,19.67189
50.0,93,Columbia Valley,65.4849
79.0,93,Napa,90.48655
45.0,91,Sonoma,54.501377
22.0,91,Listrac-Médoc,29.562819
75.0,94,Napa,114.346596
35.0,91,Columbia Valley,48.435673
50.0,91,Columbia Valley,48.435673
75.0,91,Napa,81.77985
38.0,91,Columbia Valley,48.435673
53.0,91,Columbia Valley,48.435673
29.0,91,Napa,81.77985
60.0,91,Columbia Valley,48.435673
25.0,91,Central Valley,27.5739
35.0,91,Columbia Valley,48.435673
50.0,91,Columbia Valley,48.435673
60.0,92,Sonoma,59.39978
50.0,92,Central Coast,55.153088
55.0,90,Côtes de Bourg,33.046787
29.0,90,Napa,69.601715
35.0,90,Columbia Valley,41.717903
36.0,90,Puisseguin Saint-Émilion,31.272423
35.0,90,Margaux,71.572716
19.0,90,Médoc,27.476566
22.0,90,Saint-Émilion,99.83861
32.0,90,Napa,69.601715
28.0,90,Sonoma,41.72509
35.0,90,Sonoma,41.72509
25.0,90,Columbia Valley,41.717903
55.0,90,Blaye Côtes de Bordeaux,24.609179
33.0,90,Margaux,71.572716
120.0,90,Columbia Valley,41.717903
15.0,90,Bordeaux Supérieur,21.427412
27.0,90,Saint-Émilion,99.83861
24.0,90,Central Coast,39.04666
60.0,90,Saint-Émilion,99.83861
60.0,90,Lalande de Pomerol,31.630272
60.0,90,Lussac Saint-Émilion,32.310364
45.0,91,Columbia Valley,48.435673
175.0,91,Napa,81.77985
35.0,91,Sonoma,54.501377
29.0,89,Sonoma,43.68863
38.0,89,Columbia Valley,39.360577
54.0,89,Sonoma,43.68863
23.0,89,Saint-Émilion,38.842766
18.0,89,Blaye Côtes de Bordeaux,22.536974
34.0,89,Washington Other,27.56265
60.0,89,Lalande de Pomerol,28.49715
18.0,89,Médoc,24.140753
50.0,89,Central Coast,36.40694
40.0,89,Columbia Valley,39.360577
48.0,89,Columbia Valley,39.360577
65.0,89,Central Coast,36.40694
20.0,90,Columbia Valley,41.717903
60.0,88,Columbia Valley,34.09453
49.0,88,Sonoma,36.163982
14.0,88,Blaye Côtes de Bordeaux,22.239529
50.0,88,Napa,64.628006
17.0,88,Columbia Valley,34.09453
75.0,88,South Coast,56.090275
30.0,88,Haut-Médoc,22.416748
15.0,88,Bordeaux Supérieur,19.67189
12.0,88,Graves,22.941048
45.0,88,Blaye Côtes de Bordeaux,22.239529
20.0,88,Lussac Saint-Émilion,23.771301
45.0,90,Napa,69.601715
37.0,88,Columbia Valley,34.09453
20.0,88,Central Coast,34.75264
18.0,87,Montagne-Saint-Émilion,23.735397
18.0,87,Blaye Côtes de Bordeaux,21.860619
50.0,87,Columbia Valley,33.52769
14.0,87,Bordeaux,14.970368
32.0,87,Columbia Valley,33.52769
49.0,87,Sonoma,34.51618
12.0,87,Columbia Valley,33.52769
19.0,87,Haut-Médoc,23.447075
13.0,87,Bordeaux,14.970368
39.0,87,Columbia Valley,33.52769
15.0,87,Bordeaux,14.970368
84.0,87,Saint-Émilion,30.796106
20.0,87,Castillon Côtes de Bordeaux,20.949347
40.0,87,Columbia Valley,33.52769
12.0,87,Blaye Côtes de Bordeaux,21.860619
25.0,88,Columbia Valley,34.09453
100.0,88,Columbia Valley,34.09453
35.0,88,Sonoma,36.163982
59.0,88,Sonoma,36.163982
19.0,84,Lussac Saint-Émilion,20.689213
15.0,84,Côtes de Bourg,17.719517
15.0,85,Bordeaux Supérieur,18.187714
49.0,85,Anjou,13.740188
12.0,85,Bordeaux,13.070245
20.0,85,Sonoma,29.63084
10.0,85,Bordeaux,13.070245
11.0,86,None,24.808863
19.0,86,Côtes de Bordeaux,24.750448
15.0,86,Bordeaux Supérieur,17.858482
14.0,86,Bordeaux,14.172879
14.0,86,Côtes de Bourg,18.580357
75.0,93,Napa,90.48655
39.0,93,Central Coast,58.901794
110.0,95,Napa,130.53317
12.0,84,Bordeaux,15.672181
32.0,84,Saint-Émilion,19.194307
15.0,84,Bordeaux Supérieur,17.497133
11.0,84,Bordeaux Supérieur,17.497133
15.0,84,Bordeaux,15.672181
80.0,93,Napa,90.48655
45.0,92,Napa,79.933266
65.0,92,Central Coast,55.153088
44.0,92,Central Coast,55.153088
97.0,92,Napa,79.933266
60.0,92,Napa,79.933266
28.0,92,Central Coast,55.153088
48.0,92,Central Coast,55.153088
50.0,92,Napa,79.933266
135.0,92,Napa,79.933266
90.0,92,Central Coast,55.153088
150.0,92,Napa,79.933266
35.0,88,Sonoma,36.163982
68.0,92,Napa,79.933266
65.0,93,Central Coast,58.901794
54.0,93,Central Coast,58.901794
42.0,93,Central Coast,58.901794
40.0,93,Central Coast,58.901794
44.0,93,Central Coast,58.901794
60.0,91,Napa,81.77985
90.0,90,Napa,69.601715
50.0,90,Napa,69.601715
72.0,91,Napa,81.77985
150.0,91,Napa,81.77985
70.0,91,Napa,81.77985
60.0,91,Napa,81.77985
80.0,91,Napa,81.77985
165.0,91,Napa,81.77985
62.0,91,South Coast,43.809475
135.0,91,Napa,81.77985
125.0,91,Napa,81.77985
85.0,91,Napa,81.77985
70.0,91,Lake County,47.48267
40.0,91,Napa,81.77985
70.0,91,Napa,81.77985
35.0,91,Central Coast,45.053005
20.0,91,Central Valley,27.5739
40.0,91,Central Coast,45.053005
115.0,91,Napa,81.77985
75.0,91,Napa,81.77985
80.0,91,Napa,81.77985
35.0,91,Central Coast,45.053005
55.0,90,Central Coast,39.04666
40.0,90,Lake County,32.036083
50.0,90,Napa,69.601715
60.0,90,Central Valley,21.945335
15.0,90,North Coast,31.024498
30.0,90,Napa,69.601715
44.0,90,Napa,69.601715
12.0,87,Bordeaux,14.970368
20.0,90,Mendocino County,27.52175
28.0,90,Sonoma,41.72509
50.0,90,Napa,69.601715
90.0,90,Napa,69.601715
40.0,90,Sierra Foothills,30.032146
70.0,90,Napa,69.601715
22.0,92,Columbia Valley,56.74294
80.0,92,Napa,79.933266
35.0,92,Columbia Valley,56.74294
55.0,92,Columbia Valley,56.74294
50.0,92,Central Coast,55.153088
96.0,93,Central Coast,58.901794
70.0,85,Napa,39.616814
32.0,93,Napa,90.48655
99.0,93,Napa,90.48655
42.0,93,Central Coast,58.901794
40.0,94,Central Coast,74.98837
98.0,94,Napa,114.346596
50.0,91,Sonoma,54.501377
45.0,91,Columbia Valley,48.435673
65.0,93,Columbia Valley,65.4849
52.0,91,Central Coast,45.053005
70.0,91,Central Coast,45.053005
42.0,91,Columbia Valley,48.435673
32.0,87,Sonoma,34.51618
30.0,91,Columbia Valley,48.435673
30.0,91,Columbia Valley,48.435673
43.0,91,Columbia Valley,48.435673
43.0,91,Columbia Valley,48.435673
60.0,91,Lalande de Pomerol,34.1272
30.0,91,Saint-Estèphe,37.300003
67.0,91,Puisseguin Saint-Émilion,38.065083
40.0,91,None,39.402386
85.0,91,Sonoma,54.501377
49.0,91,Pauillac,59.167225
60.0,91,Columbia Valley,48.435673
90.0,91,Columbia Valley,48.435673
75.0,91,Napa,81.77985
38.0,91,Columbia Valley,48.435673
50.0,91,Columbia Valley,48.435673
30.0,91,Pauillac,59.167225
20.0,91,Central Coast,45.053005
58.0,91,Pomerol,46.930508
40.0,92,Saint-Émilion,38.39199
40.0,92,Washington Other,42.143925
40.0,90,Médoc,27.476566
30.0,90,Columbia Valley,41.717903
18.0,90,Central Coast,39.04666
60.0,90,Napa,69.601715
30.0,90,Columbia Valley,41.717903
40.0,90,Columbia Valley,41.717903
25.0,90,Central Coast,39.04666
60.0,90,Napa,69.601715
25.0,90,Saint-Émilion,99.83861
22.0,90,Haut-Médoc,24.736706
60.0,90,Lalande de Pomerol,31.630272
40.0,91,Columbia Valley,48.435673
40.0,89,Lalande de Pomerol,28.49715
19.0,89,Médoc,24.140753
20.0,89,Graves,24.627022
14.0,89,Côtes de Bourg,19.298046
32.0,89,Pessac-Léognan,30.138844
26.0,89,Médoc,24.140753
50.0,89,Columbia Valley,39.360577
30.0,89,Central Coast,36.40694
25.0,89,Listrac-Médoc,27.799065
45.0,90,Columbia Valley,41.717903
18.0,88,Blaye Côtes de Bordeaux,22.239529
20.0,88,Médoc,75.81207
19.0,88,Castillon Côtes de Bordeaux,20.805141
25.0,88,Central Coast,34.75264
20.0,88,Montagne-Saint-Émilion,21.866425
40.0,88,Columbia Valley,34.09453
25.0,88,Saint-Émilion,27.119928
16.0,88,Graves,22.941048
29.0,88,Bordeaux Supérieur,19.67189
41.0,88,Central Coast,34.75264
36.0,88,Central Coast,34.75264
19.0,88,Columbia Valley,34.09453
13.0,88,Bordeaux,15.548636
15.0,88,Columbia Valley,34.09453
38.0,88,Columbia Valley,34.09453
15.0,87,Bordeaux,14.970368
15.0,87,Castillon Côtes de Bordeaux,20.949347
40.0,87,Columbia Valley,33.52769
25.0,87,Fronsac,25.08284
34.0,87,Central Coast,31.047756
12.0,87,Bordeaux,14.970368
21.0,87,Columbia Valley,33.52769
14.0,87,Cadillac Côtes de Bordeaux,19.886686
24.0,87,Médoc,18.824875
12.0,87,Bordeaux,14.970368
85.0,87,Napa,53.957104
15.0,88,Cadillac Côtes de Bordeaux,18.414707
32.0,88,Pessac-Léognan,25.587292
15.0,88,Columbia Valley,34.09453
16.0,88,Bordeaux,15.548636
11.0,85,Bordeaux,13.070245
11.0,85,Columbia Valley,29.295784
18.0,85,Sonoma,29.63084
20.0,85,Saint-Émilion,26.173409
10.0,85,Bordeaux,13.070245
50.0,85,Montagne-Saint-Émilion,27.938091
12.0,85,Bordeaux,13.070245
10.0,85,Bordeaux,13.070245
13.0,85,Bordeaux,13.070245
14.0,85,Bordeaux,13.070245
19.0,86,Bordeaux Supérieur,17.858482
12.0,86,Bordeaux Supérieur,17.858482
15.0,86,Bordeaux,14.172879
12.0,86,Bordeaux Supérieur,17.858482
15.0,86,Médoc,20.40685
16.0,86,Montagne-Saint-Émilion,21.835396
59.0,86,Sonoma,31.231888
42.0,86,Columbia Valley,30.035774
17.0,86,Central Coast,29.597914
30.0,86,Haut-Médoc,21.577866
49.0,93,Napa,90.48655
110.0,94,Napa,114.346596
125.0,94,Napa,114.346596
13.0,88,Mendocino County,25.046417
185.0,95,Napa,130.53317
10.0,87,Central Valley,24.235855
54.0,88,Sonoma,36.163982
33.0,88,Central Coast,34.75264
48.0,88,Napa,64.628006
50.0,88,Napa,64.628006
55.0,88,Napa,64.628006
24.0,85,North Coast,22.70079
23.0,86,California Other,14.733107
10.0,86,Pays d'Oc,9.37807
35.0,86,Oregon Other,30.679996
11.0,86,Central Coast,29.597914
85.0,93,Napa,90.48655
12.0,82,Bordeaux,14.329576
65.0,93,Napa,90.48655
75.0,93,Napa,90.48655
48.0,93,Columbia Valley,65.4849
75.0,93,Napa,90.48655
95.0,94,Napa,114.346596
26.0,84,Central Coast,26.106533
29.0,84,Central Valley,17.56178
45.0,91,Columbia Valley,48.435673
80.0,91,Napa,81.77985
32.0,91,Lake County,47.48267
25.0,91,Mendocino County,28.404194
50.0,91,Columbia Valley,48.435673
39.0,91,Sierra Foothills,31.219025
75.0,91,Columbia Valley,48.435673
150.0,92,Napa,79.933266
35.0,92,Columbia Valley,56.74294
55.0,93,Sonoma,58.66767
65.0,93,Napa,90.48655
24.0,90,Sonoma,41.72509
42.0,90,Sonoma,41.72509
30.0,90,Central Coast,39.04666
65.0,90,Sonoma,41.72509
38.0,90,Columbia Valley,41.717903
29.0,90,Napa,69.601715
52.0,90,Napa,69.601715
175.0,91,Napa,81.77985
35.0,91,Central Coast,45.053005
70.0,91,Napa,81.77985
45.0,91,Napa,81.77985
45.0,89,Central Coast,36.40694
55.0,90,Columbia Valley,41.717903
45.0,90,Columbia Valley,41.717903
38.0,90,Columbia Valley,41.717903
25.0,90,Finger Lakes,36.27875
42.0,90,Sonoma,41.72509
96.0,90,Napa,69.601715
60.0,88,Sonoma,36.163982
69.0,88,Central Coast,34.75264
11.0,88,California Other,18.378101
17.0,88,Vin de France,15.379134
36.0,88,Columbia Valley,34.09453
90.0,88,Napa,64.628006
30.0,88,Sonoma,36.163982
90.0,87,Napa,53.957104
15.0,87,Columbia Valley,33.52769
25.0,87,Central Coast,31.047756
150.0,90,Napa,69.601715
15.0,90,California Other,22.356922
70.0,88,Napa,64.628006
39.0,89,Oregon Other,38.73899
60.0,89,Central Coast,36.40694
14.0,84,California Other,12.671668
80.0,89,Napa,65.96382
26.0,89,Napa,65.96382
14.0,89,Mendocino County,23.403107
42.0,89,Central Coast,36.40694
30.0,89,Central Coast,36.40694
60.0,89,Sonoma,43.68863
40.0,89,Southern Oregon,30.783426
34.0,87,Sonoma,34.51618
72.0,87,Napa,53.957104
70.0,88,Lake County,27.7286
90.0,88,Napa,64.628006
30.0,88,Sonoma,36.163982
19.0,88,Central Coast,34.75264
36.0,86,Sonoma,31.231888
47.0,86,Sonoma,31.231888
35.0,86,Mendocino County,22.9384
8.0,84,California Other,12.671668
65.0,93,Columbia Valley,65.4849
55.0,94,Napa,114.346596
85.0,95,Napa,130.53317
95.0,95,Napa,130.53317
25.0,83,California Other,13.71245
25.0,84,Sonoma,33.232403
28.0,84,Central Valley,17.56178
16.0,84,Central Coast,26.106533
45.0,85,Napa,39.616814
55.0,85,Napa,39.616814
25.0,83,Napa,39.16135
112.0,91,Napa,81.77985
76.0,91,Sonoma,54.501377
80.0,91,Columbia Valley,48.435673
39.0,91,Columbia Valley,48.435673
48.0,91,Sonoma,54.501377
30.0,91,Sonoma,54.501377
85.0,91,Napa,81.77985
45.0,91,Columbia Valley,48.435673
100.0,91,Napa,81.77985
70.0,91,Napa,81.77985
65.0,92,Napa,79.933266
50.0,92,Long Island,41.826435
75.0,92,Sonoma,59.39978
140.0,92,Napa,79.933266
30.0,92,Mendocino County,32.774395
40.0,92,Central Coast,55.153088
35.0,92,Columbia Valley,56.74294
50.0,93,Napa,90.48655
70.0,93,Napa,90.48655
65.0,93,Columbia Valley,65.4849
75.0,93,Long Island,51.27307
48.0,93,Napa,90.48655
35.0,90,Sonoma,41.72509
28.0,90,Columbia Valley,41.717903
55.0,90,Columbia Valley,41.717903
40.0,90,Sonoma,41.72509
25.0,90,Columbia Valley,41.717903
36.0,90,Columbia Valley,41.717903
38.0,90,Columbia Valley,41.717903
30.0,90,Napa,69.601715
90.0,90,Napa,69.601715
35.0,90,Sonoma,41.72509
20.0,90,New York Other,21.009567
25.0,90,Napa,69.601715
57.0,91,Columbia Valley,48.435673
66.0,91,Napa,81.77985
70.0,91,Napa,81.77985
55.0,91,Sonoma,54.501377
45.0,90,Columbia Valley,41.717903
32.0,89,Columbia Valley,39.360577
80.0,89,Columbia Valley,39.360577
38.0,89,Columbia Valley,39.360577
25.0,89,Washington Other,27.56265
48.0,89,Columbia Valley,39.360577
30.0,90,Sierra Foothills,30.032146
55.0,90,Napa,69.601715
24.0,88,Columbia Valley,34.09453
34.0,88,Columbia Valley,34.09453
55.0,88,Sonoma,36.163982
60.0,88,Napa,64.628006
11.0,87,California Other,17.822012
10.0,87,California Other,17.822012
60.0,87,Columbia Valley,33.52769
30.0,88,Long Island,38.12044
21.0,88,California Other,18.378101
25.0,88,Napa,64.628006
40.0,87,Columbia Valley,33.52769
140.0,87,Sonoma,34.51618
12.0,87,California Other,17.822012
15.0,85,Central Coast,26.64598
28.0,85,Napa,39.616814
36.0,86,North Coast,24.719957
16.0,86,Columbia Valley,30.035774
75.0,86,Central Coast,29.597914
250.0,94,Napa,114.346596
160.0,95,Napa,130.53317
10.0,83,Vin de France,11.101361
11.0,84,Vin de France,11.208815
10.0,84,Vin de France,11.208815
11.0,84,California Other,12.671668
70.0,92,Central Coast,55.153088
110.0,92,Napa,79.933266
20.0,92,Côtes du Tarn,24.282696
75.0,92,Central Coast,55.153088
98.0,92,Napa,79.933266
80.0,93,Napa,90.48655
80.0,86,Napa,51.930748
100.0,93,Napa,90.48655
80.0,93,Napa,90.48655
160.0,93,Napa,90.48655
150.0,94,Central Coast,74.98837
200.0,94,Napa,114.346596
85.0,91,Napa,81.77985
50.0,91,Sonoma,54.501377
68.0,92,Napa,79.933266
75.0,92,Napa,79.933266
56.0,92,Napa,79.933266
60.0,90,Napa,69.601715
22.0,90,Central Coast,39.04666
75.0,90,Napa,69.601715
60.0,90,Sonoma,41.72509
85.0,91,Napa,81.77985
75.0,91,Sonoma,54.501377
25.0,91,Napa,81.77985
45.0,91,Central Coast,45.053005
75.0,90,Napa,69.601715
50.0,90,Central Coast,39.04666
34.0,89,Central Coast,36.40694
32.0,89,Central Coast,36.40694
38.0,89,Sonoma,43.68863
35.0,89,Napa,65.96382
52.0,90,South Coast,43.756878
15.0,90,Central Valley,21.945335
62.0,90,Napa,69.601715
26.0,90,Central Coast,39.04666
52.0,90,South Coast,43.756878
45.0,88,New York Other,41.16597
24.0,88,Sonoma,36.163982
13.0,85,Napa,39.616814
35.0,88,Sonoma,36.163982
45.0,88,Columbia Valley,34.09453
15.0,85,Vin de France,15.244732
22.0,85,Sonoma,29.63084
40.0,86,Central Coast,29.597914
41.0,86,Columbia Valley,30.035774
35.0,86,Central Coast,29.597914
55.0,86,Napa,51.930748
12.0,83,Vin de France,11.101361
250.0,95,Napa,130.53317
325.0,95,Napa,130.53317
165.0,95,Napa,130.53317
50.0,83,Napa,39.16135
50.0,84,Sonoma,33.232403
10.0,81,Vin de France,13.11659
80.0,92,Napa,79.933266
65.0,92,Napa,79.933266
75.0,93,Napa,90.48655
60.0,93,Napa,90.48655
65.0,93,Napa,90.48655
99.0,93,Central Coast,58.901794
54.0,91,Sonoma,54.501377
20.0,91,Central Coast,45.053005
100.0,91,Napa,81.77985
34.0,91,Central Coast,45.053005
55.0,91,Napa,81.77985
22.0,92,Napa,79.933266
68.0,91,Central Coast,45.053005
125.0,90,Napa,69.601715
95.0,90,Napa,69.601715
68.0,91,Central Coast,45.053005
58.0,91,Napa,81.77985
135.0,91,Napa,81.77985
8.0,84,California Other,12.671668
110.0,90,Napa,69.601715
30.0,90,Sonoma,41.72509
40.0,88,Central Coast,34.75264
20.0,88,Buzet,14.715169
50.0,88,Central Coast,34.75264
46.0,88,Central Coast,34.75264
14.0,89,Mendocino County,23.403107
20.0,87,Central Valley,24.235855
25.0,88,Napa,64.628006
32.0,86,Sonoma,31.231888
15.0,86,Côtes du Marmandais,14.894862
52.0,86,Napa,51.930748
14.0,86,Bergerac,16.59323
13.0,86,Central Coast,29.597914
60.0,86,Napa,51.930748
23.0,87,North Coast,21.559628
70.0,87,Napa,53.957104
13.0,87,Côtes du Marmandais,15.548538
22.0,86,Central Coast,29.597914
28.0,85,Southern Oregon,25.705982
75.0,84,Napa,50.66675
85.0,84,Sonoma,33.232403
55.0,85,Napa,39.616814
80.0,93,Napa,90.48655
60.0,93,Columbia Valley,65.4849
325.0,95,Napa,130.53317
50.0,89,Central Coast,36.40694
13.0,88,California Other,18.378101
14.0,88,California Other,18.378101
67.0,86,Napa,51.930748
100.0,86,Sonoma,31.231888
54.0,87,Napa,53.957104
36.0,87,Napa,53.957104
45.0,87,Sonoma,34.51618
22.0,84,Sonoma,33.232403
12.0,85,California Other,14.70398
15.0,85,Côtes du Marmandais,14.059733
95.0,85,Napa,39.616814
135.0,93,Columbia Valley,65.4849
125.0,93,Napa,90.48655
60.0,93,Lake County,43.597485
50.0,93,Columbia Valley,65.4849
160.0,94,Napa,114.346596
130.0,83,Sonoma,29.460318
150.0,95,Napa,130.53317
50.0,92,Columbia Valley,56.74294
80.0,91,Napa,81.77985
13.0,84,California Other,12.671668
32.0,91,Sonoma,54.501377
75.0,91,Napa,81.77985
50.0,91,Central Coast,45.053005
125.0,91,Napa,81.77985
145.0,92,Napa,79.933266
200.0,92,Napa,79.933266
62.0,92,Central Coast,55.153088
68.0,92,Columbia Valley,56.74294
55.0,91,Columbia Valley,48.435673
65.0,92,Napa,79.933266
75.0,92,Columbia Valley,56.74294
34.0,91,Napa,81.77985
75.0,90,Napa,69.601715
95.0,92,Columbia Valley,56.74294
75.0,90,Sonoma,41.72509
40.0,90,Columbia Valley,41.717903
60.0,90,Napa,69.601715
100.0,91,Napa,81.77985
24.0,90,Finger Lakes,36.27875
20.0,91,North Coast,27.812443
25.0,91,Columbia Valley,48.435673
45.0,91,Columbia Valley,48.435673
50.0,91,Columbia Valley,48.435673
80.0,91,Napa,81.77985
35.0,91,Napa,81.77985
98.0,91,Napa,81.77985
90.0,91,Napa,81.77985
28.0,91,Washington Other,59.17616
50.0,91,Columbia Valley,48.435673
48.0,91,Sonoma,54.501377
80.0,91,Napa,81.77985
15.0,90,Columbia Valley,41.717903
25.0,89,Columbia Valley,39.360577
60.0,90,Napa,69.601715
40.0,90,Napa,69.601715
40.0,89,Columbia Valley,39.360577
40.0,90,Columbia Valley,41.717903
30.0,90,Columbia Valley,41.717903
60.0,90,Sonoma,41.72509
18.0,90,Sonoma,41.72509
65.0,90,Sonoma,41.72509
55.0,90,Napa,69.601715
50.0,90,Napa,69.601715
55.0,90,Sonoma,41.72509
85.0,90,Napa,69.601715
55.0,90,Sonoma,41.72509
48.0,90,Napa,69.601715
40.0,90,Central Coast,39.04666
75.0,90,Central Coast,39.04666
36.0,89,Columbia Valley,39.360577
22.0,89,Idaho,21.512444
40.0,89,Columbia Valley,39.360577
25.0,89,Finger Lakes,25.496832
18.0,89,Washington Other,27.56265
65.0,90,Napa,69.601715
85.0,89,Napa,65.96382
50.0,89,Napa,65.96382
23.0,89,Finger Lakes,25.496832
45.0,89,Central Coast,36.40694
38.0,89,Napa,65.96382
50.0,89,Columbia Valley,39.360577
30.0,88,Columbia Valley,34.09453
28.0,88,None,19.718515
25.0,88,Sonoma,36.163982
26.0,88,Columbia Valley,34.09453
30.0,88,Columbia Valley,34.09453
27.0,88,Columbia Valley,34.09453
22.0,88,Central Coast,34.75264
20.0,88,Columbia Valley,34.09453
20.0,88,Columbia Valley,34.09453
53.0,88,Columbia Valley,34.09453
60.0,88,Columbia Valley,34.09453
14.0,88,Columbia Valley,34.09453
16.0,88,Central Coast,34.75264
20.0,88,Napa-Sonoma,31.925037
19.0,88,Columbia Valley,34.09453
39.0,88,Columbia Valley,34.09453
16.0,88,Central Coast,34.75264
65.0,86,Napa,51.930748
13.5,86,Central Coast,29.597914
46.0,86,Sierra Foothills,27.463665
82.0,86,Napa,51.930748
16.0,87,Finger Lakes,26.14482
22.0,86,Finger Lakes,25.134968
13.0,86,Napa,51.930748
40.0,87,Columbia Valley,33.52769
30.0,87,Central Valley,24.235855
16.0,87,None,21.494774
33.0,87,Sonoma,34.51618
17.0,87,Central Coast,31.047756
