rating,subregion,predicted_
84,North Coast,17.360811233520508
84,Nuits-St.-Georges,87.31318664550781
84,Old Mission Peninsula,18.50687599182129
84,Oregon Other,13.609946250915527
84,Outer Coastal Plain,24.982746124267578
84,Pays d'Oc,12.179779052734375
84,Pays de Loire,52.39242172241211
84,Pennsylvania,35.176177978515625
84,Pernand-Vergelesses,40.50936508178711
84,Petit Chablis,27.749858856201172
84,Pouilly-Fuissé,27.615812301635742
84,Pouilly-Fumé,32.72809600830078
84,Pouilly-Loché,26.945295333862305
84,Pouilly-Vinzelles,26.029672622680664
84,Puligny-Montrachet,46.517887115478516
84,Rully,16.438997268676758
84,Saint-Aubin,26.84660530090332
84,Saint-Romain,40.53851318359375
84,Saint-Véran,20.186983108520508
84,Santenay,36.94618606567383
84,Savigny-lès-Beaune,34.56867980957031
84,Shenandoah Valley,23.428274154663086
84,Sierra Foothills,17.46761703491211
84,Sonoma,23.459728240966797
84,South Coast,18.94639015197754
84,Southeastern New England,30.347248077392578
84,Southern Oregon,17.58320426940918
84,St.-Romain,32.140785217285156
84,St.-Véran,24.90212059020996
84,Texas,15.083269119262695
84,Val de Loire,12.914834022521973
84,Vin de France,11.512228012084961
84,Vin de Pays Cité de Carcassonne,27.447141647338867
84,Vin de Pays Vignobles de France,27.662189483642578
84,Vin de Pays d'Oc,10.890399932861328
84,Vin de Pays de L'Aude,51.76991653442383
84,Vin de Pays de Vaucluse,60.64033889770508
84,Vin de Pays de la Haute Vallée de l’Aude,25.237812042236328
84,Vin de Pays des Côtes de Gascogne,17.305580139160156
84,Vin de Pays des Portes de Méditerranée,10.4451904296875
84,Vin de Pays du Jardin de la France,50.24508285522461
84,Vin de Pays du Val de Loire,11.69611930847168
84,Virginia,23.89765739440918
84,Virginia's Eastern Shore,18.239910125732422
84,Viré-Clessé,28.689592361450195
84,Vougeot,82.03450012207031
84,Washington Other,11.844419479370117
84,Western Connecticut Highlands,25.91446876525879
84,Willamette Valley,22.621706008911133
84,Yadkin Valley,23.831941604614258
85,Alsace,20.600067138671875
85,Arbois,21.35572052001953
85,Ardèche,20.466711044311523
85,Arizona,22.161916732788086
85,Auxey-Duresses,34.941097259521484
85,Beaujolais Blanc,16.502504348754883
85,Beaujolais-Villages,17.364179611206055
85,Beaujolais-Villages Blanc,20.86656379699707
85,Beaune,43.29655838012695
85,Bienvenues Bâtard-Montrachet,246.7809295654297
85,Bourgogne,18.86092185974121
85,Bourgogne Côtes d’Auxerre,24.365829467773438
85,Bourgogne Grand Ordinaire,27.84865379333496
85,Bourgogne Hautes Côtes de Beaune,28.048452377319336
85,Bourgogne Hautes Côtes de Nuits,34.1331672668457
85,Bourgogne Vézelay,51.04927444458008
85,Burgundy,51.09624099731445
85,Bâtard-Montrachet,200.14187622070312
85,California Other,13.958728790283203
85,Central Coast,19.184343338012695
85,Central Valley,13.847799301147461
85,Chablis,27.37436866760254
85,Charentais,55.251468658447266
85,Chassagne-Montrachet,49.91123580932617
85,Chevalier-Montrachet,270.1269226074219
85,Chorey-lès-Beaune,49.468318939208984
85,Cochise County,37.533878326416016
85,Colorado,32.637760162353516
85,Columbia Valley,15.306131362915039
85,Corton,22.706430435180664
85,Corton Vergennes,73.95314025878906
85,Corton-Charlemagne,95.91889953613281
85,Coteaux Bourguignons,22.406431198120117
85,Coteaux Champenois,72.67976379394531
85,Coteaux de l'Auxois,23.387983322143555
85,Criots-Bâtard-Montrachet,121.82054138183594
85,Côte Chalonnaise,14.322891235351562
85,Côte de Beaune,50.25598907470703
85,Côtes d'Auvergne,25.73703956604004
85,Côtes de Gascogne,16.451026916503906
85,Côtes de Nuits Villages,31.602577209472656
85,Côtes du Jura,16.99590492248535
85,Côtes du Lot,25.754531860351562
85,Côtes du Tarn,22.606325149536133
85,Eagle Foothills,48.49201202392578
85,Finger Lakes,15.784589767456055
85,Fixin,44.374088287353516
85,Givry,54.91386032104492
85,Grand River Valley,23.96221351623535
85,Grand Valley,21.963037490844727
85,Hautes Cotes de Beaune,24.52939224243164
85,Hautes Côtes de Nuits,50.40109634399414
85,Idaho,19.412370681762695
85,Kentucky,29.138097763061523
85,L'Étoile,21.961904525756836
85,Ladoix,41.32976150512695
85,Lake County,18.8609676361084
85,Lake Michigan Shore,25.914857864379883
85,Languedoc,13.906831741333008
85,Leelanau Peninsula,35.07390594482422
85,Limoux,30.106840133666992
85,Long Island,22.909120559692383
85,Lot,29.71416473388672
85,Macon-Bussières,27.649682998657227
85,Marsannay,22.272489547729492
85,Mediterranée,39.41957473754883
85,Mendocino County,22.246654510498047
85,Mercurey,29.090333938598633
85,Meursault,52.90207290649414
85,Meursault-Blagny,44.153934478759766
85,Middleburg,26.041112899780273
85,Montagny,23.083425521850586
85,Monthélie,29.779142379760742
85,Monticello,19.726285934448242
85,Montrachet,465.6201477050781
85,Mâcon,26.405820846557617
85,Mâcon Chaintré,23.541780471801758
85,Mâcon La Roche Vineuse,24.35265350341797
85,Mâcon Solutré,20.000165939331055
85,Mâcon-Azé,22.59577751159668
85,Mâcon-Burgy,45.728843688964844
85,Mâcon-Chardonnay,22.526697158813477
85,Mâcon-Charnay,17.046812057495117
85,Mâcon-Cruzille,21.363218307495117
85,Mâcon-Davayé,18.76089859008789
85,Mâcon-Fuissé,19.869081497192383
85,Mâcon-Igé,24.20339584350586
85,Mâcon-Loché,18.58799934387207
85,Mâcon-Lugny,15.371044158935547
85,Mâcon-Milly Lamartine,20.881275177001953
85,Mâcon-Pierreclos,26.953615188598633
85,Mâcon-Péronne,19.512800216674805
85,Mâcon-Uchizy,17.443462371826172
85,Mâcon-Vergisson,29.849454879760742
85,Mâcon-Verze,22.564180374145508
85,Mâcon-Villages,14.879207611083984
85,Mâcon-Vinzelles,18.44515037536621
85,Napa,25.520751953125
85,Napa-Sonoma,29.060667037963867
85,New Jersey,28.358680725097656
85,New Mexico,30.075252532958984
85,New York Other,17.863468170166016
85,None,14.50466537475586
85,North Carolina,19.888715744018555
85,North Coast,17.406688690185547
85,Nuits-St.-Georges,76.20401763916016
85,Old Mission Peninsula,24.666072845458984
85,Oregon Other,16.726640701293945
85,Outer Coastal Plain,23.577133178710938
85,Pays d'Oc,18.155195236206055
85,Pays de Loire,47.09919738769531
85,Pennsylvania,32.355857849121094
85,Pernand-Vergelesses,51.6675910949707
85,Petit Chablis,23.8211612701416
85,Pouilly-Fuissé,29.860410690307617
85,Pouilly-Fumé,30.18732261657715
85,Pouilly-Loché,28.913434982299805
85,Pouilly-Vinzelles,29.18984031677246
85,Puligny-Montrachet,41.1438102722168
85,Rully,17.721668243408203
85,Saint-Aubin,25.420549392700195
85,Saint-Romain,41.07638931274414
85,Saint-Véran,23.81852912902832
85,Santenay,38.19856643676758
85,Savigny-lès-Beaune,33.030906677246094
85,Shenandoah Valley,17.236438751220703
85,Sierra Foothills,15.14991569519043
85,Sonoma,25.518293380737305
85,South Coast,25.127004623413086
85,Southeastern New England,27.58424949645996
85,Southern Oregon,19.744670867919922
85,St.-Romain,29.002424240112305
85,St.-Véran,20.758283615112305
85,Texas,19.588621139526367
85,Val de Loire,13.35750961303711
85,Vin de France,10.791017532348633
85,Vin de Pays Cité de Carcassonne,22.368566513061523
85,Vin de Pays Vignobles de France,24.984819412231445
85,Vin de Pays d'Oc,9.717254638671875
85,Vin de Pays de L'Aude,51.185306549072266
85,Vin de Pays de Vaucluse,46.0083122253418
85,Vin de Pays de la Haute Vallée de l’Aude,23.227075576782227
85,Vin de Pays des Côtes de Gascogne,17.223316192626953
85,Vin de Pays des Portes de Méditerranée,18.530580520629883
85,Vin de Pays du Jardin de la France,43.59821319580078
85,Vin de Pays du Val de Loire,10.800628662109375
85,Virginia,23.52488899230957
85,Virginia's Eastern Shore,21.097116470336914
85,Viré-Clessé,25.772794723510742
85,Vougeot,71.612548828125
85,Washington Other,10.0438232421875
85,Western Connecticut Highlands,26.51023292541504
85,Willamette Valley,21.075422286987305
85,Yadkin Valley,23.307905197143555
86,Alsace,21.257238388061523
86,Arbois,22.43346405029297
86,Ardèche,20.620412826538086
86,Arizona,32.84431838989258
86,Auxey-Duresses,32.955047607421875
86,Beaujolais Blanc,21.69072151184082
86,Beaujolais-Villages,15.058605194091797
86,Beaujolais-Villages Blanc,24.84992027282715
86,Beaune,28.986753463745117
86,Bienvenues Bâtard-Montrachet,247.70530700683594
86,Bourgogne,23.316434860229492
86,Bourgogne Côtes d’Auxerre,24.391557693481445
86,Bourgogne Grand Ordinaire,28.586532592773438
86,Bourgogne Hautes Côtes de Beaune,25.651453018188477
86,Bourgogne Hautes Côtes de Nuits,30.04164695739746
86,Bourgogne Vézelay,52.159202575683594
86,Burgundy,49.402584075927734
86,Bâtard-Montrachet,201.57736206054688
86,California Other,13.847799301147461
86,Central Coast,21.63641929626465
86,Central Valley,14.860594749450684
86,Chablis,26.105119705200195
86,Charentais,53.146785736083984
86,Chassagne-Montrachet,49.499610900878906
86,Chevalier-Montrachet,271.4285583496094
86,Chorey-lès-Beaune,46.3167839050293
86,Cochise County,36.87961196899414
86,Colorado,31.970565795898438
86,Columbia Valley,15.921504974365234
86,Corton,24.45746421813965
86,Corton Vergennes,74.52865600585938
86,Corton-Charlemagne,100.33165740966797
86,Coteaux Bourguignons,32.60277557373047
86,Coteaux Champenois,68.81791687011719
86,Coteaux de l'Auxois,24.907276153564453
86,Criots-Bâtard-Montrachet,123.10298156738281
86,Côte Chalonnaise,14.244400024414062
86,Côte de Beaune,51.058528900146484
86,Côtes d'Auvergne,26.188814163208008
86,Côtes de Gascogne,13.847799301147461
86,Côtes de Nuits Villages,32.644813537597656
86,Côtes du Jura,21.064010620117188
86,Côtes du Lot,26.956960678100586
86,Côtes du Tarn,21.302709579467773
86,Eagle Foothills,48.48186111450195
86,Finger Lakes,16.681501388549805
86,Fixin,43.858131408691406
86,Givry,51.84539031982422
86,Grand River Valley,26.846525192260742
86,Grand Valley,25.45500946044922
86,Hautes Cotes de Beaune,15.172403335571289
86,Hautes Côtes de Nuits,47.0346565246582
86,Idaho,18.37796401977539
86,Kentucky,34.65263366699219
86,L'Étoile,20.458019256591797
86,Ladoix,40.075233459472656
86,Lake County,25.094154357910156
86,Lake Michigan Shore,38.22307205200195
86,Languedoc,27.99791145324707
86,Leelanau Peninsula,25.492284774780273
86,Limoux,23.284189224243164
86,Long Island,21.483203887939453
86,Lot,32.893619537353516
86,Macon-Bussières,28.189619064331055
86,Marsannay,23.554189682006836
86,Mediterranée,45.79795837402344
86,Mendocino County,17.583818435668945
86,Mercurey,32.95003890991211
86,Meursault,67.57173919677734
86,Meursault-Blagny,39.42735290527344
86,Middleburg,26.51214599609375
86,Montagny,34.4251708984375
86,Monthélie,33.0052490234375
86,Monticello,22.30750274658203
86,Montrachet,466.7481384277344
86,Mâcon,23.19325828552246
86,Mâcon Chaintré,19.74616241455078
86,Mâcon La Roche Vineuse,26.651803970336914
86,Mâcon Solutré,20.73154640197754
86,Mâcon-Azé,24.147558212280273
86,Mâcon-Burgy,48.64529800415039
86,Mâcon-Chardonnay,21.061311721801758
86,Mâcon-Charnay,17.152753829956055
86,Mâcon-Cruzille,20.800243377685547
86,Mâcon-Davayé,22.484495162963867
86,Mâcon-Fuissé,27.205476760864258
86,Mâcon-Igé,25.600053787231445
86,Mâcon-Loché,21.4354305267334
86,Mâcon-Lugny,15.815858840942383
86,Mâcon-Milly Lamartine,15.268433570861816
86,Mâcon-Pierreclos,16.65911865234375
86,Mâcon-Péronne,20.22303581237793
86,Mâcon-Uchizy,19.217208862304688
86,Mâcon-Vergisson,29.640748977661133
86,Mâcon-Verze,21.763673782348633
86,Mâcon-Villages,17.223310470581055
86,Mâcon-Vinzelles,14.983482360839844
86,Napa,32.2164306640625
86,Napa-Sonoma,27.543378829956055
86,New Jersey,29.968637466430664
86,New Mexico,32.66389083862305
86,New York Other,21.991804122924805
86,None,16.6492919921875
86,North Carolina,14.775012969970703
86,North Coast,15.125675201416016
86,Nuits-St.-Georges,80.40821838378906
86,Old Mission Peninsula,21.22267723083496
86,Oregon Other,16.984987258911133
86,Outer Coastal Plain,25.6599063873291
86,Pays d'Oc,14.266634941101074
86,Pays de Loire,46.466983795166016
86,Pennsylvania,36.78861999511719
86,Pernand-Vergelesses,31.644411087036133
86,Petit Chablis,20.507169723510742
86,Pouilly-Fuissé,30.245386123657227
86,Pouilly-Fumé,29.19538688659668
86,Pouilly-Loché,37.478572845458984
86,Pouilly-Vinzelles,29.346174240112305
86,Puligny-Montrachet,48.00126266479492
86,Rully,22.985567092895508
86,Saint-Aubin,25.772878646850586
86,Saint-Romain,42.346588134765625
86,Saint-Véran,25.16605567932129
86,Santenay,52.8865852355957
86,Savigny-lès-Beaune,34.398494720458984
86,Shenandoah Valley,22.98003387451172
86,Sierra Foothills,15.672710418701172
86,Sonoma,27.00164031982422
86,South Coast,25.070140838623047
86,Southeastern New England,17.31661033630371
86,Southern Oregon,17.5893497467041
86,St.-Romain,32.05299377441406
86,St.-Véran,11.994220733642578
86,Texas,23.36955451965332
86,Val de Loire,14.50016975402832
86,Vin de France,12.590964317321777
86,Vin de Pays Cité de Carcassonne,13.461936950683594
86,Vin de Pays Vignobles de France,32.03984451293945
86,Vin de Pays d'Oc,10.604280471801758
86,Vin de Pays de L'Aude,50.387935638427734
86,Vin de Pays de Vaucluse,51.04716110229492
86,Vin de Pays de la Haute Vallée de l’Aude,13.870182037353516
86,Vin de Pays des Côtes de Gascogne,13.859687805175781
86,Vin de Pays des Portes de Méditerranée,20.494985580444336
86,Vin de Pays du Jardin de la France,50.21640396118164
86,Vin de Pays du Val de Loire,20.783926010131836
86,Virginia,22.30735969543457
86,Virginia's Eastern Shore,16.195476531982422
86,Viré-Clessé,24.435701370239258
86,Vougeot,75.27546691894531
86,Washington Other,19.45319938659668
86,Western Connecticut Highlands,27.84588623046875
86,Willamette Valley,24.32090187072754
86,Yadkin Valley,28.216611862182617
87,Alsace,22.57571792602539
87,Arbois,28.951812744140625
87,Ardèche,29.474834442138672
87,Arizona,41.65481948852539
87,Auxey-Duresses,37.54594802856445
87,Beaujolais Blanc,22.9326229095459
87,Beaujolais-Villages,15.95445442199707
87,Beaujolais-Villages Blanc,32.128841400146484
87,Beaune,39.97603225708008
87,Bienvenues Bâtard-Montrachet,255.9403076171875
87,Bourgogne,23.632278442382812
87,Bourgogne Côtes d’Auxerre,29.610055923461914
87,Bourgogne Grand Ordinaire,36.22214889526367
87,Bourgogne Hautes Côtes de Beaune,16.19742774963379
87,Bourgogne Hautes Côtes de Nuits,41.92100143432617
87,Bourgogne Vézelay,63.22993850708008
87,Burgundy,62.73597717285156
87,Bâtard-Montrachet,209.62831115722656
87,California Other,14.372054100036621
87,Central Coast,22.969350814819336
87,Central Valley,13.969919204711914
87,Chablis,28.563600540161133
87,Charentais,65.06111907958984
87,Chassagne-Montrachet,48.43056106567383
87,Chevalier-Montrachet,280.4325256347656
87,Chorey-lès-Beaune,54.08546447753906
87,Cochise County,44.26891326904297
87,Colorado,62.02749252319336
87,Columbia Valley,19.542810440063477
87,Corton,26.430009841918945
87,Corton Vergennes,81.39125061035156
87,Corton-Charlemagne,105.47898864746094
87,Coteaux Bourguignons,38.904048919677734
87,Coteaux Champenois,83.23823547363281
87,Coteaux de l'Auxois,19.450143814086914
87,Criots-Bâtard-Montrachet,133.3815460205078
87,Côte Chalonnaise,19.516874313354492
87,Côte de Beaune,60.06497573852539
87,Côtes d'Auvergne,35.41633987426758
87,Côtes de Gascogne,14.352012634277344
87,Côtes de Nuits Villages,44.02000045776367
87,Côtes du Jura,26.20699119567871
87,Côtes du Lot,30.12925148010254
87,Côtes du Tarn,27.486967086791992
87,Eagle Foothills,57.14010238647461
87,Finger Lakes,15.97433090209961
87,Fixin,57.37894821166992
87,Givry,60.7786979675293
87,Grand River Valley,34.342628479003906
87,Grand Valley,31.245405197143555
87,Hautes Cotes de Beaune,29.17888069152832
87,Hautes Côtes de Nuits,58.0061149597168
87,Idaho,15.441825866699219
87,Kentucky,39.91609573364258
87,L'Étoile,27.716623306274414
87,Ladoix,42.42805862426758
87,Lake County,22.267927169799805
87,Lake Michigan Shore,50.41648483276367
87,Languedoc,34.56087112426758
87,Leelanau Peninsula,37.51423263549805
87,Limoux,17.810834884643555
87,Long Island,21.566390991210938
87,Lot,37.57648849487305
87,Macon-Bussières,38.15790939331055
87,Marsannay,30.64284324645996
87,Mediterranée,55.82967758178711
87,Mendocino County,19.34543800354004
87,Mercurey,35.41777038574219
87,Meursault,72.95537567138672
87,Meursault-Blagny,52.26873779296875
87,Middleburg,34.85612106323242
87,Montagny,23.60601234436035
87,Monthélie,40.34260177612305
87,Monticello,25.786619186401367
87,Montrachet,475.0263366699219
87,Mâcon,30.689762115478516
87,Mâcon Chaintré,22.456274032592773
87,Mâcon La Roche Vineuse,30.38222312927246
87,Mâcon Solutré,27.298513412475586
87,Mâcon-Azé,22.22571563720703
87,Mâcon-Burgy,50.84566879272461
87,Mâcon-Chardonnay,36.14128875732422
87,Mâcon-Charnay,31.522157669067383
87,Mâcon-Cruzille,22.06941795349121
87,Mâcon-Davayé,19.971574783325195
87,Mâcon-Fuissé,17.318281173706055
87,Mâcon-Igé,34.10251998901367
87,Mâcon-Loché,22.74270248413086
87,Mâcon-Lugny,18.103721618652344
87,Mâcon-Milly Lamartine,20.505638122558594
87,Mâcon-Pierreclos,29.897235870361328
87,Mâcon-Péronne,22.977182388305664
87,Mâcon-Uchizy,15.102838516235352
87,Mâcon-Vergisson,31.478532791137695
87,Mâcon-Verze,26.989904403686523
87,Mâcon-Villages,18.805028915405273
87,Mâcon-Vinzelles,20.895151138305664
87,Napa,30.792333602905273
87,Napa-Sonoma,29.510915756225586
87,New Jersey,37.05267333984375
87,New Mexico,40.78141784667969
87,New York Other,16.569494247436523
87,None,14.161088943481445
87,North Carolina,22.77837371826172
87,North Coast,15.852315902709961
87,Nuits-St.-Georges,85.43553161621094
87,Old Mission Peninsula,25.566328048706055
87,Oregon Other,25.507617950439453
87,Outer Coastal Plain,27.949745178222656
87,Pays d'Oc,20.74069595336914
87,Pays de Loire,56.999507904052734
87,Pennsylvania,40.96205139160156
87,Pernand-Vergelesses,41.442359924316406
87,Petit Chablis,24.288110733032227
87,Pouilly-Fuissé,32.3169059753418
87,Pouilly-Fumé,37.11579132080078
87,Pouilly-Loché,24.155202865600586
87,Pouilly-Vinzelles,23.43791389465332
87,Puligny-Montrachet,60.85350036621094
87,Rully,29.7915096282959
87,Saint-Aubin,34.255741119384766
87,Saint-Romain,49.065006256103516
87,Saint-Véran,24.41786766052246
87,Santenay,58.339176177978516
87,Savigny-lès-Beaune,47.2751579284668
87,Shenandoah Valley,28.482942581176758
87,Sierra Foothills,20.590986251831055
87,Sonoma,27.011762619018555
87,South Coast,24.451557159423828
87,Southeastern New England,33.39891052246094
87,Southern Oregon,20.154081344604492
87,St.-Romain,34.73978042602539
87,St.-Véran,27.951438903808594
87,Texas,30.439678192138672
87,Val de Loire,15.553627014160156
87,Vin de France,12.669292449951172
87,Vin de Pays Cité de Carcassonne,32.7353630065918
87,Vin de Pays Vignobles de France,36.96625518798828
87,Vin de Pays d'Oc,11.330177307128906
87,Vin de Pays de L'Aude,58.462833404541016
87,Vin de Pays de Vaucluse,59.846920013427734
87,Vin de Pays de la Haute Vallée de l’Aude,29.447256088256836
87,Vin de Pays des Côtes de Gascogne,17.925764083862305
87,Vin de Pays des Portes de Méditerranée,28.69147491455078
87,Vin de Pays du Jardin de la France,63.339576721191406
87,Vin de Pays du Val de Loire,24.70762825012207
87,Virginia,24.86775016784668
87,Virginia's Eastern Shore,18.039697647094727
87,Viré-Clessé,25.20227813720703
87,Vougeot,83.62274169921875
87,Washington Other,16.721906661987305
87,Western Connecticut Highlands,35.55331039428711
87,Willamette Valley,29.75629425048828
87,Yadkin Valley,31.717832565307617
88,Alsace,23.94563102722168
88,Arbois,25.726503372192383
88,Ardèche,15.860304832458496
88,Arizona,44.23460006713867
88,Auxey-Duresses,39.803314208984375
88,Beaujolais Blanc,20.5399227142334
88,Beaujolais-Villages,18.344987869262695
88,Beaujolais-Villages Blanc,21.77092933654785
88,Beaune,61.7142333984375
88,Bienvenues Bâtard-Montrachet,272.5538024902344
88,Bourgogne,29.22310447692871
88,Bourgogne Côtes d’Auxerre,19.15732765197754
88,Bourgogne Grand Ordinaire,37.56560516357422
88,Bourgogne Hautes Côtes de Beaune,29.9325008392334
88,Bourgogne Hautes Côtes de Nuits,29.955564498901367
88,Bourgogne Vézelay,63.953407287597656
88,Burgundy,62.59437942504883
88,Bâtard-Montrachet,228.64114379882812
88,California Other,14.620336532592773
88,Central Coast,26.15926170349121
88,Central Valley,15.893815994262695
88,Chablis,33.65633010864258
88,Charentais,67.0768814086914
88,Chassagne-Montrachet,61.30754470825195
88,Chevalier-Montrachet,295.3773498535156
88,Chorey-lès-Beaune,60.77253341674805
88,Cochise County,45.291744232177734
88,Colorado,41.162715911865234
88,Columbia Valley,22.61677360534668
88,Corton,32.26432418823242
88,Corton Vergennes,86.2991943359375
88,Corton-Charlemagne,120.22881317138672
88,Coteaux Bourguignons,39.333980560302734
88,Coteaux Champenois,81.26658630371094
88,Coteaux de l'Auxois,33.5837516784668
88,Criots-Bâtard-Montrachet,140.88490295410156
88,Côte Chalonnaise,20.73561668395996
88,Côte de Beaune,65.67833709716797
88,Côtes d'Auvergne,34.3554573059082
88,Côtes de Gascogne,13.949832916259766
88,Côtes de Nuits Villages,41.855690002441406
88,Côtes du Jura,27.92634391784668
88,Côtes du Lot,29.86952781677246
88,Côtes du Tarn,16.683460235595703
88,Eagle Foothills,60.22940444946289
88,Finger Lakes,16.4229793548584
88,Fixin,57.02617645263672
88,Givry,61.63084411621094
88,Grand River Valley,34.748329162597656
88,Grand Valley,33.47865295410156
88,Hautes Cotes de Beaune,32.220802307128906
88,Hautes Côtes de Nuits,58.124393463134766
88,Idaho,24.88246726989746
88,Kentucky,40.73598861694336
88,L'Étoile,26.79791831970215
88,Ladoix,52.249114990234375
88,Lake County,24.71613121032715
88,Lake Michigan Shore,48.88209915161133
88,Languedoc,34.40083312988281
88,Leelanau Peninsula,33.50642776489258
88,Limoux,18.544925689697266
88,Long Island,23.269149780273438
88,Lot,38.09450912475586
88,Macon-Bussières,35.94131851196289
88,Marsannay,30.646484375
88,Mediterranée,56.41941833496094
88,Mendocino County,19.650781631469727
88,Mercurey,38.730743408203125
88,Meursault,61.38661193847656
88,Meursault-Blagny,53.34901809692383
88,Middleburg,27.450014114379883
88,Montagny,30.567190170288086
88,Monthélie,36.25886535644531
88,Monticello,18.17743492126465
88,Montrachet,490.62847900390625
88,Mâcon,20.141010284423828
88,Mâcon Chaintré,29.727020263671875
88,Mâcon La Roche Vineuse,25.177385330200195
88,Mâcon Solutré,15.519136428833008
88,Mâcon-Azé,22.7959041595459
88,Mâcon-Burgy,62.35971450805664
88,Mâcon-Chardonnay,14.37551498413086
88,Mâcon-Charnay,34.63956069946289
88,Mâcon-Cruzille,23.631372451782227
88,Mâcon-Davayé,18.073596954345703
88,Mâcon-Fuissé,24.15485191345215
88,Mâcon-Igé,23.605632781982422
88,Mâcon-Loché,27.520376205444336
88,Mâcon-Lugny,20.89505958557129
88,Mâcon-Milly Lamartine,22.4381046295166
88,Mâcon-Pierreclos,32.483829498291016
88,Mâcon-Péronne,14.899541854858398
88,Mâcon-Uchizy,32.135841369628906
88,Mâcon-Vergisson,35.42374038696289
88,Mâcon-Verze,24.767141342163086
88,Mâcon-Villages,18.8901424407959
88,Mâcon-Vinzelles,23.152660369873047
88,Napa,31.903963088989258
88,Napa-Sonoma,31.28086280822754
88,New Jersey,37.26676940917969
88,New Mexico,43.57944107055664
88,New York Other,20.753633499145508
88,None,16.54628562927246
88,North Carolina,25.62693977355957
88,North Coast,20.92160415649414
88,Nuits-St.-Georges,103.1511459350586
88,Old Mission Peninsula,29.206884384155273
88,Oregon Other,19.83322525024414
88,Outer Coastal Plain,36.56330490112305
88,Pays d'Oc,14.146804809570312
88,Pays de Loire,61.10414505004883
88,Pennsylvania,44.67964553833008
88,Pernand-Vergelesses,47.975975036621094
88,Petit Chablis,20.33339500427246
88,Pouilly-Fuissé,36.16337966918945
88,Pouilly-Fumé,32.40220260620117
88,Pouilly-Loché,38.373138427734375
88,Pouilly-Vinzelles,44.77432632446289
88,Puligny-Montrachet,53.778953552246094
88,Rully,25.483007431030273
88,Saint-Aubin,41.14472961425781
88,Saint-Romain,58.2171630859375
88,Saint-Véran,28.19949722290039
88,Santenay,36.495548248291016
88,Savigny-lès-Beaune,43.95935821533203
88,Shenandoah Valley,24.899354934692383
88,Sierra Foothills,17.972415924072266
88,Sonoma,30.77157974243164
88,South Coast,34.46244812011719
88,Southeastern New England,38.57402801513672
88,Southern Oregon,20.807878494262695
88,St.-Romain,36.58184051513672
88,St.-Véran,30.721956253051758
88,Texas,31.030235290527344
88,Val de Loire,19.674943923950195
88,Vin de France,14.177913665771484
88,Vin de Pays Cité de Carcassonne,33.74018859863281
88,Vin de Pays Vignobles de France,35.8910026550293
88,Vin de Pays d'Oc,11.64232063293457
88,Vin de Pays de L'Aude,62.7729377746582
88,Vin de Pays de Vaucluse,62.40562057495117
88,Vin de Pays de la Haute Vallée de l’Aude,30.422086715698242
88,Vin de Pays des Côtes de Gascogne,14.080310821533203
88,Vin de Pays des Portes de Méditerranée,30.7887020111084
88,Vin de Pays du Jardin de la France,60.02861404418945
88,Vin de Pays du Val de Loire,27.90059471130371
88,Virginia,32.27482604980469
88,Virginia's Eastern Shore,24.774005889892578
88,Viré-Clessé,31.86824607849121
88,Vougeot,92.32296752929688
88,Washington Other,29.030065536499023
88,Western Connecticut Highlands,33.56143569946289
88,Willamette Valley,26.818815231323242
88,Yadkin Valley,33.12687301635742
89,Alsace,26.16550064086914
89,Arbois,27.817235946655273
89,Ardèche,35.484535217285156
89,Arizona,47.79270935058594
89,Auxey-Duresses,41.64693832397461
89,Beaujolais Blanc,20.830421447753906
89,Beaujolais-Villages,18.090818405151367
89,Beaujolais-Villages Blanc,35.646915435791016
89,Beaune,55.30481719970703
89,Bienvenues Bâtard-Montrachet,256.216552734375
89,Bourgogne,24.811567306518555
89,Bourgogne Côtes d’Auxerre,32.920101165771484
89,Bourgogne Grand Ordinaire,40.48733901977539
89,Bourgogne Hautes Côtes de Beaune,47.58402633666992
89,Bourgogne Hautes Côtes de Nuits,36.75615310668945
89,Bourgogne Vézelay,68.11990356445312
89,Burgundy,60.88614273071289
89,Bâtard-Montrachet,210.9024658203125
89,California Other,19.35326385498047
89,Central Coast,27.845449447631836
89,Central Valley,16.019149780273438
89,Chablis,39.874385833740234
89,Charentais,63.614925384521484
89,Chassagne-Montrachet,62.26738739013672
89,Chevalier-Montrachet,281.54833984375
89,Chorey-lès-Beaune,60.35837936401367
89,Cochise County,49.184574127197266
89,Colorado,37.97434616088867
89,Columbia Valley,30.620838165283203
89,Corton,35.09392166137695
89,Corton Vergennes,81.79878997802734
89,Corton-Charlemagne,113.08213806152344
89,Coteaux Bourguignons,41.339481353759766
89,Coteaux Champenois,76.26850891113281
89,Coteaux de l'Auxois,37.1044807434082
89,Criots-Bâtard-Montrachet,128.989990234375
89,Côte Chalonnaise,28.242366790771484
89,Côte de Beaune,62.4994010925293
89,Côtes d'Auvergne,38.61409378051758
89,Côtes de Gascogne,13.847799301147461
89,Côtes de Nuits Villages,46.23289108276367
89,Côtes du Jura,23.391700744628906
89,Côtes du Lot,27.16036033630371
89,Côtes du Tarn,32.32392501831055
89,Eagle Foothills,61.135009765625
89,Finger Lakes,18.593984603881836
89,Fixin,59.83853530883789
89,Givry,63.8591423034668
89,Grand River Valley,37.9744987487793
89,Grand Valley,36.63776779174805
