rating,subregion,predicted_
87,Bordeaux Clairet,14.767786026000977
87,Bordeaux Côtes de Francs,20.947072982788086
87,Bordeaux Rosé,21.513837814331055
87,Bordeaux Supérieur,17.412508010864258
87,Buzet,17.14838218688965
87,Cadillac,31.68203353881836
87,Cadillac Côtes de Bordeaux,19.197303771972656
87,Cahors,19.786455154418945
87,California Other,16.806232452392578
87,California-Washington,22.332056045532227
87,Canon-Fronsac,74.71253967285156
87,Castillon Côtes de Bordeaux,18.389142990112305
87,Central Coast,32.65742111206055
87,Central Valley,25.786893844604492
87,Colorado,35.340850830078125
87,Columbia Valley,32.71230697631836
87,Coteaux de Verdon,25.392236709594727
87,Côtes de Bergerac,16.98255157470703
87,Côtes de Bordeaux,30.895795822143555
87,Côtes de Bourg,20.684968948364258
87,Côtes de Castillon,27.264381408691406
87,Côtes de Duras,21.731000900268555
87,Côtes de Gascogne,17.063156127929688
87,Côtes de Provence,18.84421730041504
87,Côtes du Marmandais,17.063156127929688
87,Côtes du Tarn,21.630952835083008
87,Eagle Foothills,33.536842346191406
87,Finger Lakes,29.007413864135742
87,Francs Côtes de Bordeaux,17.063156127929688
87,Fronsac,22.909841537475586
87,Grand Valley,23.391355514526367
87,Graves,20.516714096069336
87,Haut-Médoc,25.10570526123047
87,Idaho,23.37784767150879
87,Lake County,31.384387969970703
87,Lake Michigan Shore,161.45460510253906
87,Lalande de Pomerol,28.087751388549805
87,Languedoc,23.4249267578125
87,Leelanau Peninsula,49.87205505371094
87,Lewis-Clark Valley (ID),30.413009643554688
87,Listrac-Médoc,30.379093170166016
87,Long Island,33.129913330078125
87,Lussac Saint-Émilion,24.788650512695312
87,Margaux,30.31196403503418
87,Mendocino County,24.57836151123047
87,Middleburg,33.56489181518555
87,Montagne-Saint-Émilion,23.48282241821289
87,Monticello,32.565093994140625
87,Montravel,25.4182186126709
87,Moulis-en-Médoc,29.398866653442383
87,Médoc,21.399194717407227
87,Napa,54.405853271484375
87,Napa-Sonoma,41.07878112792969
87,New Jersey,28.091611862182617
87,New Mexico,33.54161071777344
87,New York Other,21.064058303833008
87,None,17.31448745727539
87,North Carolina,35.67881393432617
87,North Coast,22.459367752075195
87,Ohio,36.09181594848633
87,Old Mission Peninsula,34.04895782470703
87,Oregon Other,53.19237518310547
87,Outer Coastal Plain,31.678983688354492
87,Pauillac,45.10546875
87,Pays d'Oc,17.063156127929688
87,Pennsylvania,35.970909118652344
87,Pessac-Léognan,32.94456481933594
87,Pomerol,45.384613037109375
87,Premieres Côtes de Blaye,34.41963195800781
87,Premieres Côtes de Bordeaux,17.063156127929688
87,Puisseguin Saint-Émilion,23.98086929321289
87,Pécharmant,19.47434425354004
87,Saint-Estèphe,30.53619956970215
87,Saint-Georges-Saint-Émilion,20.155221939086914
87,Saint-Julien,49.33927917480469
87,Saint-Émilion,34.66359329223633
87,Sainte-Foy Bordeaux,23.19423484802246
87,Sainte-Foy Côtes de Bordeaux,25.74405288696289
87,Shenandoah Valley,39.274505615234375
87,Sierra Foothills,29.48534393310547
87,Snake River Valley (OR),34.1894645690918
87,Sonoma,35.49940490722656
87,South Coast,44.334781646728516
87,Southern Oregon,39.25617980957031
87,Texas,31.622495651245117
87,Texas High Plains,32.56446075439453
87,Touraine,20.919466018676758
87,Vin de France,13.975972175598145
87,Vin de Pays Var,19.765398025512695
87,Vin de Pays Vignobles de France,31.91316032409668
87,Vin de Pays d'Oc,13.859659194946289
87,Vin de Pays de L'Aude,26.93050765991211
87,Vin de Pays des Coteaux de Peyriac,20.92088508605957
87,Virginia,37.42377471923828
87,Virginia's Eastern Shore,33.882652282714844
87,Washington Other,31.670724868774414
87,Yadkin Valley,32.73969268798828
88,Anjou,43.146087646484375
88,Anjou Villages Brissac,53.48854446411133
88,Atlantique,50.43665313720703
88,Augusta,54.6771240234375
88,Bergerac,17.73539161682129
88,Blaye Côtes de Bordeaux,25.092039108276367
88,Bordeaux,17.063156127929688
88,Bordeaux Clairet,16.84248161315918
88,Bordeaux Côtes de Francs,43.26311492919922
88,Bordeaux Rosé,51.56232452392578
88,Bordeaux Supérieur,20.051408767700195
88,Buzet,17.063156127929688
88,Cadillac,53.766422271728516
88,Cadillac Côtes de Bordeaux,20.88657569885254
88,Cahors,45.151885986328125
88,California Other,20.1437931060791
88,California-Washington,50.83988571166992
88,Canon-Fronsac,93.27506256103516
88,Castillon Côtes de Bordeaux,21.78664779663086
88,Central Coast,36.791194915771484
88,Central Valley,22.684629440307617
88,Colorado,49.871498107910156
88,Columbia Valley,35.69559097290039
88,Coteaux de Verdon,42.66493606567383
88,Côtes de Bergerac,17.59722137451172
88,Côtes de Bordeaux,25.1112117767334
88,Côtes de Bourg,21.69235610961914
88,Côtes de Castillon,46.87554168701172
88,Côtes de Duras,36.172122955322266
88,Côtes de Gascogne,40.92241668701172
88,Côtes de Provence,41.809059143066406
88,Côtes du Marmandais,27.399751663208008
88,Côtes du Tarn,17.83765983581543
88,Eagle Foothills,45.523040771484375
88,Finger Lakes,29.286123275756836
88,Francs Côtes de Bordeaux,29.22555923461914
88,Fronsac,24.198633193969727
88,Grand Valley,19.756406784057617
88,Graves,23.503087997436523
88,Haut-Médoc,23.664735794067383
88,Idaho,37.0
88,Lake County,33.31494140625
88,Lake Michigan Shore,160.3931427001953
88,Lalande de Pomerol,32.24668884277344
88,Languedoc,46.37560272216797
88,Leelanau Peninsula,69.44845581054688
88,Lewis-Clark Valley (ID),49.60205078125
88,Listrac-Médoc,29.868261337280273
88,Long Island,42.80124282836914
88,Lussac Saint-Émilion,23.799543380737305
88,Margaux,43.24668502807617
88,Mendocino County,28.231138229370117
88,Middleburg,23.277629852294922
88,Montagne-Saint-Émilion,23.257448196411133
88,Monticello,30.604429244995117
88,Montravel,51.40643310546875
88,Moulis-en-Médoc,35.936737060546875
88,Médoc,112.21639251708984
88,Napa,65.13887023925781
88,Napa-Sonoma,39.70784378051758
88,New Jersey,45.94099426269531
88,New Mexico,33.73644256591797
88,New York Other,44.95719528198242
88,None,20.54158592224121
88,North Carolina,53.38724899291992
88,North Coast,25.137958526611328
88,Ohio,42.47774124145508
88,Old Mission Peninsula,40.92631530761719
88,Oregon Other,43.50474548339844
88,Outer Coastal Plain,50.51757049560547
88,Pauillac,54.115379333496094
88,Pays d'Oc,17.063156127929688
88,Pennsylvania,46.433937072753906
88,Pessac-Léognan,34.98191833496094
88,Pomerol,58.2007942199707
88,Premieres Côtes de Blaye,65.03410339355469
88,Premieres Côtes de Bordeaux,17.063156127929688
88,Puisseguin Saint-Émilion,25.554161071777344
88,Pécharmant,27.514657974243164
88,Saint-Estèphe,38.13267517089844
88,Saint-Georges-Saint-Émilion,24.13860321044922
88,Saint-Julien,75.12466430664062
88,Saint-Émilion,38.55902099609375
88,Sainte-Foy Bordeaux,46.92729187011719
88,Sainte-Foy Côtes de Bordeaux,24.86517906188965
88,Shenandoah Valley,55.70564270019531
88,Sierra Foothills,33.15828323364258
88,Snake River Valley (OR),55.11042785644531
88,Sonoma,38.499244689941406
88,South Coast,55.7408332824707
88,Southern Oregon,33.59221267700195
88,Texas,44.036598205566406
88,Texas High Plains,51.72821044921875
88,Touraine,17.063156127929688
88,Vin de France,17.039186477661133
88,Vin de Pays Var,17.063156127929688
88,Vin de Pays Vignobles de France,62.319496154785156
88,Vin de Pays d'Oc,17.935815811157227
88,Vin de Pays de L'Aude,42.20103073120117
88,Vin de Pays des Coteaux de Peyriac,47.133522033691406
88,Virginia,36.7142219543457
88,Virginia's Eastern Shore,60.38774108886719
88,Washington Other,22.044261932373047
88,Yadkin Valley,49.29905700683594
89,Anjou,31.275785446166992
89,Anjou Villages Brissac,39.22003936767578
89,Atlantique,34.27702331542969
89,Augusta,44.804527282714844
89,Bergerac,20.41981315612793
89,Blaye Côtes de Bordeaux,23.64229393005371
89,Bordeaux,20.102327346801758
89,Bordeaux Clairet,21.757770538330078
89,Bordeaux Côtes de Francs,17.576847076416016
89,Bordeaux Rosé,36.55387496948242
89,Bordeaux Supérieur,19.1318416595459
89,Buzet,20.70502281188965
89,Cadillac,40.17607879638672
89,Cadillac Côtes de Bordeaux,22.821897506713867
89,Cahors,19.368419647216797
89,California Other,19.233551025390625
89,California-Washington,34.85676574707031
89,Canon-Fronsac,133.3545379638672
89,Castillon Côtes de Bordeaux,19.231002807617188
89,Central Coast,38.06864929199219
89,Central Valley,18.57013702392578
89,Colorado,41.99102020263672
89,Columbia Valley,37.68217086791992
89,Coteaux de Verdon,31.650279998779297
89,Côtes de Bergerac,24.414690017700195
89,Côtes de Bordeaux,20.157756805419922
89,Côtes de Bourg,18.268617630004883
89,Côtes de Castillon,29.34123992919922
89,Côtes de Duras,25.37837028503418
89,Côtes de Gascogne,29.80657958984375
89,Côtes de Provence,29.452699661254883
89,Côtes du Marmandais,27.235071182250977
89,Côtes du Tarn,22.952600479125977
89,Eagle Foothills,39.19013214111328
89,Finger Lakes,27.07465171813965
89,Francs Côtes de Bordeaux,17.1181583404541
89,Fronsac,37.22625732421875
89,Grand Valley,25.740659713745117
89,Graves,24.955976486206055
89,Haut-Médoc,27.19841766357422
89,Idaho,21.662303924560547
89,Lake County,35.41804504394531
89,Lake Michigan Shore,155.48020935058594
89,Lalande de Pomerol,30.43614959716797
89,Languedoc,29.934707641601562
89,Leelanau Peninsula,58.30412292480469
89,Lewis-Clark Valley (ID),44.1070556640625
89,Listrac-Médoc,32.301265716552734
89,Long Island,36.0919075012207
89,Lussac Saint-Émilion,20.593490600585938
89,Margaux,41.23394775390625
89,Mendocino County,23.6738338470459
89,Middleburg,39.9849967956543
89,Montagne-Saint-Émilion,20.77709197998047
89,Monticello,30.777231216430664
89,Montravel,39.480831146240234
89,Moulis-en-Médoc,29.110610961914062
89,Médoc,27.12763786315918
89,Napa,63.329078674316406
89,Napa-Sonoma,37.60804748535156
89,New Jersey,37.134952545166016
89,New Mexico,38.9705810546875
89,New York Other,33.55105972290039
89,None,22.925222396850586
89,North Carolina,47.56263732910156
89,North Coast,18.32535743713379
89,Ohio,47.2006721496582
89,Old Mission Peninsula,48.69520568847656
89,Oregon Other,47.901729583740234
89,Outer Coastal Plain,35.3620719909668
89,Pauillac,47.07867431640625
89,Pays d'Oc,20.963571548461914
89,Pennsylvania,44.18623352050781
89,Pessac-Léognan,37.16727828979492
89,Pomerol,65.11206817626953
89,Premieres Côtes de Blaye,38.65324783325195
89,Premieres Côtes de Bordeaux,19.866365432739258
89,Puisseguin Saint-Émilion,20.765125274658203
89,Pécharmant,18.24333381652832
89,Saint-Estèphe,60.77952194213867
89,Saint-Georges-Saint-Émilion,34.68495559692383
89,Saint-Julien,53.9814453125
89,Saint-Émilion,45.35102081298828
89,Sainte-Foy Bordeaux,34.4787483215332
89,Sainte-Foy Côtes de Bordeaux,35.262107849121094
89,Shenandoah Valley,62.676971435546875
89,Sierra Foothills,30.359411239624023
89,Snake River Valley (OR),37.722145080566406
89,Sonoma,44.3380012512207
89,South Coast,87.05128479003906
89,Southern Oregon,29.192340850830078
89,Texas,37.895896911621094
89,Texas High Plains,46.08895492553711
89,Touraine,31.34112548828125
89,Vin de France,21.004112243652344
89,Vin de Pays Var,29.414703369140625
89,Vin de Pays Vignobles de France,48.64497375488281
89,Vin de Pays d'Oc,21.9581241607666
89,Vin de Pays de L'Aude,39.69025421142578
89,Vin de Pays des Coteaux de Peyriac,30.95561981201172
89,Virginia,45.93854522705078
89,Virginia's Eastern Shore,50.518367767333984
89,Washington Other,29.452634811401367
89,Yadkin Valley,36.29912185668945
90,Anjou,48.73950958251953
90,Anjou Villages Brissac,63.70714569091797
90,Atlantique,50.1319465637207
90,Augusta,69.9518814086914
90,Bergerac,17.063156127929688
90,Blaye Côtes de Bordeaux,26.41245460510254
90,Bordeaux,17.063156127929688
90,Bordeaux Clairet,26.09723472595215
90,Bordeaux Côtes de Francs,44.843875885009766
90,Bordeaux Rosé,50.52395248413086
90,Bordeaux Supérieur,21.621854782104492
90,Buzet,31.958486557006836
90,Cadillac,60.730918884277344
90,Cadillac Côtes de Bordeaux,27.45842170715332
90,Cahors,38.388057708740234
90,California Other,24.172754287719727
90,California-Washington,48.52754211425781
90,Canon-Fronsac,100.6255874633789
90,Castillon Côtes de Bordeaux,23.65378189086914
90,Central Coast,42.620574951171875
90,Central Valley,21.75893783569336
90,Colorado,47.64472579956055
90,Columbia Valley,40.29149627685547
90,Coteaux de Verdon,33.82709503173828
90,Côtes de Bergerac,26.176313400268555
90,Côtes de Bordeaux,25.39051628112793
90,Côtes de Bourg,37.21208953857422
90,Côtes de Castillon,45.192665100097656
90,Côtes de Duras,44.98675537109375
90,Côtes de Gascogne,32.58517074584961
90,Côtes de Provence,47.30786895751953
90,Côtes du Marmandais,17.063156127929688
90,Côtes du Tarn,42.2728271484375
90,Eagle Foothills,55.195274353027344
90,Finger Lakes,38.40937042236328
90,Francs Côtes de Bordeaux,33.65026092529297
90,Fronsac,29.35017967224121
90,Grand Valley,64.1590347290039
90,Graves,28.653120040893555
90,Haut-Médoc,27.082965850830078
90,Idaho,42.71270751953125
90,Lake County,36.99031448364258
90,Lake Michigan Shore,183.71063232421875
90,Lalande de Pomerol,36.702857971191406
90,Languedoc,48.54100036621094
90,Leelanau Peninsula,88.99626159667969
90,Lewis-Clark Valley (ID),60.46224594116211
90,Listrac-Médoc,24.930490493774414
90,Long Island,40.98366165161133
90,Lussac Saint-Émilion,34.0977783203125
90,Margaux,69.08007049560547
90,Mendocino County,30.546932220458984
90,Middleburg,57.71284866333008
90,Montagne-Saint-Émilion,27.340547561645508
90,Monticello,50.38929748535156
90,Montravel,19.675416946411133
90,Moulis-en-Médoc,43.107662200927734
90,Médoc,36.895347595214844
90,Napa,70.7862548828125
90,Napa-Sonoma,52.35931396484375
90,New Jersey,55.80024719238281
90,New Mexico,56.710693359375
90,New York Other,19.929162979125977
90,None,37.83091354370117
90,North Carolina,67.8132553100586
90,North Coast,34.9883918762207
90,Ohio,61.786895751953125
90,Old Mission Peninsula,62.879554748535156
90,Oregon Other,39.424339294433594
90,Outer Coastal Plain,56.868064880371094
90,Pauillac,67.88802337646484
90,Pays d'Oc,17.063156127929688
90,Pennsylvania,58.051788330078125
90,Pessac-Léognan,40.526206970214844
90,Pomerol,72.83511352539062
90,Premieres Côtes de Blaye,35.92283630371094
90,Premieres Côtes de Bordeaux,25.721355438232422
90,Puisseguin Saint-Émilion,28.672901153564453
90,Pécharmant,17.063156127929688
90,Saint-Estèphe,37.059539794921875
90,Saint-Georges-Saint-Émilion,62.408363342285156
90,Saint-Julien,54.12015914916992
90,Saint-Émilion,144.2646942138672
90,Sainte-Foy Bordeaux,56.93182373046875
90,Sainte-Foy Côtes de Bordeaux,49.284114837646484
90,Shenandoah Valley,70.197021484375
90,Sierra Foothills,32.62728500366211
90,Snake River Valley (OR),59.67403793334961
90,Sonoma,45.659507751464844
90,South Coast,57.49459457397461
90,Southern Oregon,34.53956604003906
90,Texas,53.82203674316406
90,Texas High Plains,59.01964569091797
90,Touraine,48.31982421875
90,Vin de France,26.765634536743164
90,Vin de Pays Var,52.123050689697266
90,Vin de Pays Vignobles de France,68.50361633300781
90,Vin de Pays d'Oc,33.66697311401367
90,Vin de Pays de L'Aude,59.56941604614258
90,Vin de Pays des Coteaux de Peyriac,50.238800048828125
90,Virginia,55.572669982910156
90,Virginia's Eastern Shore,72.34901428222656
90,Washington Other,44.73759078979492
90,Yadkin Valley,57.438133239746094
91,Anjou,38.73973846435547
91,Anjou Villages Brissac,46.84690475463867
91,Atlantique,40.523468017578125
91,Augusta,52.70673370361328
91,Bergerac,19.992887496948242
91,Blaye Côtes de Bordeaux,31.709293365478516
91,Bordeaux,24.38796043395996
91,Bordeaux Clairet,27.878021240234375
91,Bordeaux Côtes de Francs,39.4596061706543
91,Bordeaux Rosé,43.870574951171875
91,Bordeaux Supérieur,27.92184829711914
91,Buzet,28.36334800720215
91,Cadillac,46.41527557373047
91,Cadillac Côtes de Bordeaux,27.583669662475586
91,Cahors,39.19999694824219
91,California Other,24.498306274414062
91,California-Washington,44.420654296875
91,Canon-Fronsac,74.76365661621094
91,Castillon Côtes de Bordeaux,30.43981170654297
91,Central Coast,45.73241424560547
91,Central Valley,22.03412437438965
91,Colorado,45.43670654296875
91,Columbia Valley,45.698448181152344
91,Coteaux de Verdon,40.233177185058594
91,Côtes de Bergerac,22.146696090698242
91,Côtes de Bordeaux,26.094820022583008
91,Côtes de Bourg,36.19446563720703
91,Côtes de Castillon,42.85854721069336
91,Côtes de Duras,37.300621032714844
91,Côtes de Gascogne,38.460182189941406
91,Côtes de Provence,39.67537307739258
91,Côtes du Marmandais,31.136810302734375
91,Côtes du Tarn,38.81913757324219
91,Eagle Foothills,47.527427673339844
91,Finger Lakes,33.88160705566406
91,Francs Côtes de Bordeaux,23.406688690185547
91,Fronsac,31.251325607299805
91,Grand Valley,40.8923225402832
91,Graves,27.70124053955078
91,Haut-Médoc,28.43174934387207
91,Idaho,33.73546600341797
91,Lake County,48.30982208251953
91,Lake Michigan Shore,150.65614318847656
91,Lalande de Pomerol,35.096275329589844
91,Languedoc,42.12649917602539
91,Leelanau Peninsula,76.66566467285156
91,Lewis-Clark Valley (ID),50.44916534423828
91,Listrac-Médoc,29.49738883972168
91,Long Island,32.66384506225586
91,Lussac Saint-Émilion,31.189565658569336
91,Margaux,64.47019958496094
91,Mendocino County,25.824565887451172
91,Middleburg,43.789268493652344
91,Montagne-Saint-Émilion,33.14580535888672
91,Monticello,40.938697814941406
91,Montravel,19.747535705566406
91,Moulis-en-Médoc,31.16724967956543
91,Médoc,31.036216735839844
91,Napa,79.86000061035156
91,Napa-Sonoma,72.46839904785156
91,New Jersey,47.065086364746094
91,New Mexico,46.1933708190918
91,New York Other,40.33745574951172
91,None,36.80973434448242
91,North Carolina,54.02448272705078
91,North Coast,31.12873077392578
91,Ohio,51.69908905029297
91,Old Mission Peninsula,50.92247009277344
91,Oregon Other,43.212120056152344
91,Outer Coastal Plain,45.84587097167969
91,Pauillac,57.158634185791016
91,Pays d'Oc,27.831525802612305
91,Pennsylvania,53.28823471069336
91,Pessac-Léognan,40.91533660888672
91,Pomerol,50.52352523803711
91,Premieres Côtes de Blaye,47.12052917480469
91,Premieres Côtes de Bordeaux,25.383073806762695
91,Puisseguin Saint-Émilion,36.43263244628906
91,Pécharmant,21.98468780517578
91,Saint-Estèphe,40.18151092529297
91,Saint-Georges-Saint-Émilion,41.84036636352539
91,Saint-Julien,51.734535217285156
91,Saint-Émilion,45.492958068847656
91,Sainte-Foy Bordeaux,43.31189727783203
91,Sainte-Foy Côtes de Bordeaux,43.12560272216797
91,Shenandoah Valley,52.306610107421875
91,Sierra Foothills,32.80147933959961
91,Snake River Valley (OR),50.74604034423828
91,Sonoma,52.63541030883789
91,South Coast,41.085670471191406
91,Southern Oregon,62.44197082519531
91,Texas,47.025482177734375
91,Texas High Plains,50.14641571044922
91,Touraine,41.681888580322266
91,Vin de France,30.0054931640625
91,Vin de Pays Var,41.824424743652344
91,Vin de Pays Vignobles de France,49.70646667480469
91,Vin de Pays d'Oc,50.20594024658203
91,Vin de Pays de L'Aude,48.33916091918945
91,Vin de Pays des Coteaux de Peyriac,41.89521026611328
91,Virginia,58.59095001220703
91,Virginia's Eastern Shore,51.66657257080078
91,Washington Other,59.65167236328125
91,Yadkin Valley,46.434913635253906
92,Anjou,44.14247131347656
92,Anjou Villages Brissac,48.845115661621094
92,Atlantique,42.81723403930664
92,Augusta,59.76762008666992
92,Bergerac,32.32945251464844
92,Blaye Côtes de Bordeaux,36.79771423339844
92,Bordeaux,26.937097549438477
92,Bordeaux Clairet,29.789718627929688
92,Bordeaux Côtes de Francs,39.560096740722656
92,Bordeaux Rosé,44.458885192871094
92,Bordeaux Supérieur,27.72199821472168
92,Buzet,33.908592224121094
92,Cadillac,50.084388732910156
92,Cadillac Côtes de Bordeaux,21.103364944458008
92,Cahors,41.85646438598633
92,California Other,29.8526554107666
92,California-Washington,43.418609619140625
92,Canon-Fronsac,46.14352035522461
92,Castillon Côtes de Bordeaux,21.42810821533203
92,Central Coast,53.37061309814453
92,Central Valley,25.533910751342773
92,Colorado,53.164852142333984
92,Columbia Valley,52.69031524658203
92,Coteaux de Verdon,45.51610565185547
92,Côtes de Bergerac,24.045297622680664
92,Côtes de Bordeaux,20.493606567382812
92,Côtes de Bourg,34.243717193603516
92,Côtes de Castillon,44.68548583984375
92,Côtes de Duras,39.20149230957031
92,Côtes de Gascogne,40.7939567565918
92,Côtes de Provence,43.56855773925781
92,Côtes du Marmandais,35.31011199951172
92,Côtes du Tarn,20.78644371032715
92,Eagle Foothills,50.06016540527344
92,Finger Lakes,31.903196334838867
92,Francs Côtes de Bordeaux,25.406599044799805
92,Fronsac,21.149028778076172
92,Grand Valley,36.741371154785156
92,Graves,27.42487335205078
92,Haut-Médoc,33.696231842041016
92,Idaho,33.481563568115234
92,Lake County,33.00602722167969
92,Lake Michigan Shore,144.3723602294922
92,Lalande de Pomerol,44.644737243652344
92,Languedoc,43.261474609375
92,Leelanau Peninsula,74.04528045654297
92,Lewis-Clark Valley (ID),50.367801666259766
92,Listrac-Médoc,25.512067794799805
92,Long Island,42.05425262451172
92,Lussac Saint-Émilion,35.09165954589844
92,Margaux,42.70003890991211
92,Mendocino County,37.04608917236328
92,Middleburg,45.33684158325195
92,Montagne-Saint-Émilion,36.6571044921875
92,Monticello,43.60750198364258
92,Montravel,29.967130661010742
92,Moulis-en-Médoc,27.36501121520996
92,Médoc,31.23789405822754
92,Napa,79.55120849609375
92,Napa-Sonoma,75.75289154052734
92,New Jersey,49.512794494628906
92,New Mexico,50.3697624206543
92,New York Other,42.65668487548828
92,None,31.309354782104492
92,North Carolina,56.7353630065918
92,North Coast,33.38640594482422
92,Ohio,52.2593879699707
92,Old Mission Peninsula,53.317474365234375
92,Oregon Other,46.65705871582031
92,Outer Coastal Plain,50.013267517089844
92,Pauillac,60.214805603027344
92,Pays d'Oc,30.311819076538086
92,Pennsylvania,54.51618194580078
92,Pessac-Léognan,56.57569885253906
92,Pomerol,49.05851364135742
92,Premieres Côtes de Blaye,48.2495231628418
92,Premieres Côtes de Bordeaux,27.943775177001953
92,Puisseguin Saint-Émilion,38.216739654541016
92,Pécharmant,19.40593910217285
92,Saint-Estèphe,33.728790283203125
92,Saint-Georges-Saint-Émilion,42.83449172973633
92,Saint-Julien,50.73809051513672
92,Saint-Émilion,47.29037857055664
92,Sainte-Foy Bordeaux,44.55127716064453
92,Sainte-Foy Côtes de Bordeaux,47.912994384765625
92,Shenandoah Valley,53.618125915527344
92,Sierra Foothills,38.1863899230957
92,Snake River Valley (OR),53.92332458496094
92,Sonoma,58.41862869262695
92,South Coast,46.7614631652832
92,Southern Oregon,53.988426208496094
92,Texas,48.56881332397461
92,Texas High Plains,54.03889083862305
92,Touraine,44.295440673828125
92,Vin de France,28.17585563659668
92,Vin de Pays Var,43.209251403808594
92,Vin de Pays Vignobles de France,56.17054748535156
92,Vin de Pays d'Oc,32.837928771972656
92,Vin de Pays de L'Aude,51.57432556152344
92,Vin de Pays des Coteaux de Peyriac,43.39166259765625
92,Virginia,56.606605529785156
92,Virginia's Eastern Shore,56.041236877441406
92,Washington Other,44.88800048828125
92,Yadkin Valley,52.31201171875
93,Anjou,69.54198455810547
93,Anjou Villages Brissac,77.98477172851562
93,Atlantique,71.42993927001953
93,Augusta,94.54301452636719
93,Bergerac,49.46588897705078
93,Blaye Côtes de Bordeaux,53.44858932495117
93,Bordeaux,38.01873779296875
93,Bordeaux Clairet,44.14415740966797
93,Bordeaux Côtes de Francs,69.80188751220703
93,Bordeaux Rosé,75.46265411376953
93,Bordeaux Supérieur,47.75315856933594
93,Buzet,59.160499572753906
93,Cadillac,85.42195129394531
93,Cadillac Côtes de Bordeaux,57.12857437133789
93,Cahors,68.68246459960938
93,California Other,54.53376007080078
93,California-Washington,69.38925170898438
93,Canon-Fronsac,112.54959106445312
93,Castillon Côtes de Bordeaux,59.727996826171875
93,Central Coast,61.078369140625
93,Central Valley,58.75389099121094
93,Colorado,76.49432373046875
93,Columbia Valley,62.029170989990234
93,Coteaux de Verdon,67.72125244140625
93,Côtes de Bergerac,40.69145202636719
93,Côtes de Bordeaux,48.69611740112305
93,Côtes de Bourg,59.15828323364258
93,Côtes de Castillon,70.4830322265625
93,Côtes de Duras,70.51337432861328
93,Côtes de Gascogne,69.72509765625
93,Côtes de Provence,69.84098815917969
93,Côtes du Marmandais,53.17487335205078
93,Côtes du Tarn,59.5252799987793
93,Eagle Foothills,79.02076721191406
93,Finger Lakes,56.307796478271484
93,Francs Côtes de Bordeaux,54.645145416259766
93,Fronsac,56.563819885253906
93,Grand Valley,65.55835723876953
93,Graves,38.617069244384766
93,Haut-Médoc,29.720041275024414
93,Idaho,63.6727409362793
93,Lake County,44.09844970703125
93,Lake Michigan Shore,198.3118438720703
93,Lalande de Pomerol,48.97978591918945
93,Languedoc,68.36070251464844
93,Leelanau Peninsula,104.91049194335938
93,Lewis-Clark Valley (ID),78.49510192871094
93,Listrac-Médoc,53.503204345703125
93,Long Island,54.447975158691406
93,Lussac Saint-Émilion,62.37617874145508
93,Margaux,38.39488220214844
93,Mendocino County,52.13307189941406
93,Middleburg,63.91701889038086
93,Montagne-Saint-Émilion,55.832489013671875
93,Monticello,70.54788208007812
93,Montravel,50.703277587890625
93,Moulis-en-Médoc,60.03937530517578
93,Médoc,67.31069946289062
93,Napa,94.98114013671875
93,Napa-Sonoma,90.64505004882812
93,New Jersey,81.3963623046875
93,New Mexico,78.46885681152344
93,New York Other,63.90636444091797
93,None,58.121238708496094
93,North Carolina,88.41867065429688
93,North Coast,56.64151382446289
93,Ohio,77.80583953857422
93,Old Mission Peninsula,79.32612609863281
93,Oregon Other,62.695648193359375
93,Outer Coastal Plain,80.10954284667969
93,Pauillac,104.39849090576172
93,Pays d'Oc,52.934295654296875
93,Pennsylvania,79.60382080078125
93,Pessac-Léognan,71.87260437011719
93,Pomerol,63.043846130371094
93,Premieres Côtes de Blaye,73.70214080810547
93,Premieres Côtes de Bordeaux,53.24016189575195
93,Puisseguin Saint-Émilion,58.451595306396484
93,Pécharmant,25.608196258544922
93,Saint-Estèphe,38.78118133544922
93,Saint-Georges-Saint-Émilion,78.42295837402344
93,Saint-Julien,80.37197875976562
93,Saint-Émilion,93.70787048339844
93,Sainte-Foy Bordeaux,74.36274719238281
93,Sainte-Foy Côtes de Bordeaux,73.4715347290039
93,Shenandoah Valley,85.43356323242188
93,Sierra Foothills,26.49113655090332
93,Snake River Valley (OR),90.5670394897461
93,Sonoma,63.39414978027344
93,South Coast,87.3948974609375
93,Southern Oregon,66.94198608398438
93,Texas,79.73282623291016
93,Texas High Plains,86.20014953613281
93,Touraine,73.24787902832031
93,Vin de France,42.502899169921875
93,Vin de Pays Var,67.59315490722656
93,Vin de Pays Vignobles de France,86.52345275878906
93,Vin de Pays d'Oc,45.05854034423828
93,Vin de Pays de L'Aude,75.8478012084961
93,Vin de Pays des Coteaux de Peyriac,74.13113403320312
93,Virginia,75.93446350097656
93,Virginia's Eastern Shore,84.1364974975586
93,Washington Other,69.52630615234375
93,Yadkin Valley,80.959716796875
94,Anjou,93.13278198242188
94,Anjou Villages Brissac,99.82794189453125
94,Atlantique,87.83229064941406
94,Augusta,113.8843002319336
94,Bergerac,61.91476058959961
94,Blaye Côtes de Bordeaux,72.60990905761719
94,Bordeaux,58.467262268066406
94,Bordeaux Clairet,64.58797454833984
94,Bordeaux Côtes de Francs,88.917724609375
94,Bordeaux Rosé,94.97674560546875
94,Bordeaux Supérieur,61.61909866333008
94,Buzet,66.42964935302734
94,Cadillac,108.64274597167969
94,Cadillac Côtes de Bordeaux,66.81890869140625
